-1.0736654170000000e+01,-6.0570231600000002e-01,-4.4543794419999996e+00,-5.2987704499999999e-01,-9.9392416400000005e-01,-2.0504093400000001e-01,2.1721898170000000e+00,2.1300698929999999e+00,5.9319826730000003e+00,1.5747967350000001e+00,7.2201148100000001e-01,-5.0521129130000002e+00,-4.8366219999999999e-01,1.4184061750000000e+01,-6.7323809999999995e-01,-1.4545484799999999e+00,3.0626775190000002e+00,9.5687015639999995e+00,-1.9104207920000000e+00,9.0228435919999992e+00,-1.0510195460000000e+01,-4.9512016699999997e+00,2.0060336880000000e+00,-3.2016249499999998e+00,2.7260540599999999e-01,4.1180715570000004e+00,1.1452577340000001e+00,-1.6771183810000001e+00,1.9521988440000000e+00,-9.1738114800000004e-01,1.7145247340000001e+00,1.9553183599999999e-01,1.8542478990000000e+00,-2.5749984389999998e+00,-1.2150435270000000e+00,1.3961647779999999e+00,1.3563917710000000e+00,-2.0272748460000001e+00,3.1390596720000001e+00,-3.0751345410000002e+00,4.5770740740000004e+00,-2.0907266889999998e+00,-6.1893940089999999e+00,-2.5709575600000001e-01,-7.3927861510000001e+00,2.7299255370000002e+00,-6.3702531730000000e+00,1.1893500379999999e+00,-2.6431033540000000e+00,-5.5494130900000005e-01,3.7993271800000000e-01,-1.2666730749999999e+00,-1.0183367139999999e+00,-4.8170163599999999e-01,1.8278695709999999e+00,-6.8815738299999996e-01,-5.0491431499999995e-01,-7.6867485000000002e-01,3.7992160699999999e-01,-7.2574015199999997e-01,-6.2745137600000001e-01,4.6755957999999997e-01,-9.3374898999999997e-02,-5.7155577999999999e-02,5.0472088199999998e-01,-2.1603931000000000e-02,6.7377140499999999e-01,-5.9896723900000004e-01,-1.1887185900000000e-01,-4.0810876000000003e-02,1.3572576000000000e-01,0,6
3.2903086510000001e+00,4.9893053100000001e-01,-1.6353795710000001e+00,1.5967633059999999e+00,4.5987298000000003e-02,-3.3898759279999999e+00,3.0776097450000002e+00,-6.2434782840000000e+00,-7.2873957000000003e-02,2.1932329060000000e+00,1.1011930850000000e+00,-5.4809378900000005e-01,-5.1337686000000005e-01,1.2752930080000000e+00,7.6985899099999999e-01,-1.2745862560000001e+00,3.2742241599999999e-01,1.2937232000000000e-02,1.8883228729999999e+00,-1.2965404250000001e+00,9.2678109399999997e-01,-6.1946465999999999e-02,-8.6997948000000005e-02,-2.2353999099999999e-01,-8.1245509500000002e-01,6.6431777999999997e-02,-3.2673984900000003e-01,-6.7801493000000004e-02,-2.6220453900000001e-01,-2.6604480999999999e-02,-1.7074486500000000e-01,-9.5654428999999999e-02,-5.9191188400000005e-01,1.3890863680000001e+00,7.3943154999999997e-02,-1.7307153400000000e-01,4.3761272800000001e-01,-5.6718966900000001e-01,4.7781586000000001e-02,7.0111889400000005e-01,-1.1405723040000000e+00,-8.4116327000000002e-01,2.0705338900000001e+00,-1.4308274900000001e-01,-2.1971064860000000e+00,-1.1679906100000000e-01,-2.8223678099999999e-01,-1.1999729699999999e+00,-2.3208884869999999e+00,5.5085356600000002e-01,-1.6200315810000001e+00,1.7170182770000000e+00,-6.9946053600000002e-01,-8.0115293499999995e-01,-6.7894255699999995e-01,-1.8554486850000000e+00,-9.5471549200000005e-01,-3.3056409399999998e-01,-1.3294469719999999e+00,-2.7351224400000000e+00,3.4706088720000001e+00,5.3606492570000004e+00,-1.7577409319999999e+00,-3.7155523339999998e+00,-1.3048096419999999e+00,-1.0569096869999999e+01,-1.5184580519999999e+00,2.8335433900000001e-01,-1.0396445630000000e+00,1.1140329780000000e+00,-6.0565497810000002e+00,1,6
-7.1583538860000004e+00,-2.0833399959999999e+00,-2.7353117430000000e+00,8.5768195700000005e-01,-2.3828773669999999e+00,2.1657784929999999e+00,-4.3192740379999996e+00,-4.0371637900000001e-01,5.4739651760000001e+00,9.6691243900000001e-01,-4.8549591900000000e-01,-8.1268263299999999e-01,-7.5004952300000005e-01,2.2029117720000002e+00,-1.7938146960000001e+00,4.2559947599999998e-01,-3.7679173669999999e+00,-4.7306407899999998e+00,-2.3226064190000000e+00,-4.1464598649999997e+00,7.5773976399999998e-01,4.9676225030000003e+00,-7.4408170600000001e-01,-9.6495487700000004e-01,1.3821133180000000e+00,7.4737082770000001e+00,2.5703955800000000e-01,2.1102315169999999e+00,-7.6217225499999997e-01,1.0605156860000000e+00,3.4859609600000002e-01,1.2926964199999999e-01,1.0563955330000001e+00,-2.2996785919999998e+00,-3.4003795239999999e+00,-6.2698950200000003e-01,-1.0658097360000001e+00,-1.3831596500000001e+00,-5.7641976100000003e-01,4.3874415180000002e+00,1.4362686179999999e+00,1.0579954600000001e+00,3.4976890100000002e-01,-2.3650903830000001e+00,-4.8097901799999998e-01,1.2191597400000000e-01,1.0511455949999999e+00,2.9082491199999999e-01,-6.7463769100000004e-01,-2.9737606599999999e-01,1.7674157999999999e-02,2.5439727099999998e-01,8.2431740000000007e-03,-7.0250545499999995e-01,1.3158185019999999e+00,-8.1877043999999996e-02,1.3999630120000000e+00,8.6658232899999998e-01,1.3198719930000000e+00,1.5757456280000000e+00,5.7867313799999998e-01,-1.1184100910000001e+00,-1.6429254010000001e+00,-3.5835321399999998e-01,2.7685822900000001e-01,4.3087834500000000e-01,-2.5771343400000002e+00,-4.5751527199999997e-01,2.0820926700000000e-01,-1.3470169439999999e+00,-3.3487275000000000e-01,0,6
3.9779592099999999e+00,-6.5592168050000002e+00,-1.2613241100000001e+00,-2.0798906869999998e+00,3.2338123730000001e+00,9.0069380600000004e-01,2.0563908100000000e-01,-1.2768758999999999e-01,1.4021164420000001e+00,-2.0534776060000000e+00,-8.4684330000000002e-02,-8.5737523199999999e-01,7.5287786800000001e-01,-4.3124802920000000e+00,7.0451046819999998e+00,-3.3990845800000002e-01,-2.2175456099999999e-01,2.1566364419999999e+00,-2.2223963520000001e+00,-3.1876346500000002e-01,-1.7234423100000000e+00,2.9384260929999999e+00,5.7694824169999999e+00,-8.1054070930000002e+00,2.6917102659999999e+00,-2.7584748330000002e+00,-3.0939273340000000e+00,2.1263240730000001e+00,-6.3997357780000002e+00,-9.4333703080000006e+00,-9.6989732699999998e-01,-9.2677366999999999e-01,7.2049923199999997e+00,-3.8444010450000001e+00,-6.5874971149999997e+00,5.0869486410000002e+00,6.2796332399999999e-01,1.3951606719999999e+01,1.0112293580000000e+00,-1.0092844310000000e+00,-1.1383454650000000e+00,1.3792925760000001e+00,1.9828970900000001e-01,2.1284628360000002e+00,-1.8460762799999999e+00,2.2508150499999999e-01,3.6098593260000000e+00,-6.6371898399999996e-01,-3.7357550580000001e+00,-7.2717743700000004e-01,1.2639796230000000e+00,8.2071738000000005e-02,3.0273025140000001e+00,1.0798573400000000e-01,1.8485997450000000e+00,2.6547324859999999e+00,-1.0447045570000000e+00,-1.8873178200000000e+00,-3.0091951400000000e-01,9.0776599999999995e-03,-3.8076656000000000e-02,2.2263212000000001e-02,-2.9124510100000001e-01,-1.9791415700000001e-01,-2.8008435199999998e-01,-1.5460265300000001e-01,9.0501399999999999e-03,-2.4878289700000000e-01,-3.7054902000000001e-02,-2.1680178300000000e-01,-1.5909243700000000e-01,0,10
2.8436900850000000e+00,1.5785324180000000e+00,-5.4613073300000003e-01,2.7075469260000000e+00,-1.2154876040000000e+00,1.8103798700000001e-01,1.3178279669999999e+00,-2.0934789200000001e-01,-1.3366504950000000e+00,1.2954776550000000e+00,-1.0471767350000001e+00,-1.6691655040000000e+00,-5.7689277170000004e+00,-5.9323410799999998e-01,-1.2388249800000000e+00,-7.6917607799999999e-01,-1.3888963620000001e+00,2.2017838470000002e+00,1.5680523299999999e-01,3.1752441799999997e-01,6.3078791800000000e-01,7.9184279700000004e-01,5.1543041199999995e-01,1.0198280280000001e+00,-8.4139863500000001e-01,-5.5513873400000002e-01,-4.0274163699999999e-01,-4.4063477699999998e-01,-8.9690766600000005e-01,1.2614395100000000e-01,1.2117100110000001e+00,-2.2118910199999999e+00,-1.3910996460000000e+00,-4.3353690200000000e-01,5.6699656200000004e-01,4.6695790000000001e-03,1.5216782129999999e+00,-2.3547531999999999e-02,7.1183336600000002e-01,6.0516986500000003e-01,1.2092847769999999e+00,-2.8376237820000001e+00,2.4793824390000001e+00,1.8637289310000000e+00,-2.4244911569999998e+00,-7.4861027899999999e-01,2.2194888060000002e+00,-1.7176739940000001e+00,-1.5119274469999999e+00,1.1165669819999999e+00,-2.6781990480000002e+00,5.8852191200000004e-01,-2.0766551999999999e-01,-1.8104700499999999e+00,-3.7295530799999999e-01,-1.2828440100000000e+00,3.0111953000000002e-01,7.0927028900000000e-01,-9.2959146900000000e-01,-8.3591379200000004e-01,6.1277276199999997e-01,1.8582501050000000e+00,-1.5095748570000000e+00,-1.2056327900000000e-01,2.0445016699999999e-01,-3.0359089220000000e+00,2.0164806569999998e+00,-1.4394200460000000e+00,3.5044060429999999e+00,-8.0733863600000000e-01,-2.1126597270000000e+00,1,6
4.5728971029999999e+00,-3.5897989219999999e+00,-1.3198500369999999e+00,-3.3068125700000001e-01,1.6797220440000000e+00,-5.3305562100000004e-01,8.2002165000000005e-01,9.1998473700000005e-01,-1.2008228999999999e+00,1.7724040780000001e+00,-3.1963442700000000e-01,7.8941356100000004e-01,3.2133948400000001e-01,-3.1084461000000002e-01,1.3958696479999999e+00,2.2739513100000000e-01,2.1300611999999999e-01,1.3584087929999999e+00,1.7829604999999999e+00,-4.8294752699999999e-01,6.7284591400000004e-01,4.7265718400000001e-01,1.2952357880000001e+00,1.5264368010000000e+00,-1.4412873509999999e+00,1.7552334750000000e+00,2.3279671799999999e+00,3.9342545499999998e-01,2.2650006000000000e-01,-8.6835084600000001e-01,1.9750315180000000e+00,-1.9724399319999999e+00,-1.0418326130000000e+00,2.4349932799999999e-01,-1.2108407900000000e-01,7.4561243799999999e-01,-2.4008445279999999e+00,-2.5540060399999998e-01,3.4069666310000000e+00,-6.2555138399999999e-01,3.5891592700000002e-01,-1.3460705350000000e+00,5.1658968480000000e+00,-9.1235290520000003e+00,2.5037525839999999e+00,5.7491365900000002e-01,-5.6631616380000001e+00,-6.1936934949999998e+00,2.0988908780000002e+00,-5.3670581339999996e+00,3.4188498329999999e+00,-7.9596109269999999e+00,4.4507596480000000e+00,-6.8469346509999998e+00,-5.8982437300000001e-01,2.8399608660000002e+00,-2.7952359370000002e+00,-2.6763518100000000e-01,-3.9672867200000000e-01,-4.6618216600000001e-01,-3.8575349100000000e-01,1.0188590490000000e+00,-7.8608375999999994e-02,-7.1987427579999999e+00,-7.5594896899999997e-01,2.8280826270000001e+00,-3.0879794100000002e-01,1.4787598399999999e-01,1.5284983560000001e+00,8.1894041900000003e-01,-2.4081897399999999e-01,1,6
-4.6454134990000000e+00,-3.5839657800000002e-01,-4.8931306000000001e-02,1.8628402740000001e+00,-1.7411027489999999e+00,2.6838050700000000e+00,-6.5484855999999994e-02,8.4433058100000002e-01,3.1453260740000002e+00,-2.4762002299999999e-01,1.0677921200000000e-01,-2.1410368709999998e+00,1.5822888600000001e-01,2.2516168090000002e+00,-1.3852714600000000e+00,8.7752991400000002e-01,-2.5073825240000001e+00,-1.3218176779999999e+00,-3.1160057899999999e-01,-1.9331275910000001e+00,-5.7524134800000004e-01,1.0166804149999999e+00,-5.7192109800000002e-01,-1.3740803150000001e+00,7.3370189000000002e-02,2.7292563419999998e+00,1.4711352799999999e-01,2.0287285399999999e+00,-9.6550515500000000e-01,2.1548376299999999e-01,-3.8671785260000000e+00,1.6676509700000000e-01,-2.9935577200000002e-01,4.1836519269999997e+00,1.9354710420000001e+00,6.5184908900000005e-01,1.0684928880000000e+00,1.6121755680000001e+00,4.2649968599999999e-01,-2.1991502970000001e+00,-4.0253568000000003e-02,-6.2317011899999997e-01,-8.1546619300000001e-01,-1.3614306000000001e-01,6.1199863600000004e-01,-8.3863001800000003e-01,1.9804820200000001e-01,-3.9415750300000002e-01,-1.1407529679999999e+00,-2.6114645500000000e-01,-1.0883891619999999e+00,-5.6077556900000003e-01,-2.0013953200000001e-01,6.1660974400000002e-01,3.5889051500000002e-01,4.9038065700000000e-01,-3.7812140100000002e-01,3.4137222719999998e+00,4.5695548339999998e+00,2.4457896460000002e+00,8.5506385699999998e-01,-4.4166272699999998e-01,-6.4366586710000000e+00,2.4507608000000000e-01,-1.8051452400000001e-01,1.1530988000000000e+00,-1.1521423049999999e+01,1.6532156160000000e+00,2.1978718640000001e+00,-3.6377591610000000e+00,-1.8126880590000001e+00,0,6
2.9457508319999999e+00,-5.0588908999999997e+00,-1.2806750530000000e+00,-1.6687048739999999e+00,2.2146791499999998e+00,4.3855676100000002e-01,-1.0806444840000000e+00,-4.1125459599999997e-01,6.0805543600000000e-01,-3.3993574500000001e-01,1.4283352699999999e-01,-8.3468842600000004e-01,1.2335686330000000e+00,-2.3342229479999999e+00,3.3423644900000000e+00,-5.7418177500000001e-01,-1.7264995200000000e-01,4.5245531100000003e-01,-6.4635194600000001e-01,-1.9196388700000000e-01,-1.0051762049999999e+00,1.2931354970000000e+00,2.3787762940000001e+00,-1.9912981009999999e+00,7.2644978199999999e-01,-2.8349323900000001e-01,-4.0532987900000000e-01,-1.9466357300000001e-01,-1.3960692420000000e+00,-1.6763837429999999e+00,9.4192941200000002e-01,-2.8668876100000001e-01,1.8098782000000001e-02,-7.1020256800000003e-01,-6.8155821999999999e-01,1.4854148519999999e+00,-3.8593125800000000e-01,-4.9634215500000001e-01,2.4100610000000001e-02,-1.6396448029999999e+00,-4.1531572400000000e-01,6.2405248899999999e-01,-4.9611692299999999e-01,-2.1301256720000001e+00,-4.2315379300000000e-01,3.5712254199999999e-01,-4.3413316899999999e-01,5.8894952400000000e-01,7.8665063589999997e+00,5.1526064439999999e+00,6.0389131600000001e-01,1.1895227470000000e+00,-1.9888641290000000e+00,-3.4380800069999999e+00,3.3590644700000000e-01,-7.3685616339999997e+00,7.0451301680000000e+00,1.4593725330000000e+00,8.2870949899999999e+00,-5.1079306590000000e+00,5.7020805179999998e+00,1.6235843270000001e+00,2.6413399300000000e+00,-1.5948302290000000e+00,2.6931615100000000e-01,3.9616319050000000e+00,4.7363897900000002e-01,1.9800966600000000e-01,-2.5355309859999999e+00,-1.6329926100000001e+00,-1.1616932689999999e+00,0,10
-8.1457968390000008e+00,-1.6387283950000000e+00,-2.9310092349999999e+00,-6.8651528500000003e-01,6.5834491399999995e-01,-1.0491941499999999e+00,1.3544605210000000e+00,-5.4994240000000002e-03,5.8316017220000003e+00,2.2199285910000000e+00,2.6712036600000000e-01,-4.9714940370000003e+00,7.7964062599999995e-01,1.1518737209999999e+01,-5.0295332500000001e-01,-2.3535905650000002e+00,5.1984093619999996e+00,6.5451829129999997e+00,-1.3118117039999999e+00,8.0301212569999993e+00,-5.6846696090000002e+00,-2.7510480369999999e+00,1.3634343410000000e+00,-1.8365839300000000e-01,-2.3648492800000001e-01,3.6832421799999998e-01,-9.0910769499999999e-01,-3.0558699090000001e+00,-4.3414740800000001e-01,4.0876849500000001e-01,-1.0949596180000001e+00,-1.1293778290000001e+00,-9.9912322899999995e-01,5.4709599999999995e-04,2.2403052760000000e+00,1.7581125700000000e-01,-2.5849779460000000e+00,1.9313762430000001e+00,-4.9254724989999996e+00,3.5160184120000002e+00,-5.5255523400000000e+00,4.4645370010000001e+00,7.5864366340000000e+00,-2.8720077199999999e-01,1.0765518730000000e+01,-3.8078158819999999e+00,7.2024426400000001e+00,-1.8762549730000000e+00,2.3963289010000000e+00,1.5057290740000000e+00,-9.0071081700000000e-01,4.5275171800000003e-01,4.6736963199999998e-01,4.4222017499999999e-01,-1.1664809430000000e+00,1.4085474870000001e+00,1.0481420900000000e+00,5.5168158300000003e-01,-6.9111303499999999e-01,1.5968951010000001e+00,1.0078275100000000e+00,-6.2180740599999995e-01,8.9980446999999997e-01,-1.5443447399999999e-01,-7.4243680700000003e-01,-3.5093026799999999e-01,8.1913723199999999e-01,7.7654511400000004e-01,5.4017932499999999e-01,-1.0663544819999999e+00,-3.1060509000000000e-02,0,6
4.2486833180000003e+00,8.2294706570000002e+00,-4.9809042310000002e+00,-5.4179397610000004e+00,-6.4800201499999999e-01,2.8308688460000000e+00,-1.9046473030000001e+01,-7.9643606069999997e+00,-1.8993588299999999e+01,-2.7188364109999998e+00,1.2405924270000000e+01,-9.9759474699999995e+00,1.7807463300000001e-01,5.9606820830000000e+00,-3.2909593949999998e+00,4.0264508140000004e+00,1.4424631840000000e+00,3.2540882300000001e-01,3.4384790399999998e-01,1.0366418190000000e+00,1.0417743500000001e+00,-9.5150961099999998e-01,-2.1257315360000000e+00,-4.5559457800000001e+00,8.6903402100000005e-01,-5.8003659600000002e-01,2.5034173850000001e+00,2.1632654489999998e+00,-5.0802757529999996e+00,1.1780218270000000e+00,9.7401782699999995e-01,-1.4168561440000000e+00,3.2682814499999999e+00,-1.8158347859999999e+00,3.5053916489999999e+00,-4.4263326830000000e+00,-2.9382032929999999e+00,9.8876789700000001e-01,1.5846099999999999e-01,-8.0098559999999996e-01,2.1782676500000001e-01,9.8092962000000006e-02,-9.4047715200000004e-01,-2.7404660000000000e-03,-4.1547175100000000e-01,-4.7176138600000000e-01,6.6330584800000003e-01,-5.7702860000000003e-03,6.9778996400000004e-01,-5.1281819999999999e-02,1.5887445000000000e-02,-7.8684328999999997e-01,6.3159552399999996e-01,-3.5350766000000000e-01,-2.1344375500000001e-01,-4.4730252100000001e-01,-6.8294677100000001e-01,-4.2013719100000002e-01,3.6731024400000001e-01,4.7870025799999999e-01,2.1940821199999999e-01,-3.9404892600000002e-01,-3.6494468000000002e-02,2.5433724400000002e-01,-4.4723420000000000e-02,-9.2107307999999999e-02,-1.2749334100000001e-01,4.7036248000000003e-02,9.6618055999999994e-02,2.8290554999999998e-02,1.5479112100000000e-01,0,6
