-4.6454134990000000e+00,-3.5839657800000002e-01,-4.8931306000000001e-02,1.8628402740000001e+00,-1.7411027489999999e+00,2.6838050700000000e+00,-6.5484855999999994e-02,8.4433058100000002e-01,3.1453260740000002e+00,-2.4762002299999999e-01,1.0677921200000000e-01,-2.1410368709999998e+00,1.5822888600000001e-01,2.2516168090000002e+00,-1.3852714600000000e+00,8.7752991400000002e-01,-2.5073825240000001e+00,-1.3218176779999999e+00,-3.1160057899999999e-01,-1.9331275910000001e+00,-5.7524134800000004e-01,1.0166804149999999e+00,-5.7192109800000002e-01,-1.3740803150000001e+00,7.3370189000000002e-02,2.7292563419999998e+00,1.4711352799999999e-01,2.0287285399999999e+00,-9.6550515500000000e-01,2.1548376299999999e-01,-3.8671785260000000e+00,1.6676509700000000e-01,-2.9935577200000002e-01,4.1836519269999997e+00,1.9354710420000001e+00,6.5184908900000005e-01,1.0684928880000000e+00,1.6121755680000001e+00,4.2649968599999999e-01,-2.1991502970000001e+00,-4.0253568000000003e-02,-6.2317011899999997e-01,-8.1546619300000001e-01,-1.3614306000000001e-01,6.1199863600000004e-01,-8.3863001800000003e-01,1.9804820200000001e-01,-3.9415750300000002e-01,-1.1407529679999999e+00,-2.6114645500000000e-01,-1.0883891619999999e+00,-5.6077556900000003e-01,-2.0013953200000001e-01,6.1660974400000002e-01,3.5889051500000002e-01,4.9038065700000000e-01,-3.7812140100000002e-01,3.4137222719999998e+00,4.5695548339999998e+00,2.4457896460000002e+00,8.5506385699999998e-01,-4.4166272699999998e-01,-6.4366586710000000e+00,2.4507608000000000e-01,-1.8051452400000001e-01,1.1530988000000000e+00,-1.1521423049999999e+01,1.6532156160000000e+00,2.1978718640000001e+00,-3.6377591610000000e+00,-1.8126880590000001e+00,0,6
-1.1358722569999999e+01,-7.4172974000000003e-01,-6.3117096899999998e+00,-1.5144419499999999e+00,-9.6068876400000003e-01,-1.5884175350000000e+00,-8.8264171380000001e+00,-5.1425206870000002e+00,3.2745068410000000e+00,7.0412530940000000e+00,9.1085293420000006e+00,2.2920287370000000e+01,-5.5733939950000000e+00,-8.7464010069999993e+00,-3.6325454810000002e+00,-1.0926776309999999e+00,-5.0926336400000005e-01,5.2121400089999996e+00,1.0335641570000000e+00,2.2836929289999999e+00,-3.8505578530000002e+00,-3.7225495830000002e+00,-8.7736621900000000e-01,6.3521274299999997e-01,-2.1025414620000000e+00,-3.9482772090000000e+00,1.0539654480000000e+00,5.2224531100000005e-01,-5.5786094490000000e+00,-2.1164700800000000e-01,-8.7936445100000005e-01,-1.0837431900000000e-01,4.6840117999999997e-01,4.8723160999999998e-01,2.3840745260000000e+00,2.6536528399999998e-01,-5.3786764799999998e-01,-5.8006651399999998e-01,4.8477510800000001e-01,1.4970368180000000e+00,-2.7669081240000000e+00,-3.4755705300000000e-01,-7.8854579999999994e-02,3.6202676600000000e-01,4.4582150900000000e-01,-6.1057643699999997e-01,-1.0309858370000000e+00,5.2573352900000003e-01,-1.5904028440000000e+00,-4.6735556200000000e-01,-1.3474704000000001e-01,-1.8849410099999999e+00,-3.1339297130000001e+00,-1.1685422200000000e+00,5.3271161610000002e+00,2.8465524100000000e-01,1.7667973900000000e+00,-3.6384205200000003e-01,4.7998021000000002e-01,1.1590950030000000e+00,-1.1680577300000000e-01,-7.5125611599999997e-01,2.2156308999999999e-02,-1.6529437100000000e-01,-2.3775002900000000e-01,-3.6033908999999997e-01,-1.5349677900000000e-01,2.6369072999999998e-01,-1.3695025999999999e-01,8.9304511000000003e-02,1.2193783399999999e-01,0,6
4.4185830040000003e+00,-2.4070085539999999e+00,-6.7971943300000004e-01,8.8793346399999995e-01,8.2485311400000005e-01,-1.9746900679999999e+00,1.0933126289999999e+00,-1.2385630000000000e-01,-1.3295555670000001e+00,2.5069496920000001e+00,-3.5770423000000001e-01,9.6727556500000000e-01,7.7078873199999998e-01,-7.3871586600000005e-01,-1.6824231300000001e+00,-1.0980508680000001e+00,8.9155797999999997e-01,-7.7312240600000004e-01,4.6898207700000000e-01,1.3382027569999999e+00,1.0113579440000000e+00,-1.9467609219999999e+00,-3.4552911900000000e-01,3.6015832900000000e-01,2.0373846119999999e+00,-7.8324380299999996e-01,1.8136102600000001e-01,-2.3696616850000001e+00,-3.6234835999999999e-02,3.2442459790000000e+00,1.1918081610000000e+00,-6.4096215599999995e-01,-1.8767645680000000e+00,1.5960149520000000e+00,-1.1638913570000000e+00,2.2312370000000001e+00,-4.7751508029999998e+00,-2.1471322829999999e+00,7.0695294149999999e+00,-7.0608175070000003e+00,8.0217874100000000e+00,8.4569445959999996e+00,4.4914991900000001e-01,-1.4841424990000001e+00,-4.4532807000000002e-01,2.5487378239999998e+00,1.0058157019999999e+01,1.3229686700000001e+00,-1.6906049869999999e+00,-2.9337288080000001e+00,2.0489123870000001e+00,1.2991986179999999e+00,-3.1972442700000001e+00,-3.7466447000000003e-01,1.5177979340000001e+00,-4.9801211699999998e-01,1.1250113380000000e+00,-3.9989139400000001e-01,-1.0482552919999999e+00,1.8739012540000000e+00,-2.0831471910000001e+00,-1.8448973170000000e+00,-5.0116494700000003e-01,3.4577647000000000e-01,1.8296684270000001e+00,3.4044627150000002e+00,3.6998159899999999e-01,9.6628659600000000e-01,7.9473169899999996e-01,2.4239664280000000e+00,-6.2419797380000004e+00,1,6
2.9457508319999999e+00,-5.0588908999999997e+00,-1.2806750530000000e+00,-1.6687048739999999e+00,2.2146791499999998e+00,4.3855676100000002e-01,-1.0806444840000000e+00,-4.1125459599999997e-01,6.0805543600000000e-01,-3.3993574500000001e-01,1.4283352699999999e-01,-8.3468842600000004e-01,1.2335686330000000e+00,-2.3342229479999999e+00,3.3423644900000000e+00,-5.7418177500000001e-01,-1.7264995200000000e-01,4.5245531100000003e-01,-6.4635194600000001e-01,-1.9196388700000000e-01,-1.0051762049999999e+00,1.2931354970000000e+00,2.3787762940000001e+00,-1.9912981009999999e+00,7.2644978199999999e-01,-2.8349323900000001e-01,-4.0532987900000000e-01,-1.9466357300000001e-01,-1.3960692420000000e+00,-1.6763837429999999e+00,9.4192941200000002e-01,-2.8668876100000001e-01,1.8098782000000001e-02,-7.1020256800000003e-01,-6.8155821999999999e-01,1.4854148519999999e+00,-3.8593125800000000e-01,-4.9634215500000001e-01,2.4100610000000001e-02,-1.6396448029999999e+00,-4.1531572400000000e-01,6.2405248899999999e-01,-4.9611692299999999e-01,-2.1301256720000001e+00,-4.2315379300000000e-01,3.5712254199999999e-01,-4.3413316899999999e-01,5.8894952400000000e-01,7.8665063589999997e+00,5.1526064439999999e+00,6.0389131600000001e-01,1.1895227470000000e+00,-1.9888641290000000e+00,-3.4380800069999999e+00,3.3590644700000000e-01,-7.3685616339999997e+00,7.0451301680000000e+00,1.4593725330000000e+00,8.2870949899999999e+00,-5.1079306590000000e+00,5.7020805179999998e+00,1.6235843270000001e+00,2.6413399300000000e+00,-1.5948302290000000e+00,2.6931615100000000e-01,3.9616319050000000e+00,4.7363897900000002e-01,1.9800966600000000e-01,-2.5355309859999999e+00,-1.6329926100000001e+00,-1.1616932689999999e+00,0,10
-3.6615340099999999e-01,1.5979261010000000e+01,-4.6425212450000002e+00,-2.6045830369999998e+00,-3.8291916879999999e+00,-1.8324787309999999e+00,-4.9373994410000002e+00,-2.6321456749999999e+00,4.0117086100000003e+00,-8.4147890610000005e+00,-1.9449966090000000e+01,2.7768350960000001e+00,-6.9697621200000004e-01,-6.1712526910000003e+00,6.5946155399999995e-01,6.4369346490000003e+00,1.1914565740000000e+01,1.1096289050000001e+00,4.1659097400000000e+00,-1.8577986680000000e+00,2.7181207499999999e-01,-6.1004488690000001e+00,-2.3627733919999998e+00,-1.0230987750000001e+01,2.6901606050000000e+00,1.8791230070000000e+00,4.6600594109999998e+00,1.6487145000000001e+00,-2.1852924999999999e-02,3.5194927059999999e+00,8.1415307599999998e-01,-3.2047941490000000e+00,-1.4350691620000000e+00,-1.7201992620000000e+00,-3.7908610900000000e-01,2.4109618290000001e+00,-1.5098193490000000e+00,5.0150002100000002e-01,-1.3668456460000000e+00,5.2070605999999997e-01,1.4570596440000001e+00,-1.3425344480000001e+00,1.5432484289999999e+00,4.1177797999999999e-01,2.2365059949999999e+00,1.8353333469999999e+00,-1.2283720770000000e+00,7.9728567800000005e-01,-6.5461910800000001e-01,4.9331462300000001e-01,-5.2322350699999998e-01,-8.7056024700000001e-01,-5.9110428100000001e-01,-5.9038700000000003e-03,5.6680662999999999e-02,-4.8814626100000003e-01,5.6999366399999996e-01,-1.6591191999999999e-01,-1.0358555699999999e-01,1.2558474700000000e-01,1.2476003099999999e-01,2.5537698900000000e-01,-2.9780731599999999e-01,7.3673255000000007e-02,2.8035653500000002e-01,-9.8113594999999998e-02,-3.0199470899999997e-01,7.5073553000000001e-02,-2.9641662999999999e-02,-7.2171080999999998e-02,-1.9901811300000000e-01,0,6
4.5728971029999999e+00,-3.5897989219999999e+00,-1.3198500369999999e+00,-3.3068125700000001e-01,1.6797220440000000e+00,-5.3305562100000004e-01,8.2002165000000005e-01,9.1998473700000005e-01,-1.2008228999999999e+00,1.7724040780000001e+00,-3.1963442700000000e-01,7.8941356100000004e-01,3.2133948400000001e-01,-3.1084461000000002e-01,1.3958696479999999e+00,2.2739513100000000e-01,2.1300611999999999e-01,1.3584087929999999e+00,1.7829604999999999e+00,-4.8294752699999999e-01,6.7284591400000004e-01,4.7265718400000001e-01,1.2952357880000001e+00,1.5264368010000000e+00,-1.4412873509999999e+00,1.7552334750000000e+00,2.3279671799999999e+00,3.9342545499999998e-01,2.2650006000000000e-01,-8.6835084600000001e-01,1.9750315180000000e+00,-1.9724399319999999e+00,-1.0418326130000000e+00,2.4349932799999999e-01,-1.2108407900000000e-01,7.4561243799999999e-01,-2.4008445279999999e+00,-2.5540060399999998e-01,3.4069666310000000e+00,-6.2555138399999999e-01,3.5891592700000002e-01,-1.3460705350000000e+00,5.1658968480000000e+00,-9.1235290520000003e+00,2.5037525839999999e+00,5.7491365900000002e-01,-5.6631616380000001e+00,-6.1936934949999998e+00,2.0988908780000002e+00,-5.3670581339999996e+00,3.4188498329999999e+00,-7.9596109269999999e+00,4.4507596480000000e+00,-6.8469346509999998e+00,-5.8982437300000001e-01,2.8399608660000002e+00,-2.7952359370000002e+00,-2.6763518100000000e-01,-3.9672867200000000e-01,-4.6618216600000001e-01,-3.8575349100000000e-01,1.0188590490000000e+00,-7.8608375999999994e-02,-7.1987427579999999e+00,-7.5594896899999997e-01,2.8280826270000001e+00,-3.0879794100000002e-01,1.4787598399999999e-01,1.5284983560000001e+00,8.1894041900000003e-01,-2.4081897399999999e-01,1,6
4.6173997230000001e+00,-3.8568280509999999e+00,-1.2371651079999999e+00,-7.5310505000000005e-01,2.0227479009999998e+00,-4.1575123899999999e-01,1.3138690760000000e+00,-2.2596168000000000e-01,-1.8820465800000000e-01,1.2366384680000000e+00,4.1528229500000002e-01,-2.3692573600000000e-01,1.5716576199999999e-01,-1.2230509119999999e+00,2.4648953570000001e+00,-1.6417918900000000e-01,4.1466104799999998e-01,1.2173218610000001e+00,2.8747498199999999e-01,-2.4045334300000001e-01,7.0574839700000003e-01,2.8710880700000002e-01,3.5733052399999998e-01,3.0671280400000001e-01,-6.7474542400000004e-01,1.4221747140000001e+00,1.9265375149999999e+00,-1.8328911200000000e-01,2.0735769600000001e-01,-7.7577072700000005e-01,1.3004165950000000e+00,-1.2904182730000000e+00,-3.8680710899999998e-01,1.0310336120000001e+00,-3.2311336099999999e-01,6.1407185799999997e-01,-1.7667336339999999e+00,-5.6997337299999995e-01,2.7400158000000001e+00,-9.5079082999999995e-02,-6.3955894499999999e-01,-1.2422110940000000e+00,2.0059880790000002e+00,-4.8827463230000001e+00,1.7933973740000000e+00,-9.7240968999999997e-02,-3.8569382970000001e+00,-2.9259606670000000e+00,6.4461527799999996e-01,-1.8755315760000000e+00,9.6868621200000005e-01,-2.5689426819999999e+00,1.3033137740000000e+00,-1.7582068490000000e+00,-2.7799384999999999e-01,1.6563096630000000e+00,-1.3886475030000001e+00,1.6322086540000000e+00,1.1714212840000000e+00,-4.2465647499999998e-01,2.6740507499999999e-01,-3.1706696010000002e+00,1.2206794780000001e+00,1.4127902910000000e+01,2.4929866440000001e+00,-3.6250888840000002e+00,-2.1994323299999999e-01,3.9618049300000002e-01,-4.0201335379999996e+00,-2.0432103000000001e+00,-1.9333706680000000e+00,1,6
2.7163877649999999e+00,-2.9393591489999999e+00,-9.4065673200000000e-01,-1.0195031980000000e+00,1.4677049310000001e+00,1.6788286999999999e-01,-3.5297063299999998e-01,-2.0504383600000001e-01,-1.7553068999999999e-01,-3.9330556400000000e-01,8.3667422000000005e-02,-8.3606970599999997e-01,-7.4611243999999993e-02,-8.0357122100000000e-01,8.5528022299999995e-01,-4.4309189999999998e-02,4.1919777899999999e-01,3.1368175100000001e-01,6.7465776000000005e-02,2.3527025700000001e-01,5.6356366999999997e-02,1.7563781600000000e-01,3.4863370199999999e-01,-3.4458742000000001e-02,3.3807227000000002e-02,-1.0330851200000001e-01,-1.6458447500000001e-01,-4.5035272799999998e-01,6.1641981999999995e-01,5.1819778000000005e-01,4.1461155599999999e-01,1.7763480000000002e-02,-7.9886426799999999e-01,7.1858777399999996e-01,1.4596126400000001e-01,1.4640799199999999e-01,-3.9425593199999998e-01,-6.7379563099999995e-01,1.1235631520000000e+00,3.6345733400000002e-01,-1.1742083210000001e+00,-5.2159088300000001e-01,-5.9985773700000000e-01,1.4494421800000001e-01,2.7552911999999999e-02,2.8718843300000002e-01,1.8292152800000000e-01,-9.4540040000000006e-02,4.0671450399999998e-01,8.0797505400000003e-01,5.8612308000000002e-02,5.5430011899999998e-01,-9.8616269599999995e-01,-1.9300817300000001e-01,-9.9281899000000007e-02,-4.0194450700000001e-01,3.1671006000000002e-01,2.4419189099999999e-01,1.0470210520000001e+00,-8.1683118300000002e-01,9.6634583900000004e-01,1.6351390299999999e-01,-4.2644300000000003e-02,4.1160574300000002e-01,-5.7588925700000004e-01,-9.4138996900000005e-01,4.0595322000000003e-02,-9.4782052000000006e-02,1.5173539309999999e+00,8.0521519100000005e-01,1.9749645999999999e-02,0,6
-5.2803220120000001e+00,-1.3014321480000000e+00,-1.7897055749999999e+00,1.8830063829999999e+00,-2.0291105930000000e+00,2.1455957919999999e+00,-1.7886321759999999e+00,5.8708543599999996e-01,3.7682626400000001e+00,1.5977905020000001e+00,-1.7054909190000000e+00,-2.4176312059999998e+00,7.7805305000000002e-01,3.8982042130000001e+00,-1.9869665919999999e+00,-2.6765789800000001e-01,-3.3011817350000001e+00,-2.2484452209999999e+00,9.7461240500000001e-01,-5.8692606410000003e+00,4.5827381000000000e-02,-3.9185682799999999e-01,-2.1909552699999999e+00,-2.2068924660000002e+00,-4.4539327800000000e-01,2.6028889209999999e+00,-1.1502215400000000e+00,1.7335606870000000e+00,-3.5869301170000001e+00,1.9001810290000001e+00,-1.1205788480000001e+01,-3.7429392159999999e+00,-3.5149464760000000e+00,1.2714743459999999e+01,4.5105733710000004e+00,-5.9554393100000003e-01,3.0704977030000000e+00,6.5484700040000003e+00,6.6772936999999999e-01,-9.8626407480000005e+00,1.2508711800000000e-01,-3.3945001509999999e+00,-1.4510575619999999e+00,6.4956730500000004e-01,1.8170707900000000e+00,7.1094016900000001e-01,-1.5365559910000000e+00,-6.6412837000000002e-01,1.8210308000000000e-01,1.9330854559999999e+00,1.6322276790000001e+00,4.3052509100000003e-01,6.0485326299999997e-01,-1.6736574019999999e+00,5.2856663299999995e-01,1.8310042700000001e-01,1.1951906040000000e+00,-9.0303733100000005e-01,-1.2989008860000000e+00,7.5724798400000004e-01,-3.3576107999999999e-01,-2.4221199480000002e+00,4.3300985159999996e+00,-6.8413715799999997e-01,-1.3974304900000001e+00,-1.1972254080000000e+00,3.3036937810000002e+00,-4.5533985700000001e-01,-5.2969447500000000e-01,1.1055129400000001e+00,4.0492789400000001e-01,0,6
5.3490677030000002e+00,-5.7387235539999999e+00,-1.7741844570000000e+00,-1.9319632490000000e+00,3.7276574720000002e+00,1.7486057599999999e-01,1.7774803980000000e+00,-9.6705862600000003e-01,-8.8202705999999997e-01,-2.2922873070000001e+00,1.1197277750000001e+00,4.1624125999999997e-02,-1.9195752010000000e+00,-4.6366842999999998e-02,2.6924857830000000e+00,2.7852599790000001e+00,1.1095548810000000e+00,2.6495390410000002e+00,-3.4430749690000000e+00,-6.1732937099999996e-01,4.9376765400000000e-01,-5.1862797100000002e-01,-3.1324375000000000e+00,-1.3315421230000000e+00,2.9614004799999999e-01,5.9351203799999996e-01,2.5116604009999999e+00,2.6531693679999999e+00,-4.1508441270000001e+00,-3.2436765109999999e+00,6.3904038590000001e+00,-5.1499953119999997e+00,5.9765828660000002e+00,1.1776571329999999e+01,-5.2972037109999999e+00,6.5576444199999995e-01,8.6649314240000006e+00,-9.9295292800000006e+00,-1.1200702090000000e+01,-1.7774598840000000e+00,-2.6300654899999998e-01,5.4895546409999998e+00,1.5236335300000001e-01,6.4231304400000000e-01,-2.4081653000000001e-02,1.4763948330000001e+00,-5.9629802099999996e-01,3.0896021000000001e-01,-1.1785026390000000e+00,-1.4006940000000001e+00,-2.9018323699999998e-01,-1.1460790640000000e+00,5.0593826300000000e-01,8.7297784899999997e-01,-2.1703317000000000e-02,4.4491734100000002e-01,4.4379106800000001e-01,1.9781302800000000e-01,-9.8755486999999997e-01,5.7672411000000001e-01,-1.0405941169999999e+00,3.2421852400000001e-01,1.5829908300000001e-01,-3.3335397800000000e-01,1.6763648200000000e-01,8.0666938300000002e-01,8.5359304999999996e-02,-1.6933688699999999e-01,-1.5449010099999999e-01,-1.7365119000000001e-01,-3.0262983399999999e-01,1,6
