2.9457508319999999e+00,-5.0588908999999997e+00,-1.2806750530000000e+00,-1.6687048739999999e+00,2.2146791499999998e+00,4.3855676100000002e-01,-1.0806444840000000e+00,-4.1125459599999997e-01,6.0805543600000000e-01,-3.3993574500000001e-01,1.4283352699999999e-01,-8.3468842600000004e-01,1.2335686330000000e+00,-2.3342229479999999e+00,3.3423644900000000e+00,-5.7418177500000001e-01,-1.7264995200000000e-01,4.5245531100000003e-01,-6.4635194600000001e-01,-1.9196388700000000e-01,-1.0051762049999999e+00,1.2931354970000000e+00,2.3787762940000001e+00,-1.9912981009999999e+00,7.2644978199999999e-01,-2.8349323900000001e-01,-4.0532987900000000e-01,-1.9466357300000001e-01,-1.3960692420000000e+00,-1.6763837429999999e+00,9.4192941200000002e-01,-2.8668876100000001e-01,1.8098782000000001e-02,-7.1020256800000003e-01,-6.8155821999999999e-01,1.4854148519999999e+00,-3.8593125800000000e-01,-4.9634215500000001e-01,2.4100610000000001e-02,-1.6396448029999999e+00,-4.1531572400000000e-01,6.2405248899999999e-01,-4.9611692299999999e-01,-2.1301256720000001e+00,-4.2315379300000000e-01,3.5712254199999999e-01,-4.3413316899999999e-01,5.8894952400000000e-01,7.8665063589999997e+00,5.1526064439999999e+00,6.0389131600000001e-01,1.1895227470000000e+00,-1.9888641290000000e+00,-3.4380800069999999e+00,3.3590644700000000e-01,-7.3685616339999997e+00,7.0451301680000000e+00,1.4593725330000000e+00,8.2870949899999999e+00,-5.1079306590000000e+00,5.7020805179999998e+00,1.6235843270000001e+00,2.6413399300000000e+00,-1.5948302290000000e+00,2.6931615100000000e-01,3.9616319050000000e+00,4.7363897900000002e-01,1.9800966600000000e-01,-2.5355309859999999e+00,-1.6329926100000001e+00,-1.1616932689999999e+00,0,10
2.2150406490000001e+00,-3.6339635160000001e+00,-6.8995352799999998e-01,-8.9391537600000004e-01,1.4042973809999999e+00,3.2118167300000000e-01,-2.3758578899999999e-01,4.9055416999999997e-02,4.6714822200000000e-01,2.5384084000000001e-02,3.0589560399999999e-01,-4.4202228399999999e-01,1.2604919600000000e-01,-1.4606501300000001e+00,1.4900792089999999e+00,-3.8865630699999998e-01,4.3316717199999999e-01,1.9459168800000001e-01,5.9156391200000003e-01,1.3123971100000001e-01,-3.3496233000000000e-02,-3.0895756000000000e-02,7.3479355899999999e-01,-3.0331064499999999e-01,1.6394509099999999e-01,-5.3845730300000005e-01,-2.6625999999999999e-04,-4.3509815099999999e-01,3.6411562300000000e-01,5.6385377500000000e-01,-2.5169231199999997e-01,-9.4780788000000005e-02,-9.8532617000000000e-01,2.2491775999999999e-01,8.5348692599999998e-01,-1.7633147199999999e-01,-7.9759586999999998e-01,-9.9782348899999995e-01,3.0309209700000000e-01,1.9036711000000001e-02,-5.8395200599999997e-01,-8.5252054600000005e-01,-3.5714677600000000e-01,-7.8411827999999995e-01,1.6711553000000001e-01,2.2733083300000001e-01,2.2583460999999999e-02,4.1055404699999998e-01,6.3348629000000001e-01,1.3478854800000001e-01,-3.3237538900000002e-01,-4.5778434499999998e-01,-9.2982943500000004e-01,1.7965831800000001e-01,5.7563308400000002e-01,-4.2422649200000001e-01,-6.5786887000000002e-02,5.3424926800000005e-01,2.1384276299999999e-01,-7.5371738600000004e-01,4.5179299899999997e-01,1.8822714300000001e-01,-2.2019073500000000e-01,1.3680483630000000e+00,-7.0552877599999997e-01,-7.6836046899999999e-01,2.2187483799999999e-01,-8.3612101900000002e-01,2.9755956179999998e+00,1.2636865370000001e+00,6.6280851799999996e-01,0,6
8.8646940799999996e-01,-2.4635856440000001e+00,1.3199465909999999e+00,-1.0317388910000000e+00,3.7256967600000002e-01,-1.6781610100000000e-01,7.1982507000000001e-02,-6.6623133400000001e-01,3.4852699300000001e-01,-2.0810962499999999e-01,2.2188159499999999e-01,-5.4447372400000005e-01,7.4572112899999998e-01,-1.0228760880000001e+00,1.6260548189999999e+00,-8.3316855499999998e-01,9.8925392999999995e-01,-1.5240434030000001e+00,1.1270180420000000e+00,-2.1361748400000000e-01,-5.7281754200000001e-01,-2.2163513500000001e-01,-5.2214783000000001e-02,5.0654105800000004e-01,1.1039951109999999e+00,-1.6248650560000000e+00,-5.9296264099999996e-01,-1.2238851180000001e+00,1.0116114150000000e+00,3.2640577319999999e+00,-1.5992618580000000e+00,-1.8274692300000001e-01,3.6449802100000001e-01,1.6949034300000001e+00,7.3014158100000004e-01,-1.0999503719999999e+00,-5.4113732699999995e-01,-8.6053845000000004e-02,-6.2573018599999997e-01,1.0918287950000001e+00,2.2033030050000000e+00,4.8070796700000001e-01,-1.3127018989999999e+00,-1.2493262690000000e+00,-3.8185395999999999e-01,-7.3272259699999998e-01,4.8160071999999998e-02,1.3952410280000000e+00,5.2538891799999998e-01,1.4152650280000001e+00,-3.1938509540000002e+00,-2.3979528980000002e+00,-2.1303907770000001e+00,5.5949561550000002e+00,2.9234544730000001e+00,4.4442703860000004e+00,-6.7549082110000001e+00,-1.2350849559999999e+00,-2.1492299070000001e+00,-5.0788795469999997e+00,8.1753452899999992e+00,-5.1947038550000002e+00,-1.5589145700000000e+00,-3.0721793690000001e+00,8.6798044799999996e-01,1.5464034320000000e+00,9.8010253199999997e-01,2.5832318999999998e-01,-3.6275398889999999e+00,-2.7079466370000000e+00,-3.1374265600000001e-01,0,6
2.2652061930000000e+00,-5.4122191470000001e+00,-9.0665349699999997e-01,-1.2820757660000000e+00,2.0996437889999999e+00,6.6677391300000000e-01,-4.5236038800000000e-01,-1.4030826900000001e-01,1.1000379849999999e+00,-2.9442785500000002e-01,8.6045352000000005e-02,-7.3768182699999996e-01,4.5807873700000001e-01,-2.5372572430000000e+00,3.6935261360000000e+00,-8.4576697800000000e-01,2.5727645799999999e-01,-8.0035389499999998e-01,-4.7395907300000001e-01,-2.1005611699999999e-01,-1.2189058540000000e+00,9.5104114900000003e-01,2.6830296640000002e+00,-3.3522046310000002e+00,1.2806209099999999e+00,-9.7761169800000003e-01,-1.6712086989999999e+00,2.2521035600000000e-01,-1.1141569609999999e+00,-1.6964469110000000e+00,-9.3337795599999995e-01,1.1762185640000000e+00,-1.3166573109999999e+00,-1.9396755880000001e+00,1.1939222560000000e+00,-1.1260392299999999e+00,1.0028559900000000e-01,-1.4258916319999999e+00,3.9373568599999997e-01,5.0442070299999997e-01,2.4605798600000001e-01,-2.0315675599999999e-01,-7.3522698999999997e-02,-8.1923928999999995e-01,-4.1603221499999998e-01,1.6852560040000000e+00,-6.4568570400000003e-01,1.0582908900000001e+00,5.9332605379999999e+00,8.1052498560000004e+00,2.9323621000000002e+00,-2.2445447180000002e+00,-3.0371448939999999e+00,8.6555607000000001e-01,1.7390192120000001e+00,-5.2859517680000003e+00,-7.0430772939999997e+00,7.2859163750000002e+00,-6.4192474839999996e+00,7.1774628959999998e+00,-4.6549143170000002e+00,1.5868301600000001e+00,6.8567681300000005e-01,-1.7070953099999999e+00,1.3986009779999999e+00,-5.3028903599999999e-01,-3.9904680599999998e-01,-1.3314808560000000e+00,-2.0695483680000000e+00,-1.9826877480000000e+00,-1.4563083900000001e-01,0,10
1.5400369350000001e+00,1.2187334770000000e+01,-3.8269571999999998e+00,-1.6696174939999999e+00,-2.4544605800000001e+00,-2.6501143649999999e+00,-5.2375585080000002e+00,-4.8309021479999998e+00,3.7408245259999999e+00,-6.5804985599999997e+00,-8.9466848730000006e+00,9.1536709999999993e-02,9.6587379860000002e+00,-8.7377520900000005e-01,5.5341283460000001e+00,3.2470906920000000e+00,-1.3510008120000000e+01,6.6798218899999995e-01,-6.1160419079999997e+00,3.6255999640000001e+00,-6.1259573109999996e+00,-2.3641039999999999e-02,3.2251486329999999e+00,9.9182735510000004e+00,1.6713934319999999e+00,-4.8112365890000000e+00,6.5662832299999996e-01,-2.6109148809999998e+00,-5.0269047809999998e+00,1.2330022240000000e+00,2.7238441430000000e+00,-5.0243265299999995e-01,-1.7215879999999999e+00,3.0666537300000002e-01,1.3587063120000000e+00,-8.7144796400000002e-01,1.2248937220000000e+00,-1.4554886130000000e+00,9.5168933999999997e-02,-2.0461971380000001e+00,-1.0931521220000000e+00,4.4418625200000000e-01,-1.2047504210000000e+00,-1.6684460630000000e+00,-1.3311528090000000e+00,-2.4326012210000001e+00,4.1097617400000003e-01,-7.7254873499999999e-01,4.0978039140000000e+00,-7.4763117700000004e-01,-7.9825224500000003e-01,5.1418112180000000e+00,3.7078383029999999e+00,-1.3293105880000000e+00,4.1189978519999997e+00,1.5420992170000001e+00,-2.5351301880000001e+00,-1.6630791050000000e+00,5.5522159900000001e-01,4.5398066599999998e-01,-1.2276803940000001e+00,2.6668206700000002e-01,-7.5663889100000004e-01,1.4539641700000000e-01,2.1295175000000000e-01,-5.9486291700000005e-01,-1.6360003500000000e-01,-4.5118362499999998e-01,-1.0524643000000000e-02,6.2650820999999995e-02,-3.3411058500000002e-01,0,6
2.6966431960000001e+00,-3.8331308129999999e+00,5.0573284100000004e-01,-1.2548000530000001e+00,1.4029377020000000e+00,8.7126654400000003e-01,4.1862815700000000e-01,-1.3716068200000001e-01,2.7812695700000001e-01,-8.5596078900000006e-01,3.6083900499999999e-01,-2.8363040699999997e-01,2.6942568600000000e-01,-1.0140179290000000e+00,2.0259769350000001e+00,-2.7748166600000002e-01,6.6431803499999997e-01,4.0672154900000002e-01,7.1245650999999993e-02,-2.9065946999999998e-01,-2.3004444499999999e-01,-3.8135357500000000e-01,5.6586790700000000e-01,-3.6927710499999999e-01,2.0330048400000000e-01,-9.4310455900000001e-01,-4.8340281600000001e-01,-3.2803312099999998e-01,9.8939067000000006e-02,1.0485553390000000e+00,4.8498971000000002e-02,-3.9959328900000002e-01,1.0688565759999999e+00,5.5932992800000003e-01,-7.4988674799999999e-01,4.5977587199999997e-01,-8.1993027500000004e-01,1.2623960279999999e+00,3.5837397300000001e-01,8.9591476999999997e-01,-9.2057783000000004e-02,-4.7098629800000003e-01,-1.0478592600000001e+00,-1.8909889299999999e-01,5.8157426199999995e-01,-3.2371174500000000e-01,-7.4137352400000001e-01,8.4512535000000000e-01,9.0905746399999998e-01,-3.7354859600000001e-01,-6.1208626399999999e-01,1.6899403390000001e+00,-2.0853095260000001e+00,-6.1377372299999999e-01,-5.2171146199999996e-01,1.0221048150000001e+00,1.2874640600000001e-01,6.1335118899999996e-01,3.7842155900000002e-01,-1.9993524499999999e+00,-6.3495243499999998e-01,-7.2943954600000005e-01,-2.3509100199999999e-01,4.9936777599999999e-01,7.2554060700000000e-01,1.3422620399999999e-01,-2.5230547900000000e-01,-5.3333197200000004e-01,3.2721500689999998e+00,1.0125788970000000e+00,2.8091434309999999e+00,0,6
5.2093331489999999e+00,8.4546914379999993e+00,1.5862654300000001e-01,-7.2541721699999995e-01,7.5366582400000004e-01,2.2797187550000002e+00,2.3572390070000000e+00,-1.7380069270000000e+00,-5.5187080230000003e+00,-2.6040953180000002e+00,-5.0558439430000002e+00,7.4316762740000000e+00,3.8292005300000000e+00,6.6386796700000001e+00,-6.2087275679999996e+00,-1.6071355619999999e+01,-3.8580989999999998e-03,1.6052303340000000e+00,-2.9627079109999999e+00,2.9981340000000000e-03,3.7868862900000000e-01,2.8128136850000001e+00,1.3900750460000000e+00,2.1806878319999998e+00,-4.6819514809999996e+00,-6.2462406400000003e-01,-2.8279783909999998e+00,1.4763324389999999e+01,4.6886568840000002e+00,-3.1810039140000002e+00,-5.6143606800000001e-01,-3.5471258899999998e+00,4.3824985219999997e+00,-1.6229642689999999e+00,-4.0366090100000002e-01,-1.1621483730000000e+00,8.8840252799999997e-01,-1.8993153620000001e+00,2.1239520770000002e+00,-7.4161501299999999e-01,2.4293429280000001e+00,-1.9722980109999999e+00,2.2396375470000001e+00,1.7127152779999999e+00,4.5488452539999997e+00,4.7206315600000002e+00,3.5613113299999999e-01,1.4493096519999999e+00,9.5298609599999995e-01,2.8246454409999999e+00,1.7157200200000000e-01,6.3943174599999997e-01,1.5412342569999999e+00,4.4309269499999998e-01,2.7927981300000000e+00,5.3599263399999997e-01,-4.2023821500000003e-01,4.9165021000000003e-02,5.9121419500000005e-01,-9.2423890399999997e-01,1.7694657200000000e-01,-4.2027002499999999e-01,-6.3866742600000004e-01,2.9083622300000000e-01,4.8042223899999997e-01,1.4125350100000000e-01,-1.5098039000000001e-02,3.6432940000000000e-03,-1.3673186100000001e-01,5.7314943299999999e-01,-9.3608830000000004e-02,0,6
5.1939865610000000e+00,-6.4306593000000001e-01,-3.5022163000000001e-01,4.9617536400000004e+00,-1.8889393260000000e+00,-3.7128713850000001e+00,-1.0381886520000001e+00,3.2608516340000002e+00,-2.3278569689999999e+00,2.9632084179999998e+00,-1.0834362900000001e+00,9.1164055099999997e-01,-6.5730936799999995e-01,5.9632849000000002e-02,-1.7127026300000001e-01,-2.3965885750000000e+00,1.1643933879999999e+00,2.0015619600000001e-01,8.3252712990000006e+00,5.3712331190000002e+00,3.7316153889999999e+00,-6.2030574229999997e+00,-2.5408387440000002e+00,1.1094182000000000e+01,2.1304939749999999e+01,6.8034716020000001e+00,4.4576578200000000e-01,4.2473501669999996e+00,-2.3503692200000001e+00,-4.5085814060000002e+00,-3.3409287980000002e+00,2.0994770830000000e+00,2.0679429800000002e+00,-1.5618223860000000e+00,1.4362665999999999e-01,-4.7368851400000000e-01,2.1799315099999999e+00,1.1793443100000001e+00,-1.3126569900000000e+00,8.7089640400000001e-01,-1.6526260900000000e+00,-7.2298327399999995e-01,-2.7111217500000001e-01,1.5686651770000000e+00,-3.1281452999999998e-01,1.1711190039999999e+00,-1.0074948570000000e+00,-1.1660799140000000e+00,1.0025348869999999e+00,-2.9433984999999999e-02,-3.9812154300000002e-01,2.3501752400000001e-01,-7.1555285000000002e-01,-6.9971009000000001e-02,-3.2846071700000001e-01,-5.2954591000000002e-02,1.8034923400000000e-01,1.1145384400000000e-01,3.3728385300000002e-01,5.1594644199999995e-01,-5.5308002000000002e-02,-4.8581150000000001e-01,4.6378131900000003e-01,-4.9381600000000000e-04,3.0253706600000002e-01,4.4904655799999998e-01,3.1235434999999999e-02,3.2636895999999999e-02,9.2843473999999995e-02,3.3663959100000002e-01,-4.5987041400000001e-01,1,6
-7.8208283510000003e+00,-1.4608654059999999e+00,-3.0982242740000001e+00,1.3870832860000000e+00,-3.0206559710000001e+00,2.3394422170000002e+00,-5.2171254219999996e+00,-4.5600847500000002e-01,6.4981944570000003e+00,9.1078979900000001e-01,-1.1009073670000000e+00,-8.2472026700000001e-01,-1.4652297750000001e+00,2.8220977750000000e+00,-2.1416351869999999e+00,7.6904420600000001e-01,-4.9115360260000003e+00,-5.5882746430000001e+00,-2.5983525240000001e+00,-5.1718629700000003e+00,6.0704746499999995e-01,6.0039160230000004e+00,-1.5826466990000001e+00,-1.0111019969999999e+00,1.5868372209999999e+00,9.0612346630000005e+00,7.3242571099999998e-01,2.6758174360000000e+00,-1.9289159819999999e+00,1.6799486210000001e+00,9.4938525699999998e-01,-2.6791597000000000e-01,1.6619190680000000e+00,-3.4585440279999999e+00,-5.7669774460000003e+00,-9.6459477199999999e-01,-1.9841962390000001e+00,-2.2445559930000001e+00,-3.5002230499999998e-01,7.2859916580000004e+00,2.4090692649999998e+00,1.5673857600000001e+00,3.2236915300000002e-01,-3.0752526190000000e+00,-7.4268169799999995e-01,-3.7764954800000000e-01,2.0153563939999999e+00,8.4436907800000005e-01,-1.1527816829999999e+00,-1.2890717370000000e+00,1.0798147700000001e-01,9.4139620800000001e-01,1.7630013999999999e-01,-4.1664253999999998e-02,1.6614155939999999e+00,-1.0978923730000001e+00,-7.3096613399999999e-01,1.3274033510000001e+00,1.3790215410000000e+00,-1.4254846700000001e-01,-9.9565421200000004e-01,-5.0211199850000003e+00,3.8680676279999999e+00,-1.2759619380000000e+00,-2.3383496629999998e+00,-2.7038768700000002e+00,3.1102666280000002e+00,-1.7207510360000000e+00,-1.0916404700000000e-01,1.7615229340000000e+00,3.2272575900000000e-01,0,6
2.5392761849999999e+00,-7.7690093999999998e-01,-8.3124244599999997e-01,-1.0482001550000000e+00,1.3499135280000001e+00,3.7779559600000001e-01,1.7091552310000000e+00,-9.8630276500000003e-01,-1.5977401999999999e-01,-8.4297866200000005e-01,8.8412774999999999e-02,-8.5918561000000004e-02,1.0495599300000000e-01,-3.7625441799999998e-01,1.2795753219999999e+00,-5.8404338300000003e-01,-1.7792870899999999e-01,3.6678226100000000e-01,-3.5437065000000001e-01,2.9246589400000000e-01,-5.5943901699999998e-01,-4.0046764200000001e-01,1.4378325400000000e-01,2.5795116800000001e-01,-4.2048753700000002e-01,-2.0345537000000000e-02,-7.2663085199999999e-01,8.2856076300000003e-01,1.1195832910000001e+00,9.9114034600000001e-01,6.2474510400000005e-01,-6.5296688899999999e-01,-5.3353881199999997e-01,4.4079364300000001e-01,6.0593648000000000e-02,-4.2460368999999998e-02,-8.6427991199999998e-01,-3.5329343200000002e-01,5.8893005700000001e-01,9.0393709899999997e-01,-8.0362139399999999e-01,-7.6583835000000000e-01,-1.2093367680000000e+00,2.7603113499999998e-01,2.9224366200000002e-01,-3.4343434299999998e-01,-5.2587335999999998e-02,-3.1270088699999998e-01,-9.0516587999999995e-02,4.0855224699999998e-01,2.9425571400000000e-01,1.0496075160000000e+00,-9.2057614300000001e-01,-9.5073707799999996e-01,-1.4045045800000000e-01,-2.1337983000000001e-02,7.6400359000000001e-02,-1.7618550999999999e-01,4.0978581200000003e-01,-1.3343608600000001e-01,-9.2845901700000000e-01,-1.6256626299999999e-01,-2.5336599100000001e-01,8.8530595199999995e-01,-6.4844974499999997e-01,3.8053650900000002e-01,1.0236675920000000e+00,-4.7550671400000000e-01,3.8225790979999998e+00,1.4613729449999999e+00,2.0353954199999999e-01,0,6
