5.8184190610000002e+00,2.4354387630000002e+01,-4.9563189349999996e+00,-9.3867528960000008e+00,-3.3085149100000000e-01,5.8131317759999996e+00,7.7061523200000002e+00,1.2272732330000000e+01,7.2651680409999999e+00,7.2626964029999996e+00,1.0712302820000000e+01,-2.9660685309999999e+00,4.5478735399999998e-01,-4.6900437210000003e+00,3.4983555329999998e+00,2.7793928440000002e+00,-7.9122473100000001e-01,-2.6553170829999999e+00,-7.0354757199999995e-01,1.2457002500000000e-01,-1.8930986000000001e+00,-9.0028738799999997e-01,-1.5761871489999999e+00,-2.5800764340000000e+00,6.6464710100000002e-01,-5.7442823200000004e-01,-8.9437205000000006e-02,1.7749555749999999e+00,4.3914314799999998e-01,-9.2377762600000002e-01,-3.3747406990000002e+00,8.4664615740000002e+00,6.0741471410000001e+00,3.4511542400000002e+00,-8.8725602000000003e-01,1.3346128840000000e+00,-4.7008508989999997e+00,-4.4054819600000004e+00,8.4185638500000004e-01,-6.3684849899999996e-01,-7.2370492600000003e-01,-1.1804580170000001e+00,2.7754046020000001e+00,-5.7357073000000003e-01,3.5415956199999998e-01,1.4376426590000000e+00,3.8630666100000000e-01,-3.4355056699999997e-01,-1.0170794670000001e+00,2.1672008589999998e+00,-1.5620212880000000e+00,1.0161843870000000e+00,1.4041742330000000e+00,-1.0913853419999999e+00,-1.6508123999999999e-02,-9.0567615000000004e-02,-5.7469212100000000e-01,-7.8759716899999999e-01,-1.8569201900000001e-01,8.0086180000000003e-03,2.5634878000000000e-01,1.9159814700000000e-01,6.6143621500000005e-01,-1.2571394499999999e-01,1.8152274099999999e-01,3.5053569899999998e-01,4.6645642500000001e-01,2.0354827800000000e-01,2.4870582999999999e-01,1.6786168500000001e-01,1.4573859600000000e-01,0,6
4.4634241909999997e+00,5.1290819150000004e+00,-2.5443423180000000e+00,-1.4155495450000000e+00,-5.5687371500000005e-01,4.6564299599999998e-01,-3.1136184089999999e+00,-1.3012692260000001e+00,-3.0657625140000002e+00,-2.3897506099999999e-01,-6.1533524020000003e+00,2.0065814660000001e+00,1.4048253760000000e+00,1.0026294200000001e+00,-2.8454897269999999e+00,-7.5475114390000000e+00,4.1502549960000001e+00,2.7024010610000002e+00,7.6573893919999998e+00,-6.3762069549999998e+00,2.9076733930000001e+00,-2.7549255480000001e+00,2.0574440389999999e+00,3.1531513940000000e+00,-8.6720825979999994e+00,8.8288268369999994e+00,-8.0886672589999993e+00,-1.5036474640000000e+01,-4.5175970559999996e+00,-6.2980006120000001e+00,5.1872102300000000e-01,7.4387551079999996e+00,5.0907540539999996e+00,1.3257320640000001e+00,-6.2181380300000000e-01,-2.4604157569999998e+00,2.2382948250000001e+00,-8.6997733399999999e-01,-8.0212361300000001e-01,-3.7658434000000002e-01,9.0345230300000001e-01,-5.6982160599999998e-01,-2.0485572630000002e+00,-6.8311139200000004e-01,-3.9815104000000001e-01,-1.0967515070000000e+00,1.4975288730000000e+00,-2.0550496100000001e-01,1.2326336410000001e+00,1.8019692500000001e-01,-4.8406395099999999e-01,-2.5206538699999997e-01,9.4120211099999995e-01,1.6667805399999999e-01,6.5608106099999997e-01,5.6762463299999999e-01,-3.6905682000000002e-02,4.6291428299999998e-01,7.5908211100000000e-01,7.7222452300000000e-01,-3.0347847700000002e-01,-7.1703699899999995e-01,-4.5036602999999997e-01,2.6869843100000002e-01,-1.6270192900000000e-01,4.3022821200000000e-01,1.2558545099999999e-01,-1.2629341699999999e-01,3.1369188399999998e-01,5.4889625999999997e-02,3.7705534600000001e-01,0,6
-2.9121766739999999e+00,2.1879665699999999e+00,9.0142586980000008e+00,5.9841557349999999e+00,-4.0071168750000004e+00,8.9542010170000008e+00,1.1003071490000000e+00,-6.9014607600000000e-01,1.3956296500000001e-01,-5.5621868699999999e-01,1.2932721789999999e+00,7.3764246099999997e-01,3.1506944859999999e+00,-2.2607634000000001e-02,1.1822292590000001e+00,2.5559462239999999e+00,-2.4861882020000001e+00,3.2575971940000001e+00,-7.1110996100000001e-01,-1.4309446859999999e+00,2.4346167360000002e+00,-1.4165330660000000e+00,4.8316674399999998e-01,-8.4347493600000001e-01,4.6773303199999999e-01,-1.8509813700000000e-01,-5.5942632999999999e-02,3.5026519600000000e-01,-1.5148559000000000e-01,1.1699205859999999e+00,-8.4465997500000001e-01,6.2042017999999997e-02,-5.9281238000000003e-01,1.3376253880000000e+00,1.6581392100000000e-01,-1.0758227419999999e+00,2.0436289199999999e-01,1.3420569499999999e+00,-3.6957958299999999e-01,1.1122476379999999e+00,4.1057786000000002e-01,8.8088556399999995e-01,5.3808290999999997e-01,3.9905086699999998e-01,3.8495168000000003e-02,5.1092386300000003e-01,1.0458616400000000e-01,-1.8622028530000001e+00,-1.5641386260000001e+00,4.4352799300000001e-01,-4.1713693899999998e-01,-2.3681978350000001e+00,4.9140956999999999e-02,5.3460852999999997e-01,-7.3539444700000001e-01,1.3031882539999999e+00,1.3005160710000001e+00,3.4675200550000000e+00,6.2171816750000000e+00,3.5588752299999999e+00,2.1805868400000000e-01,1.6771254970000000e+00,-8.7032960789999994e+00,-6.9222941500000001e-01,6.4358403339999999e+00,-4.3780386500000001e-01,7.8223289180000002e+00,-2.3153915569999999e+00,1.5856481200000000e-01,-1.2271678200000000e-01,1.6051703970000000e+00,0,6
1.7464860170000001e+00,-3.4146217750000001e+00,3.3150330400000000e-01,-1.0479242670000000e+00,1.9210282649999999e+00,1.1966842790000001e+00,9.0490490599999995e-01,-5.9177631399999997e-01,6.9407558800000002e-01,-1.7883919300000000e+00,2.1229974400000001e-01,-8.0658240299999995e-01,2.5347892000000000e-02,-1.1590479760000001e+00,1.7859674940000001e+00,9.8242792899999998e-01,9.7424755900000004e-01,3.9035024800000001e-01,-1.5597559000000000e-01,3.2226865399999999e-01,-1.5338748790000001e+00,1.0450086550000000e+00,-1.1535370730000001e+00,1.7979309800000001e-01,5.9599369700000004e-01,-1.8500014900000000e-01,-7.8670368099999999e-01,-1.0778328460000000e+00,1.3988694920000000e+00,1.4993929230000000e+00,1.4787935520000000e+00,-1.1995051440000000e+00,-1.3075312219999999e+00,2.7617677729999999e+00,1.3617821459999999e+00,6.1981929300000005e-01,-1.8601904350000000e+00,-2.8139510749999999e+00,3.1298965580000000e+00,5.6639788019999999e+00,-6.0722212920000000e+00,-6.4396335610000000e+00,-1.3439209190000000e+01,2.6501523890000001e+00,4.1600276789999997e+00,9.1847536049999992e+00,8.3596895809999996e+00,-4.5879328650000000e+00,-7.0127345100000005e-01,-2.7489668869999999e+00,-1.4341929819999999e+00,-2.1308218870000002e+00,4.3482279039999998e+00,-1.2106695780000001e+00,2.2232386300000001e-01,-1.0738992910000000e+00,1.1097394330000001e+00,-2.7272890799999999e-01,-1.0293324650000000e+00,1.9646312199999999e-01,-2.1371385400000001e-01,-1.8204822999999998e-02,7.5723790800000002e-01,-1.0872421260000000e+00,6.1753590000000003e-01,3.1806173000000000e-02,-5.1609487600000004e-01,-1.2099560700000001e-01,-1.3964380359999999e+00,-9.6467365400000005e-01,-1.9880380999999999e-02,0,6
-1.0736654170000000e+01,-6.0570231600000002e-01,-4.4543794419999996e+00,-5.2987704499999999e-01,-9.9392416400000005e-01,-2.0504093400000001e-01,2.1721898170000000e+00,2.1300698929999999e+00,5.9319826730000003e+00,1.5747967350000001e+00,7.2201148100000001e-01,-5.0521129130000002e+00,-4.8366219999999999e-01,1.4184061750000000e+01,-6.7323809999999995e-01,-1.4545484799999999e+00,3.0626775190000002e+00,9.5687015639999995e+00,-1.9104207920000000e+00,9.0228435919999992e+00,-1.0510195460000000e+01,-4.9512016699999997e+00,2.0060336880000000e+00,-3.2016249499999998e+00,2.7260540599999999e-01,4.1180715570000004e+00,1.1452577340000001e+00,-1.6771183810000001e+00,1.9521988440000000e+00,-9.1738114800000004e-01,1.7145247340000001e+00,1.9553183599999999e-01,1.8542478990000000e+00,-2.5749984389999998e+00,-1.2150435270000000e+00,1.3961647779999999e+00,1.3563917710000000e+00,-2.0272748460000001e+00,3.1390596720000001e+00,-3.0751345410000002e+00,4.5770740740000004e+00,-2.0907266889999998e+00,-6.1893940089999999e+00,-2.5709575600000001e-01,-7.3927861510000001e+00,2.7299255370000002e+00,-6.3702531730000000e+00,1.1893500379999999e+00,-2.6431033540000000e+00,-5.5494130900000005e-01,3.7993271800000000e-01,-1.2666730749999999e+00,-1.0183367139999999e+00,-4.8170163599999999e-01,1.8278695709999999e+00,-6.8815738299999996e-01,-5.0491431499999995e-01,-7.6867485000000002e-01,3.7992160699999999e-01,-7.2574015199999997e-01,-6.2745137600000001e-01,4.6755957999999997e-01,-9.3374898999999997e-02,-5.7155577999999999e-02,5.0472088199999998e-01,-2.1603931000000000e-02,6.7377140499999999e-01,-5.9896723900000004e-01,-1.1887185900000000e-01,-4.0810876000000003e-02,1.3572576000000000e-01,0,6
9.5231770699999996e-01,5.0749298759999997e+00,3.4388198500000000e-01,-1.0613134040000001e+00,1.2866635890000000e+00,1.4719591690000000e+00,8.5242513200000003e-01,-1.3738280490000001e+00,-8.6288244700000005e-01,-2.0172398249999999e+00,-3.4045002670000000e+00,2.6909340720000001e+00,1.2791136430000001e+00,1.2450385989999999e+00,-1.0911001800000000e+00,-5.0596590330000000e+00,6.7723547950000000e+00,-1.0879080090000000e+00,1.9219099319999999e+00,7.6693995100000001e-01,-1.4829537559999999e+00,1.6735980909999999e+00,-7.0502458800000001e-01,-1.1457399550000000e+00,-1.5373567630000000e+00,-1.3723972830000000e+00,-1.1009117890000000e+00,7.7137992310000003e+00,4.0488390719999998e+00,1.2645895890000001e+00,-2.6169689960000002e+00,3.0737791259999998e+00,-2.7229133110000001e+00,2.9817280799999999e+00,3.1450760900000002e-01,-1.6943708300000000e+00,1.1987466840000001e+00,7.2865838900000002e-01,8.3017279899999996e-01,1.5310133530000001e+00,-9.6695437609999999e+00,7.2354889670000002e+00,-3.8935698930000000e+00,-5.0248744959999998e+00,-1.2315418449999999e+01,-7.4256359989999998e+00,3.1774994009999999e+00,-2.7307873300000001e+00,5.5043336099999995e-01,-2.1733762749999999e+00,9.7720714700000000e-01,-3.5704905100000001e-01,4.9488689899999999e-01,-5.2969551900000000e-01,-2.2304362040000001e+00,6.2684412999999994e-02,3.9360850700000000e-01,5.3535224999999997e-01,-2.8507307900000001e-01,1.7245031449999999e+00,6.4082617999999994e-02,-5.3162014099999999e-01,1.7806840150000001e+00,1.5330412000000000e-02,3.9428493399999998e-01,5.3297276900000001e-01,5.6016834500000001e-01,6.4740509199999996e-01,3.3981937899999998e-01,-1.2667573420000000e+00,4.0992726899999998e-01,0,6
2.1305777749999999e+00,3.4665272400000000e+00,1.1264988579999999e+00,6.1155922100000000e+00,-3.7905920059999998e+00,2.9252673850000002e+00,1.3984303400000000e+00,-1.7185071980000000e+00,-9.0750693599999999e-01,1.1046190149999999e+00,-6.1740802250000000e+00,-5.4538305119999997e+00,-2.0255106659999999e+01,-3.1020148320000001e+00,-5.7120777110000001e+00,1.4487066760000000e+00,-8.8987017400000001e-01,3.8745913110000001e+00,-4.7298787310000003e+00,1.0507046200000001e+00,1.2024638960000000e+00,4.1617454890000003e+00,2.6492669260000001e+00,4.3746158160000004e+00,-5.0888208999999997e-02,-4.8340867919999999e+00,-1.9347657110000001e+00,-5.3473516499999996e-01,-5.9278973800000001e-01,1.1682310659999999e+00,-9.6302432999999998e-01,4.1135083870000004e+00,1.4445881180000000e+00,-1.8492103400000000e+00,7.4076923299999997e-01,-2.3322326659999999e+00,-1.8258598189999999e+00,2.8818776910000001e+00,-1.8768541100000000e+00,-2.5892756779999999e+00,-3.0257787289999998e+00,7.7386676559999996e+00,-4.6300999789999997e+00,-5.9532755579999996e+00,3.9660089100000002e+00,5.3521758449999997e+00,-4.8282863320000002e+00,3.0198583700000001e+00,-2.0366166460000001e+00,2.0024354020000001e+00,-1.1850194510000001e+00,1.0226974860000000e+00,1.3590439630000000e+00,-2.6486636699999999e-01,-3.0280247700000001e-01,5.8967899999999997e-02,1.5471558499999999e-01,-2.1437184000000001e-02,-1.3550999699999999e-01,1.8995054300000000e-01,2.1392543000000000e-01,7.3268329999999996e-03,5.7519106399999997e-01,-1.7244326300000001e-01,7.0288853999999998e-02,-2.7909255100000002e-01,-2.5298467800000002e-01,8.9227538999999995e-02,-1.7345449199999999e-01,2.2805255999999999e-01,-1.8174793000000002e-02,1,6
1.7596996789999999e+00,-3.3003227769999999e+00,-6.6195125899999996e-01,-9.7346769300000002e-01,1.1142411470000000e+00,4.4241754599999999e-01,-7.2229127000000004e-02,-1.4541841699999999e-01,5.7097018899999996e-01,-5.3294198000000004e-01,-4.5248278700000000e-01,-8.9084335500000000e-01,-5.8199195599999998e-01,-5.5326812000000003e-01,1.5407143340000000e+00,-4.2899706000000003e-02,1.0185375100000000e+00,9.6968934000000007e-02,1.0344039400000000e-01,3.6469798199999998e-01,2.5255700000000000e-03,5.4838788999999999e-02,4.6594508000000001e-01,-8.7456673799999995e-01,4.0409394599999998e-01,-2.3287114400000000e-01,-1.3458372000000000e-02,-8.7796268999999996e-02,3.8033770500000003e-01,6.4167107999999995e-01,2.0022983200000000e-01,-1.6580832400000001e-01,-8.4486115699999997e-01,8.4950941999999996e-01,9.0425126999999994e-02,1.3294465300000000e-01,-3.5506567400000000e-01,-7.2316879700000003e-01,9.8107837099999995e-01,6.6754097599999995e-01,-8.9415245899999996e-01,-8.1638407000000002e-01,-2.2519381099999999e-01,-6.3151240200000003e-01,-4.5520149000000003e-02,2.0304672400000001e-01,4.0673232300000001e-01,-2.2206841699999999e-01,4.5005954900000000e-01,1.3009665380000000e+00,-9.1140979999999993e-03,2.7557688800000002e-01,-8.0749844400000004e-01,9.6321531400000004e-01,6.1120190399999996e-01,-1.3252082000000000e-02,-4.1473444599999998e-01,4.9336093100000000e-01,7.3869296900000003e-01,-8.7768807199999999e-01,1.2734789160000000e+00,3.4853951900000002e-01,-4.6841404599999997e-01,1.3499308040000000e+00,-8.9784824200000002e-01,-7.8155876400000002e-01,1.6123175800000000e-01,1.0663812100000000e-01,2.9129397240000001e+00,2.6639671279999999e+00,1.5854085000000001e-01,0,10
-1.1900573699999999e+00,-4.0237818269999996e+00,-9.2039597100000003e-01,-5.0403051200000004e-01,4.3522111299999999e-01,1.2699383590000000e+00,-1.7595532149999999e+00,-5.5707020600000001e-01,1.9458442430000000e+00,6.9036432000000003e-01,2.8487797500000001e-01,3.3808266500000000e-01,6.5458507600000004e-01,-1.0488875540000000e+00,1.1763797629999999e+00,-1.1395794829999999e+00,-8.6612950099999997e-01,-1.5482609949999999e+00,-4.2167536799999999e-01,-6.9586858399999996e-01,-1.3044529819999999e+00,8.1158045000000001e-01,1.6753144940000000e+00,-1.5206928680000000e+00,4.0087848700000001e-01,1.2325373930000001e+00,-7.9518610999999995e-01,6.7799035299999999e-01,-1.6566147210000000e+00,-4.2216372600000002e-01,8.0426209999999998e-01,1.3208128090000000e+00,-1.2572809199999999e+00,-2.6761485370000000e+00,1.4762052710000000e+00,6.3227944500000000e-01,-1.5454064999999999e-02,-2.1819242750000001e+00,-1.2277199750000001e+00,-6.4779368400000004e-01,-3.8191021600000002e-01,1.4799023800000000e-01,6.7561934800000001e-01,-5.3774576500000004e-01,-1.8430980420000000e+00,1.7470229620000000e+00,-1.3526062750000001e+00,-1.7958953899999999e-01,4.0800667410000004e+00,4.2548063669999996e+00,1.8344392260000000e+00,-4.2563850600000003e-01,1.9813822390000000e+00,-2.8172850999999999e-02,-5.2183097460000001e+00,-6.6666659600000000e-01,5.9206843439999997e+00,-6.8987856780000003e+00,-5.5134641259999997e+00,-9.7311661999999999e-01,-2.3638992220000001e+00,-6.3054065540000002e+00,-7.1910957499999997e+00,-1.1259386530000000e+00,2.2558669340000002e+00,-2.5691998599999999e+00,-4.3934830300000000e-01,6.7563502220000000e+00,-1.3883044270000000e+00,2.2027636089999998e+00,1.4803577670000001e+00,0,10
1.9538893509999999e+00,5.6625892679999996e+00,-2.1871057249999999e+00,-3.1891182919999999e+00,-4.7577060300000001e-01,1.7573785390000001e+00,-8.6637351939999991e+00,-4.1781085190000002e+00,-5.9213599490000002e+00,-7.6505657500000002e-01,4.3754955579999999e+00,-1.6426469319999999e+00,3.1207082200000003e-01,8.6588544099999998e-01,-2.5904508700000001e-01,1.3590407360000001e+00,3.1999329599999998e-01,-5.1282980899999997e-01,-9.8814942500000003e-01,8.9501261899999995e-01,-1.7020515990000000e+00,1.2239351900000000e+00,1.2476309000000001e+00,3.0911664750000001e+00,-3.1475213899999999e-01,-8.6581676900000004e-01,-2.2729733489999999e+00,-1.3952730019999999e+00,8.1125168230000000e+00,-1.2299764160000000e+00,-3.4236190350000002e+00,6.8542638670000002e+00,-1.1084514830000000e+01,1.8467148250000001e+00,-8.7347425229999995e+00,1.2936417160000000e+01,9.4347465350000004e+00,1.5187349859999999e+00,-1.1706284200000000e-01,3.0413897539999999e+00,1.2259543449999999e+00,3.8109233999999999e-02,1.5511090729999999e+00,-7.8842962100000002e-01,2.8824595209999999e+00,1.9800048649999999e+00,-1.3302593850000000e+00,1.1793621960000000e+00,-6.4281317900000001e-01,-5.7023833499999999e-01,-2.2515502100000001e-01,-1.0040208030000000e+00,-1.3839840839999999e+00,5.9772212199999997e-01,1.0861386440000000e+00,2.6206654600000001e-01,1.3554105590000001e+00,-5.9384395999999999e-02,-5.8131619099999998e-01,3.0441346499999999e-01,-5.4865329399999996e-01,-3.2388076500000001e-01,4.7269591700000002e-01,-2.4728857800000001e-01,6.0651371099999996e-01,-9.8390545999999995e-02,-1.1459399700000000e-01,-1.2419464400000001e-01,-2.4465751699999999e-01,-1.4508342399999999e-01,-2.1925508999999999e-02,0,6
