-9.9482779700000001e-01,-2.1249782700000000e-01,8.5125976820000009e+00,5.9054554389999998e+00,-3.5082865079999999e+00,7.7343211500000004e+00,-8.5776270799999998e-01,-6.2981474400000004e-01,-7.3676394400000000e-01,-8.3619186700000003e-01,-8.3475722500000005e-01,4.4702571699999999e-01,-3.8865062689999998e+00,-2.1910925070000000e+00,1.4591652610000001e+00,-1.7245194120000000e+00,9.3305230400000005e-01,-2.0930360120000000e+01,-8.4727579500000005e-01,1.4045249840000000e+01,-4.1852190040000004e+00,-9.3366705630000002e+00,-1.9987184160000000e+00,-4.5010540599999999e-01,-7.1306456279999999e+00,1.2486145049999999e+00,1.9218924909999999e+00,-1.4482343400000000e+00,-9.8070236600000005e-01,-4.6664315170000004e+00,2.4708021059999998e+00,-1.1847046720000001e+00,1.5661552040000000e+00,1.1801155520000000e+00,-4.6207232000000001e-02,-1.8617812469999999e+00,2.6860839730000001e+00,2.9789780549999998e+00,1.3297875079999999e+00,9.9045098899999995e-01,6.1706877699999996e-01,3.3293126999999999e-02,1.3097692550000000e+00,-3.0065122399999999e-01,2.9446404199999998e-01,1.8860522820000001e+00,-6.7355506099999995e-01,-6.6853107899999997e-01,6.0437274900000004e-01,-1.0365674610000000e+00,-6.1416725599999999e-01,9.9290848600000003e-01,2.4430236599999999e-01,-2.7782174999999998e-01,-4.6996858000000002e-01,-5.1344366600000002e-01,6.0303568600000002e-01,3.4168062199999999e-01,2.1230258900000001e-01,4.4238672299999998e-01,1.7975381200000001e-01,-2.0360679200000001e-01,1.4281508340000000e+00,-4.3929322700000001e-01,7.5611679200000004e-01,-6.0842333800000004e-01,-2.2713343799999999e-01,8.8361007000000005e-02,-4.4880007199999999e-01,9.6083443000000004e-02,-3.8761072699999999e-01,0,6
-2.9121766739999999e+00,2.1879665699999999e+00,9.0142586980000008e+00,5.9841557349999999e+00,-4.0071168750000004e+00,8.9542010170000008e+00,1.1003071490000000e+00,-6.9014607600000000e-01,1.3956296500000001e-01,-5.5621868699999999e-01,1.2932721789999999e+00,7.3764246099999997e-01,3.1506944859999999e+00,-2.2607634000000001e-02,1.1822292590000001e+00,2.5559462239999999e+00,-2.4861882020000001e+00,3.2575971940000001e+00,-7.1110996100000001e-01,-1.4309446859999999e+00,2.4346167360000002e+00,-1.4165330660000000e+00,4.8316674399999998e-01,-8.4347493600000001e-01,4.6773303199999999e-01,-1.8509813700000000e-01,-5.5942632999999999e-02,3.5026519600000000e-01,-1.5148559000000000e-01,1.1699205859999999e+00,-8.4465997500000001e-01,6.2042017999999997e-02,-5.9281238000000003e-01,1.3376253880000000e+00,1.6581392100000000e-01,-1.0758227419999999e+00,2.0436289199999999e-01,1.3420569499999999e+00,-3.6957958299999999e-01,1.1122476379999999e+00,4.1057786000000002e-01,8.8088556399999995e-01,5.3808290999999997e-01,3.9905086699999998e-01,3.8495168000000003e-02,5.1092386300000003e-01,1.0458616400000000e-01,-1.8622028530000001e+00,-1.5641386260000001e+00,4.4352799300000001e-01,-4.1713693899999998e-01,-2.3681978350000001e+00,4.9140956999999999e-02,5.3460852999999997e-01,-7.3539444700000001e-01,1.3031882539999999e+00,1.3005160710000001e+00,3.4675200550000000e+00,6.2171816750000000e+00,3.5588752299999999e+00,2.1805868400000000e-01,1.6771254970000000e+00,-8.7032960789999994e+00,-6.9222941500000001e-01,6.4358403339999999e+00,-4.3780386500000001e-01,7.8223289180000002e+00,-2.3153915569999999e+00,1.5856481200000000e-01,-1.2271678200000000e-01,1.6051703970000000e+00,0,6
2.8436900850000000e+00,1.5785324180000000e+00,-5.4613073300000003e-01,2.7075469260000000e+00,-1.2154876040000000e+00,1.8103798700000001e-01,1.3178279669999999e+00,-2.0934789200000001e-01,-1.3366504950000000e+00,1.2954776550000000e+00,-1.0471767350000001e+00,-1.6691655040000000e+00,-5.7689277170000004e+00,-5.9323410799999998e-01,-1.2388249800000000e+00,-7.6917607799999999e-01,-1.3888963620000001e+00,2.2017838470000002e+00,1.5680523299999999e-01,3.1752441799999997e-01,6.3078791800000000e-01,7.9184279700000004e-01,5.1543041199999995e-01,1.0198280280000001e+00,-8.4139863500000001e-01,-5.5513873400000002e-01,-4.0274163699999999e-01,-4.4063477699999998e-01,-8.9690766600000005e-01,1.2614395100000000e-01,1.2117100110000001e+00,-2.2118910199999999e+00,-1.3910996460000000e+00,-4.3353690200000000e-01,5.6699656200000004e-01,4.6695790000000001e-03,1.5216782129999999e+00,-2.3547531999999999e-02,7.1183336600000002e-01,6.0516986500000003e-01,1.2092847769999999e+00,-2.8376237820000001e+00,2.4793824390000001e+00,1.8637289310000000e+00,-2.4244911569999998e+00,-7.4861027899999999e-01,2.2194888060000002e+00,-1.7176739940000001e+00,-1.5119274469999999e+00,1.1165669819999999e+00,-2.6781990480000002e+00,5.8852191200000004e-01,-2.0766551999999999e-01,-1.8104700499999999e+00,-3.7295530799999999e-01,-1.2828440100000000e+00,3.0111953000000002e-01,7.0927028900000000e-01,-9.2959146900000000e-01,-8.3591379200000004e-01,6.1277276199999997e-01,1.8582501050000000e+00,-1.5095748570000000e+00,-1.2056327900000000e-01,2.0445016699999999e-01,-3.0359089220000000e+00,2.0164806569999998e+00,-1.4394200460000000e+00,3.5044060429999999e+00,-8.0733863600000000e-01,-2.1126597270000000e+00,1,6
-6.8754757099999997e-01,-6.8372668199999997e-01,1.2675345730000001e+00,1.6062849029999999e+00,-1.2291082600000001e+00,1.2764360459999999e+00,-1.8441519070000001e+00,1.5018254100000000e-01,1.0264895430000001e+00,-6.5193548999999995e-01,-6.0979791100000003e-01,-1.2243244900000001e+00,-1.3595549460000000e+00,5.8121785900000000e-01,-1.9780834999999999e-01,-6.2756238099999995e-01,-1.1008462440000000e+00,-1.8992736299999999e+00,-3.7823047799999998e-01,-1.3316908499999999e-01,-3.8767341200000000e-01,1.1071208939999999e+00,-1.1197752900000001e-01,-2.2470467299999999e-01,-1.9381397800000000e-01,1.9255833080000000e+00,-6.7110066800000001e-01,1.0487412900000000e-01,-5.7469673600000004e-01,4.9018919500000002e-01,-1.2830569340000000e+00,-2.3438145099999999e-01,-1.4209063060000000e+00,8.5877426199999995e-01,-6.4425402600000004e-01,4.8537918699999999e-01,-1.1150625160000001e+00,-1.1305800950000000e+00,1.9395221850000000e+00,1.1981728060000001e+00,-1.8170190580000001e+00,2.1049621340000000e+00,-9.3722419999999994e-03,5.2451817280000004e+00,-1.1280311500000000e-01,-5.9823315499999996e-01,-1.4837034860000000e+00,7.2587566800000003e-01,-1.0558476700000000e-01,-8.6611323500000004e-01,-9.0715942999999999e-01,-1.4126805120000001e+00,2.7270120100000000e-01,-3.8974102999999999e-01,9.0917804199999996e-01,4.4852660100000002e-01,-2.8258246890000001e+00,1.7567957960000000e+00,8.8274908399999996e-01,-6.7054075000000002e-01,-1.5105821070000001e+00,5.7728579880000002e+00,-4.0248670720000002e+00,2.8344715659999999e+00,-9.0155330209999995e+00,4.3746477779999999e+00,2.4299500059999999e+00,6.6994086629999998e+00,-4.4660789919999999e+00,3.3926296240000000e+00,8.5004291700000001e-01,0,6
5.7499742600000001e+00,2.5730180300000001e+00,-7.8804335999999997e-01,1.9540853070000001e+01,-1.0237333350000000e+01,-1.7693708330000000e+01,-4.2117956249999997e+00,1.3271359329999999e+01,1.5770258850000001e+00,-1.0883043120000000e+01,1.0525600089999999e+01,1.8781422210000001e+00,2.2254754010000002e+00,8.4772401999999997e-02,4.4692813999999997e-02,-1.0166057669999999e+00,8.8507198630000001e+00,-1.8844077400000001e+00,-8.6536832589999992e+00,-6.5059536050000002e+00,-3.1717347569999998e+00,-1.4858187119999999e+00,4.7284408789999999e+00,1.4013982860000000e+00,-1.2151894379999999e+00,-3.0391595599999999e-01,5.3524119599999997e-01,-5.7393061499999998e-01,-4.4586733699999997e-01,3.0104667200000002e-01,4.7678816000000002e-01,-9.3614045000000007e-02,-2.0205409799999999e-01,4.0541852200000000e-01,1.3408375700000000e-01,-8.8237829000000001e-01,1.8276515500000001e-01,5.1327440000000002e-01,-4.5595586000000000e-02,3.3804197699999999e-01,-6.3355440699999999e-01,-2.6421271200000002e-01,-7.5976395000000002e-02,-4.2312274799999999e-01,2.9387709600000000e-01,4.5720952100000001e-01,-2.1326670900000000e-01,5.5941711199999999e-01,2.3009717499999999e-01,-1.7526615100000001e-01,2.8358105800000000e-01,1.3635757000000001e-01,9.4096998000000001e-02,1.4841004699999999e-01,-1.0942216000000000e-01,-2.5905213999999999e-02,7.5868851000000001e-02,-9.2877605000000002e-02,7.0972531000000005e-02,-5.4144210999999998e-02,3.4791278000000002e-02,-1.6316623999999998e-02,2.3981722899999999e-01,-3.8626076000000002e-02,3.6007258800000003e-01,-1.7455692300000000e-01,3.6467196000000000e-02,-3.6046651999999998e-02,8.5580611000000001e-02,-1.5023665000000000e-02,-1.4268274400000000e-01,1,6
-1.1358722569999999e+01,-7.4172974000000003e-01,-6.3117096899999998e+00,-1.5144419499999999e+00,-9.6068876400000003e-01,-1.5884175350000000e+00,-8.8264171380000001e+00,-5.1425206870000002e+00,3.2745068410000000e+00,7.0412530940000000e+00,9.1085293420000006e+00,2.2920287370000000e+01,-5.5733939950000000e+00,-8.7464010069999993e+00,-3.6325454810000002e+00,-1.0926776309999999e+00,-5.0926336400000005e-01,5.2121400089999996e+00,1.0335641570000000e+00,2.2836929289999999e+00,-3.8505578530000002e+00,-3.7225495830000002e+00,-8.7736621900000000e-01,6.3521274299999997e-01,-2.1025414620000000e+00,-3.9482772090000000e+00,1.0539654480000000e+00,5.2224531100000005e-01,-5.5786094490000000e+00,-2.1164700800000000e-01,-8.7936445100000005e-01,-1.0837431900000000e-01,4.6840117999999997e-01,4.8723160999999998e-01,2.3840745260000000e+00,2.6536528399999998e-01,-5.3786764799999998e-01,-5.8006651399999998e-01,4.8477510800000001e-01,1.4970368180000000e+00,-2.7669081240000000e+00,-3.4755705300000000e-01,-7.8854579999999994e-02,3.6202676600000000e-01,4.4582150900000000e-01,-6.1057643699999997e-01,-1.0309858370000000e+00,5.2573352900000003e-01,-1.5904028440000000e+00,-4.6735556200000000e-01,-1.3474704000000001e-01,-1.8849410099999999e+00,-3.1339297130000001e+00,-1.1685422200000000e+00,5.3271161610000002e+00,2.8465524100000000e-01,1.7667973900000000e+00,-3.6384205200000003e-01,4.7998021000000002e-01,1.1590950030000000e+00,-1.1680577300000000e-01,-7.5125611599999997e-01,2.2156308999999999e-02,-1.6529437100000000e-01,-2.3775002900000000e-01,-3.6033908999999997e-01,-1.5349677900000000e-01,2.6369072999999998e-01,-1.3695025999999999e-01,8.9304511000000003e-02,1.2193783399999999e-01,0,6
1.7464860170000001e+00,-3.4146217750000001e+00,3.3150330400000000e-01,-1.0479242670000000e+00,1.9210282649999999e+00,1.1966842790000001e+00,9.0490490599999995e-01,-5.9177631399999997e-01,6.9407558800000002e-01,-1.7883919300000000e+00,2.1229974400000001e-01,-8.0658240299999995e-01,2.5347892000000000e-02,-1.1590479760000001e+00,1.7859674940000001e+00,9.8242792899999998e-01,9.7424755900000004e-01,3.9035024800000001e-01,-1.5597559000000000e-01,3.2226865399999999e-01,-1.5338748790000001e+00,1.0450086550000000e+00,-1.1535370730000001e+00,1.7979309800000001e-01,5.9599369700000004e-01,-1.8500014900000000e-01,-7.8670368099999999e-01,-1.0778328460000000e+00,1.3988694920000000e+00,1.4993929230000000e+00,1.4787935520000000e+00,-1.1995051440000000e+00,-1.3075312219999999e+00,2.7617677729999999e+00,1.3617821459999999e+00,6.1981929300000005e-01,-1.8601904350000000e+00,-2.8139510749999999e+00,3.1298965580000000e+00,5.6639788019999999e+00,-6.0722212920000000e+00,-6.4396335610000000e+00,-1.3439209190000000e+01,2.6501523890000001e+00,4.1600276789999997e+00,9.1847536049999992e+00,8.3596895809999996e+00,-4.5879328650000000e+00,-7.0127345100000005e-01,-2.7489668869999999e+00,-1.4341929819999999e+00,-2.1308218870000002e+00,4.3482279039999998e+00,-1.2106695780000001e+00,2.2232386300000001e-01,-1.0738992910000000e+00,1.1097394330000001e+00,-2.7272890799999999e-01,-1.0293324650000000e+00,1.9646312199999999e-01,-2.1371385400000001e-01,-1.8204822999999998e-02,7.5723790800000002e-01,-1.0872421260000000e+00,6.1753590000000003e-01,3.1806173000000000e-02,-5.1609487600000004e-01,-1.2099560700000001e-01,-1.3964380359999999e+00,-9.6467365400000005e-01,-1.9880380999999999e-02,0,6
2.1305777749999999e+00,3.4665272400000000e+00,1.1264988579999999e+00,6.1155922100000000e+00,-3.7905920059999998e+00,2.9252673850000002e+00,1.3984303400000000e+00,-1.7185071980000000e+00,-9.0750693599999999e-01,1.1046190149999999e+00,-6.1740802250000000e+00,-5.4538305119999997e+00,-2.0255106659999999e+01,-3.1020148320000001e+00,-5.7120777110000001e+00,1.4487066760000000e+00,-8.8987017400000001e-01,3.8745913110000001e+00,-4.7298787310000003e+00,1.0507046200000001e+00,1.2024638960000000e+00,4.1617454890000003e+00,2.6492669260000001e+00,4.3746158160000004e+00,-5.0888208999999997e-02,-4.8340867919999999e+00,-1.9347657110000001e+00,-5.3473516499999996e-01,-5.9278973800000001e-01,1.1682310659999999e+00,-9.6302432999999998e-01,4.1135083870000004e+00,1.4445881180000000e+00,-1.8492103400000000e+00,7.4076923299999997e-01,-2.3322326659999999e+00,-1.8258598189999999e+00,2.8818776910000001e+00,-1.8768541100000000e+00,-2.5892756779999999e+00,-3.0257787289999998e+00,7.7386676559999996e+00,-4.6300999789999997e+00,-5.9532755579999996e+00,3.9660089100000002e+00,5.3521758449999997e+00,-4.8282863320000002e+00,3.0198583700000001e+00,-2.0366166460000001e+00,2.0024354020000001e+00,-1.1850194510000001e+00,1.0226974860000000e+00,1.3590439630000000e+00,-2.6486636699999999e-01,-3.0280247700000001e-01,5.8967899999999997e-02,1.5471558499999999e-01,-2.1437184000000001e-02,-1.3550999699999999e-01,1.8995054300000000e-01,2.1392543000000000e-01,7.3268329999999996e-03,5.7519106399999997e-01,-1.7244326300000001e-01,7.0288853999999998e-02,-2.7909255100000002e-01,-2.5298467800000002e-01,8.9227538999999995e-02,-1.7345449199999999e-01,2.2805255999999999e-01,-1.8174793000000002e-02,1,6
2.6966431960000001e+00,-3.8331308129999999e+00,5.0573284100000004e-01,-1.2548000530000001e+00,1.4029377020000000e+00,8.7126654400000003e-01,4.1862815700000000e-01,-1.3716068200000001e-01,2.7812695700000001e-01,-8.5596078900000006e-01,3.6083900499999999e-01,-2.8363040699999997e-01,2.6942568600000000e-01,-1.0140179290000000e+00,2.0259769350000001e+00,-2.7748166600000002e-01,6.6431803499999997e-01,4.0672154900000002e-01,7.1245650999999993e-02,-2.9065946999999998e-01,-2.3004444499999999e-01,-3.8135357500000000e-01,5.6586790700000000e-01,-3.6927710499999999e-01,2.0330048400000000e-01,-9.4310455900000001e-01,-4.8340281600000001e-01,-3.2803312099999998e-01,9.8939067000000006e-02,1.0485553390000000e+00,4.8498971000000002e-02,-3.9959328900000002e-01,1.0688565759999999e+00,5.5932992800000003e-01,-7.4988674799999999e-01,4.5977587199999997e-01,-8.1993027500000004e-01,1.2623960279999999e+00,3.5837397300000001e-01,8.9591476999999997e-01,-9.2057783000000004e-02,-4.7098629800000003e-01,-1.0478592600000001e+00,-1.8909889299999999e-01,5.8157426199999995e-01,-3.2371174500000000e-01,-7.4137352400000001e-01,8.4512535000000000e-01,9.0905746399999998e-01,-3.7354859600000001e-01,-6.1208626399999999e-01,1.6899403390000001e+00,-2.0853095260000001e+00,-6.1377372299999999e-01,-5.2171146199999996e-01,1.0221048150000001e+00,1.2874640600000001e-01,6.1335118899999996e-01,3.7842155900000002e-01,-1.9993524499999999e+00,-6.3495243499999998e-01,-7.2943954600000005e-01,-2.3509100199999999e-01,4.9936777599999999e-01,7.2554060700000000e-01,1.3422620399999999e-01,-2.5230547900000000e-01,-5.3333197200000004e-01,3.2721500689999998e+00,1.0125788970000000e+00,2.8091434309999999e+00,0,6
8.8646940799999996e-01,-2.4635856440000001e+00,1.3199465909999999e+00,-1.0317388910000000e+00,3.7256967600000002e-01,-1.6781610100000000e-01,7.1982507000000001e-02,-6.6623133400000001e-01,3.4852699300000001e-01,-2.0810962499999999e-01,2.2188159499999999e-01,-5.4447372400000005e-01,7.4572112899999998e-01,-1.0228760880000001e+00,1.6260548189999999e+00,-8.3316855499999998e-01,9.8925392999999995e-01,-1.5240434030000001e+00,1.1270180420000000e+00,-2.1361748400000000e-01,-5.7281754200000001e-01,-2.2163513500000001e-01,-5.2214783000000001e-02,5.0654105800000004e-01,1.1039951109999999e+00,-1.6248650560000000e+00,-5.9296264099999996e-01,-1.2238851180000001e+00,1.0116114150000000e+00,3.2640577319999999e+00,-1.5992618580000000e+00,-1.8274692300000001e-01,3.6449802100000001e-01,1.6949034300000001e+00,7.3014158100000004e-01,-1.0999503719999999e+00,-5.4113732699999995e-01,-8.6053845000000004e-02,-6.2573018599999997e-01,1.0918287950000001e+00,2.2033030050000000e+00,4.8070796700000001e-01,-1.3127018989999999e+00,-1.2493262690000000e+00,-3.8185395999999999e-01,-7.3272259699999998e-01,4.8160071999999998e-02,1.3952410280000000e+00,5.2538891799999998e-01,1.4152650280000001e+00,-3.1938509540000002e+00,-2.3979528980000002e+00,-2.1303907770000001e+00,5.5949561550000002e+00,2.9234544730000001e+00,4.4442703860000004e+00,-6.7549082110000001e+00,-1.2350849559999999e+00,-2.1492299070000001e+00,-5.0788795469999997e+00,8.1753452899999992e+00,-5.1947038550000002e+00,-1.5589145700000000e+00,-3.0721793690000001e+00,8.6798044799999996e-01,1.5464034320000000e+00,9.8010253199999997e-01,2.5832318999999998e-01,-3.6275398889999999e+00,-2.7079466370000000e+00,-3.1374265600000001e-01,0,6
