2.9199869270000001e+00,-2.6482400510000002e+00,2.6763522919999998e+00,1.3093814390000000e+00,-1.6062706900000001e-01,2.4782110739999998e+00,9.4701078500000002e-01,-4.9829493800000002e-01,-9.2510636999999996e-01,1.6705733600000000e-01,-3.5114761999999999e-01,-2.1156480100000000e-01,-7.1345018699999996e-01,-1.2774511510000000e+00,2.4577812809999999e+00,-1.7661484799999999e-01,7.5198452000000005e-01,2.4393553700000001e-01,-3.0864774000000001e-02,1.8491174810000000e+00,4.5580954499999998e-01,-2.6840552970000000e+00,1.2848951490000000e+00,7.1570032299999997e-01,2.5139677050000002e+00,-5.0224701800000005e-01,-4.3557557299999999e-01,4.5811660999999998e-01,7.8941535100000004e-01,1.2946148890000000e+00,4.1872155000000001e-02,-1.1740205200000001e-01,3.4486383900000001e-01,1.9003736080000000e+00,3.8162024400000000e-01,-1.2799107850000000e+00,1.1728969540000000e+00,-2.4984825570000000e+00,2.8171321279999999e+00,2.2977244410000002e+00,2.1670031719999998e+00,-4.4750758959999999e+00,-2.6115443560000000e+00,-2.7423670140000000e+00,3.5146662380000002e+00,-1.0876415200000000e+01,2.4411198160000001e+00,1.4016218040000000e+01,-5.7323038579999999e+00,2.7358419440000001e+00,4.1576930250000004e+00,-2.7925106450000001e+00,6.7306262810000002e+00,-2.9417598009999999e+00,-1.3669987400000000e-01,-5.1204034600000004e-01,1.7662888580000000e+00,-7.5845534299999995e-01,-5.1658891699999998e-01,-3.9201916399999998e-01,-7.9170439999999997e-01,1.3149232670000000e+00,1.1138572500000000e-01,-5.4156756699999997e-01,4.6354369299999998e-01,-8.2054962999999995e-02,-3.6616849600000001e-01,-1.1282140700000000e-01,-1.2415781610000001e+00,-9.0156636400000001e-01,-1.5007737400000001e-01,0,6
-1.0795065579999999e+01,-1.5066701950000001e+00,-3.7676715409999999e+00,-1.2240016650000001e+00,-7.5316867999999995e-02,-2.6323621990000001e+00,5.6636934380000001e+00,2.7362677660000001e+00,-6.7352493359999999e+00,-5.3506901799999995e-01,-8.0303473999999997e-01,-2.3061114990000000e+00,4.8879143800000002e-01,8.4506011500000000e-01,2.4405198090000000e+00,-1.8664536410000001e+00,5.4169320999999999e-02,-3.3624035400000002e-01,2.7259117310000001e+00,-2.9148589000000003e-01,3.5429459159999999e+00,-2.3157999590000000e+00,8.3238102899999999e-01,2.6290208420000001e+00,-2.6753034800000002e+00,-3.5451215230000002e+00,-1.5464469800000000e+00,-4.9065498200000002e-01,-4.9824833350000004e+00,2.0568268179999998e+00,1.3616734000000000e-01,-1.0369010359999999e+00,-2.2884406440000000e+00,-1.3701891330000000e+00,2.8210092370000002e+00,5.2515638590000000e+00,-2.2103670410000000e+00,-7.6062178800000002e-01,-4.0006380010000004e+00,-9.4215940000000001e-03,-5.2888183089999998e+00,-3.9654482099999999e+00,6.8042089660000000e+00,-2.8849981600000002e-01,-6.3613283330000003e+00,8.3740168050000001e+00,9.6192324500000004e-01,9.0433699839999999e+00,-1.4396213620000000e+00,-5.0916515159999998e+00,1.1904034360000000e+00,2.4682918119999999e+00,3.0541987190000000e+00,-9.9403486100000005e-01,-1.0524251540000000e+00,-1.8448472819999999e+00,-1.6646292170000001e+00,3.8131892729999999e+00,1.3614773510000000e+00,8.8076862300000003e-01,1.0755423529999999e+00,-3.7864292289999999e+00,-1.7258679099999999e-01,-3.5461303700000002e-01,-7.4111497000000004e-01,8.4318569200000004e-01,1.0476572559999999e+00,8.9170122500000004e-01,1.9476507700000001e-01,-1.3611098820000000e+00,2.1449405199999999e-01,0,6
3.3372210480000000e+00,-2.1084848759999999e+00,-4.8982294599999998e-01,-1.1945970990000001e+00,1.5845967059999999e+00,1.3509034630000001e+00,1.5231210780000000e+00,-5.5361675899999996e-01,-1.0671312500000001e-01,-6.5807076799999997e-01,3.7508461300000001e-01,3.3070894000000003e-02,1.4003472800000000e-01,-2.0511463699999999e-01,6.2938339499999996e-01,-5.5911858500000000e-01,2.5268492599999998e-01,4.1766981100000000e-01,9.3742992199999997e-01,-1.3176555720000001e+00,-3.3818066800000002e-01,-1.9045632100000001e-01,8.1191681000000004e-01,9.9308200599999996e-01,-1.4218837369999999e+00,6.0704814699999998e-01,-1.2083884180000000e+00,4.3136451199999998e-01,1.0203273559999999e+00,1.2289319600000000e-01,1.5355502100000000e+00,-1.9817144470000001e+00,-9.9279676999999997e-02,8.8946899300000004e-01,-3.4183501599999999e-01,-2.1550115900000000e-01,-5.4128660399999995e-01,-2.5687500099999999e-01,8.1293497000000006e-02,2.5062400820000001e+00,-1.3002673899999999e+00,-1.4774149770000000e+00,-1.2935452900000000e+00,7.0889025800000005e-01,2.5558876979999998e+00,9.3586830999999995e-02,-1.7690853030000000e+00,1.7286110539999999e+00,-1.9653178540000000e+00,-5.1122639800000003e-01,3.2649137349999999e+00,5.2686031389999997e+00,-8.6312691709999996e+00,-4.3285158980000000e+00,-5.3756888700000003e+00,-4.4766778699999998e-01,-6.5609051630000002e+00,-1.0257220430000000e+01,5.0060937809999997e+00,6.9693650180000004e+00,1.0227646470000000e+00,-3.2183268900000001e-01,3.5496283600000000e-01,-9.4470470500000003e-01,2.9506038400000001e-01,4.9086400099999999e-01,-1.4743358900000000e-01,-7.7911701999999999e-02,-1.4533827650000000e+00,-1.2509612999999999e+00,3.7256339900000002e-01,0,6
6.4252702289999997e+00,1.7979057690000000e+00,-8.0851988399999997e-01,-5.0622311460000002e+00,6.7730273780000001e+00,2.6212737189999999e+00,6.1652837680000001e+00,4.7733797080000002e+00,-2.0197905899999999e+00,-8.3875569379999995e+00,3.3657425999999997e-02,9.7600956819999993e+00,-1.8005778539999999e+00,8.2042398090000006e+00,-8.5583881640000001e+00,-8.6805377779999997e+00,-5.3153682590000004e+00,-2.9421698180000000e+00,-1.0142224960000000e+01,1.8693439850000000e+00,7.0919590870000002e+00,6.5656772600000002e-01,-3.9311154220000000e+00,-8.3434094610000002e+00,7.9390517610000000e+00,-2.3710810620000000e+00,7.3852004370000000e+00,-1.0388873580000000e+01,-2.3749914940000001e+00,1.8571807360000001e+00,-5.4059952000000001e-02,2.7676034779999998e+00,-2.9031014250000000e+00,-5.0888527100000003e-01,-5.1124861000000001e-02,9.2975984099999998e-01,-1.5203466600000001e-01,2.1129601949999999e+00,-1.7269887070000001e+00,3.9879692999999999e-01,-9.9629382600000005e-01,-1.1971658380000001e+00,-6.1297424700000003e-01,-7.5930462000000004e-02,-5.9393753699999996e-01,-1.1272930660000000e+00,-1.0194132160000000e+00,3.0887689999999999e-03,4.1739404299999999e-01,-5.4513443600000000e-01,-5.3710363600000000e-01,-8.0205662700000002e-01,-1.4066866700000000e-01,-1.1249506579999999e+00,-7.6357089400000000e-01,-1.7958239500000001e-01,-3.8473014900000002e-01,-2.0015042799999999e-01,1.9771911999999999e-02,1.4069929600000000e-01,1.8219814300000001e-01,1.5736051500000001e-01,-5.0373223000000002e-02,-2.5296885000000002e-01,3.4792173000000003e-02,-3.5778094599999999e-01,-7.3892538999999993e-02,-6.1881584000000003e-02,-2.5384092100000000e-01,-1.6128592500000000e-01,8.7552891999999993e-02,0,6
-6.0660148180000002e+00,6.0842016279999998e+00,1.3500875340000000e+01,3.7787267110000000e+00,6.3210032529999998e+00,-1.9702839500000000e-01,6.4621194100000001e-01,-6.9694395499999995e-01,-6.6058221100000003e-01,4.4861305499999998e-01,-1.1524897200000001e-01,1.3770450930000000e+00,3.1620216029999999e+00,9.8930384900000001e-01,5.4679990999999994e-01,6.8040965900000006e-01,9.1737862060000008e+00,-7.8674349600000004e-01,5.0320444599999998e+00,7.1710244000000001e-01,-9.4564604840000008e+00,1.8933962319999999e+01,-9.8078673690000002e+00,1.6317199440000001e+00,3.8380319159999998e+00,-3.7981726380000000e+00,1.8803194649999999e+00,-4.4572812089999996e+00,-4.6968159660000000e+00,-1.0198438540000001e+00,2.4052215850000001e+00,1.1568522580000000e+00,6.1172097000000002e-02,6.1423827900000005e-01,-6.0612348699999996e-01,-3.4499693009999999e+00,3.3995661479999999e+00,2.2881561200000000e-01,3.6175352190000001e+00,-1.2902982450000000e+00,-2.4691588300000000e-01,-1.5568496240000000e+00,2.8631587280000002e+00,2.8452001700000001e-01,8.7345400399999995e-01,1.7666173519999999e+00,-9.4073421199999996e-01,2.1649682449999998e+00,-3.8293208800000000e-01,2.6477964000000000e-02,5.0301349900000003e-01,2.3112428300000001e-01,-3.0994356499999998e-01,-4.9243417999999997e-02,1.4854843400000001e-01,-4.2212459999999997e-03,-1.9368607500000001e-01,-1.2322149600000000e-01,6.9962210300000005e-01,-2.1361152100000000e-01,-5.1116228200000002e-01,-2.6638538999999999e-02,2.8096668800000002e-01,1.2615991999999999e-02,5.8966411600000002e-01,-5.1672913000000001e-02,1.0714166000000001e-02,4.7597171599999999e-01,1.6145300700000001e-01,4.9983682099999999e-01,-3.5289502000000000e-01,0,6
6.4672631909999998e+00,-4.0946077709999997e+00,-1.0997338240000001e+00,5.0508749100000006e-01,1.0009967289999999e+00,-2.1726740499999999e+00,3.7720047699999998e-01,2.7765213520000001e+00,-4.2638448670000004e+00,8.7049769470000005e+00,-4.9488522300000000e+00,1.7097315049999999e+00,3.8291854590000001e+00,3.4653641000000002e-01,9.2541138599999995e-01,4.4192681990000002e+00,6.5142675999999997e-02,2.8899853200000001e+00,-3.7959002999999998e-02,1.0182596850000001e+00,-6.6434068999999998e-02,3.7730675589999998e+00,5.4350039170000004e+00,3.3914302130000000e+00,-7.8197190550000002e+00,4.5369406420000002e+00,2.1303038279999999e+01,1.6560217410000000e+00,9.8129212600000004e-01,-4.5349881380000001e+00,-4.3244084180000000e+00,5.4944222480000002e+00,-1.9553786740000001e+00,-6.4111270000000000e-03,7.5534518699999997e-01,-3.2619579129999998e+00,-1.1769421810000000e+00,3.0411324209999999e+00,-3.5399205050000000e+00,1.2107740520000001e+00,5.4769569699999998e-01,-6.4766617999999998e-02,-1.3221551170000001e+00,2.5106721319999998e+00,-6.1291623299999998e-01,1.3219991460000000e+00,1.8735183099999999e+00,2.5250908239999998e+00,-2.1987921299999999e-01,5.2639387199999998e-01,-3.6224496800000000e-01,5.0142281099999997e-01,-3.1264120600000000e-01,7.6440866500000004e-01,1.4252787100000000e-01,3.1140240899999999e-01,8.1739748000000001e-02,-3.6060954499999998e-01,-2.7073073600000003e-01,-3.2573012999999998e-02,-2.5461025300000001e-01,7.8418444000000004e-02,1.3914951200000000e-01,-3.0620019399999998e-01,1.8555408000000001e-01,6.3360707900000002e-01,2.4774793000000001e-01,9.7805881999999997e-02,7.2115709000000000e-02,1.0985093400000000e-01,-4.4253553099999998e-01,1,6
3.9779592099999999e+00,-6.5592168050000002e+00,-1.2613241100000001e+00,-2.0798906869999998e+00,3.2338123730000001e+00,9.0069380600000004e-01,2.0563908100000000e-01,-1.2768758999999999e-01,1.4021164420000001e+00,-2.0534776060000000e+00,-8.4684330000000002e-02,-8.5737523199999999e-01,7.5287786800000001e-01,-4.3124802920000000e+00,7.0451046819999998e+00,-3.3990845800000002e-01,-2.2175456099999999e-01,2.1566364419999999e+00,-2.2223963520000001e+00,-3.1876346500000002e-01,-1.7234423100000000e+00,2.9384260929999999e+00,5.7694824169999999e+00,-8.1054070930000002e+00,2.6917102659999999e+00,-2.7584748330000002e+00,-3.0939273340000000e+00,2.1263240730000001e+00,-6.3997357780000002e+00,-9.4333703080000006e+00,-9.6989732699999998e-01,-9.2677366999999999e-01,7.2049923199999997e+00,-3.8444010450000001e+00,-6.5874971149999997e+00,5.0869486410000002e+00,6.2796332399999999e-01,1.3951606719999999e+01,1.0112293580000000e+00,-1.0092844310000000e+00,-1.1383454650000000e+00,1.3792925760000001e+00,1.9828970900000001e-01,2.1284628360000002e+00,-1.8460762799999999e+00,2.2508150499999999e-01,3.6098593260000000e+00,-6.6371898399999996e-01,-3.7357550580000001e+00,-7.2717743700000004e-01,1.2639796230000000e+00,8.2071738000000005e-02,3.0273025140000001e+00,1.0798573400000000e-01,1.8485997450000000e+00,2.6547324859999999e+00,-1.0447045570000000e+00,-1.8873178200000000e+00,-3.0091951400000000e-01,9.0776599999999995e-03,-3.8076656000000000e-02,2.2263212000000001e-02,-2.9124510100000001e-01,-1.9791415700000001e-01,-2.8008435199999998e-01,-1.5460265300000001e-01,9.0501399999999999e-03,-2.4878289700000000e-01,-3.7054902000000001e-02,-2.1680178300000000e-01,-1.5909243700000000e-01,0,10
8.4633846899999998e-01,-3.0116072699999998e+00,8.3639171099999998e-01,-7.0237180200000005e-01,9.6321807999999998e-01,3.3165236100000001e-01,-3.7596029800000003e-01,-5.2696896999999999e-02,4.0359483800000001e-01,3.4717732600000001e-01,2.1779280200000001e-01,-1.3527327700000000e-01,5.5042522699999996e-01,-5.5138953499999999e-01,1.2013956570000000e+00,-1.0230496640000000e+00,1.0083906739999999e+00,-9.6375675199999999e-01,1.1567574060000001e+00,-1.1371789300000000e-01,-2.6146546300000001e-01,-8.3202857799999996e-01,-5.2301265999999999e-02,6.1845242000000000e-01,8.5926409599999998e-01,-1.4563796389999999e+00,-3.8776078300000000e-01,-9.4528758199999996e-01,8.7457136000000002e-01,2.4929560080000002e+00,-5.1658499700000005e-01,-1.8629589999999999e-01,1.9161001000000000e-01,9.6609428300000000e-01,5.0570927099999996e-01,-1.7835340699999999e-01,-9.9804804000000003e-01,1.9424023000000001e-01,-2.9263031000000000e-01,4.2839013399999998e-01,1.4042278100000001e+00,4.2326758799999997e-01,-4.1077329299999998e-01,-8.9787184799999997e-01,-7.6755832099999999e-01,4.5239163799999998e-01,5.1504912599999997e-01,6.8045941899999995e-01,7.9275340299999997e-01,1.1177361880000001e+00,-1.3142712489999999e+00,-1.4908001689999999e+00,-1.1575376209999999e+00,3.2482554619999999e+00,1.3407201609999999e+00,2.5087969449999998e+00,-2.7287543030000001e+00,-1.1905830509999999e+00,-7.4546604000000005e-01,-2.4268242430000000e+00,2.8798681230000001e+00,-1.5125782590000001e+00,-3.7914964299999998e-01,-5.3547148099999997e-01,7.4682689099999999e-01,8.0705990699999997e-01,1.1721971100000000e-01,-3.8737880499999999e-01,-4.0425679999999999e-02,-6.8623034599999999e-01,2.6285754600000000e-01,0,6
3.4155181940000001e+00,-2.5145311330000002e+00,-5.2710558699999999e-01,-7.3191147999999995e-01,7.5217594200000004e-01,1.1090849899999999e-01,-1.1464131000000001e-02,-9.7416521000000006e-02,-1.3985192060000000e+00,-3.1012369000000001e-02,5.4754055499999998e-01,-6.1642357800000003e-01,-2.9824084899999997e-01,-1.0244538700000000e-01,7.6506758900000005e-01,-1.5503870400000000e-01,4.6332541399999999e-01,8.8166599899999998e-01,1.1788734080000001e+00,-4.8448957300000001e-01,4.8549788999999999e-01,-8.4616641000000006e-02,5.1899857999999999e-01,4.9849020199999999e-01,-5.4158332799999997e-01,5.2325362700000000e-01,2.7081241900000003e-01,-4.2343318400000002e-01,3.1134888799999999e-01,-5.7598739000000003e-02,6.0255489900000003e-01,-9.4392172900000004e-01,-7.7521687600000000e-01,6.2277305500000002e-01,7.8234872899999996e-01,3.6052289599999998e-01,-2.0020160539999998e+00,-5.3708980200000001e-01,2.0231990240000002e+00,1.0919939980000000e+00,-1.2858583920000000e+00,-1.2652961960000000e+00,1.0430125669999999e+00,-1.9645551870000000e+00,6.6609903599999998e-01,-7.6312000999999996e-01,-2.1369197830000002e+00,-2.4266769309999998e+00,-2.5157176469999998e+00,-3.6117812100000002e-01,1.7671590850000001e+00,2.7327017520000001e+00,9.2547233299999998e-01,3.3521394959999999e+00,8.3914123900000004e-01,-1.5259499690000000e+00,2.4629400500000001e-01,-1.0091375600000001e+00,-5.0412548199999996e-01,6.1123195600000002e-01,-3.4736267199999998e-01,4.5983545100000001e-01,7.7327159000000006e-02,9.2736752000000006e-02,2.4834332300000000e-01,9.1427634800000002e-01,9.2341017000000003e-01,1.3248799700000000e-01,8.7343238999999995e-01,1.3068003130000001e+00,-3.7164567999999998e-01,1,6
2.8436900850000000e+00,1.5785324180000000e+00,-5.4613073300000003e-01,2.7075469260000000e+00,-1.2154876040000000e+00,1.8103798700000001e-01,1.3178279669999999e+00,-2.0934789200000001e-01,-1.3366504950000000e+00,1.2954776550000000e+00,-1.0471767350000001e+00,-1.6691655040000000e+00,-5.7689277170000004e+00,-5.9323410799999998e-01,-1.2388249800000000e+00,-7.6917607799999999e-01,-1.3888963620000001e+00,2.2017838470000002e+00,1.5680523299999999e-01,3.1752441799999997e-01,6.3078791800000000e-01,7.9184279700000004e-01,5.1543041199999995e-01,1.0198280280000001e+00,-8.4139863500000001e-01,-5.5513873400000002e-01,-4.0274163699999999e-01,-4.4063477699999998e-01,-8.9690766600000005e-01,1.2614395100000000e-01,1.2117100110000001e+00,-2.2118910199999999e+00,-1.3910996460000000e+00,-4.3353690200000000e-01,5.6699656200000004e-01,4.6695790000000001e-03,1.5216782129999999e+00,-2.3547531999999999e-02,7.1183336600000002e-01,6.0516986500000003e-01,1.2092847769999999e+00,-2.8376237820000001e+00,2.4793824390000001e+00,1.8637289310000000e+00,-2.4244911569999998e+00,-7.4861027899999999e-01,2.2194888060000002e+00,-1.7176739940000001e+00,-1.5119274469999999e+00,1.1165669819999999e+00,-2.6781990480000002e+00,5.8852191200000004e-01,-2.0766551999999999e-01,-1.8104700499999999e+00,-3.7295530799999999e-01,-1.2828440100000000e+00,3.0111953000000002e-01,7.0927028900000000e-01,-9.2959146900000000e-01,-8.3591379200000004e-01,6.1277276199999997e-01,1.8582501050000000e+00,-1.5095748570000000e+00,-1.2056327900000000e-01,2.0445016699999999e-01,-3.0359089220000000e+00,2.0164806569999998e+00,-1.4394200460000000e+00,3.5044060429999999e+00,-8.0733863600000000e-01,-2.1126597270000000e+00,1,6
