1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.0833314522865392e-02,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,2.0833314522865392e-02,1.0208343145228660e+00,2.5339617548787007e-06,2.0833314522865392e-02,4.5424290453720947e-26,2.5339617548787007e-06,2.5339617548787007e-06,2.0833314522865392e-02,2.0833314522865392e-02,4.5424290453720947e-26,2.0833314522865392e-02
2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,2.5339617548811453e-06,1.0555563189487263e+00,2.5339617548811453e-06,1.0972845993329218e-30,5.5555318948727617e-02,5.5555318948727617e-02,2.5339617548811453e-06,2.5339617548811453e-06,1.0972845993329218e-30,2.5339617548811453e-06
