1.0199840368363409e+00,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
2.3768789457647484e-04,1.0712010236406713e+00,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789453109944e-04,2.3768789457647484e-04,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04
1.9983036836340333e-02,2.3768789457650203e-04,1.0199840368363409e+00,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,1.0712010236406713e+00,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789453109944e-04,2.3768789457647484e-04,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04
1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,1.0199840368363409e+00,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,1.0199840368363409e+00,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789457647484e-04,1.0712010236406713e+00,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789453109944e-04,2.3768789457647484e-04,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04
1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,1.0199840368363409e+00,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,1.0712010236406713e+00,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789453109944e-04,2.3768789457647484e-04,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04
2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,2.3768789457647484e-04,7.1200023640672447e-02,1.0712010236406713e+00,2.3768789457647484e-04,2.3768789453109944e-04,2.3768789457647484e-04,2.3768789457647484e-04,2.3768789457647484e-04,7.1200023640672447e-02,7.1200023640672447e-02,2.3768789457647484e-04
1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.0199840368363409e+00,1.9983036831721337e-02,1.9983036836340333e-02,1.9983036836340333e-02,1.9983036836340333e-02,2.3768789457650203e-04,2.3768789457650203e-04,1.9983036836340333e-02
