1.1250009930881528e+00,1.0149652786594552e-06,7.3010577799684952e-09,7.3010577799684952e-09,1.0149652786594552e-06,1.0149652786594552e-06,7.3010577799684952e-09,1.0149652786594552e-06,1.0149652786594552e-06,1.0149652786594552e-06,7.3010577799684952e-09,7.3010577799684952e-09,7.3010577799684952e-09,1.0149652786594552e-06,1.0149652786594552e-06,1.0149652786594552e-06,1.0149652786594552e-06,1.0149652786594552e-06
1.0149652786581885e-06,1.0199977269785423e+00,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
7.3010577797765554e-09,7.1796995491568100e-05,1.0666293459684879e+00,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
7.3010577797765554e-09,7.1796995491568100e-05,6.6628345968487240e-02,1.0666293459684879e+00,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.0199977269785423e+00,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.0199977269785423e+00,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
7.3010577797765554e-09,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,1.0666293459684879e+00,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.0199977269785423e+00,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.0199977269785423e+00,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.0199977269785423e+00,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
7.3010577797765554e-09,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,1.0666293459684879e+00,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
7.3010577797765554e-09,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,1.0666293459684879e+00,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
7.3010577797765554e-09,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,6.6628345968487240e-02,6.6628345968487240e-02,1.0666293459684879e+00,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05,7.1796995491568100e-05
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.0199977269785423e+00,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.0199977269785423e+00,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.0199977269785423e+00,1.9996726978543398e-02,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.0199977269785423e+00,1.9996726978543398e-02
1.0149652786581885e-06,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,7.1796995491565973e-05,7.1796995491565973e-05,7.1796995491565973e-05,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.9996726978543398e-02,1.0199977269785423e+00
