1.0208343530486585e+00,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
2.0833353048650003e-02,1.0208343530486585e+00,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
2.0833353048650003e-02,2.0833353048650003e-02,1.0208343530486585e+00,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.0208343530486585e+00,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,1.0588245791020141e+00,4.4891960156126193e-07,5.8823579102025930e-02,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,5.8823579102025930e-02,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,2.3803638857691037e-19,4.4891960156126193e-07,5.8823579102025930e-02
2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,1.0208343530486585e+00,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,5.8823579102025930e-02,4.4891960156126193e-07,1.0588245791020141e+00,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,5.8823579102025930e-02,4.4891960156126193e-07,4.4891960156126193e-07,4.4891960156126193e-07,2.3803638857691037e-19,4.4891960156126193e-07,5.8823579102025930e-02
2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,1.0208343530486585e+00,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,1.0208343530486585e+00,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,1.0208343530486585e+00,2.0833353048650003e-02,4.4891960156053576e-07,2.0833353048650003e-02,2.0833353048650003e-02,2.0833353048650003e-02,1.8781563186595232e-13,2.0833353048650003e-02,4.4891960156053576e-07
