1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.1250011093750096e+00,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,3.1960313348437474e-22,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,1.5763411822837204e-16,3.1960313348437474e-22,1.5763411822837204e-16
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.1960313347555896e-22,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,1.0526326252741378e+00,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,5.2631625274143362e-02,3.8886159412098184e-07
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.0217401511173214e+00,3.8886159412113250e-07,2.1739151117321019e-02
3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.1960313347555896e-22,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,5.2631625274143362e-02,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,3.8886159412098184e-07,1.0526326252741378e+00,3.8886159412098184e-07
2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,1.5763411822798585e-16,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,2.1739151117321019e-02,3.8886159412113250e-07,1.0217401511173214e+00
