1.0195339671183574e+00,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.6651638230983691e-29,1.2000011599999652e+00,1.1642964102623937e-31,1.6651638230983691e-29,2.0000015999997131e-01,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29
4.2872799911079475e-04,1.1642964102877288e-31,1.0581224419063178e+00,4.2872799911079475e-04,1.1642964102877288e-31,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.0195339671183574e+00,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,1.2000011599999652e+00,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.0195339671183574e+00,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,2.0000015999997131e-01,1.6651638230983691e-29,1.2000011599999652e+00,1.1642964102623937e-31,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29
4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,1.1642964102877288e-31,4.2872799911079475e-04,1.1642964102877288e-31,1.0581224419063178e+00,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04
4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,1.1642964102877288e-31,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,1.0581224419063178e+00,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.0195339671183574e+00,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.0195339671183574e+00,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.0195339671183574e+00,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.6651638230983691e-29,2.0000015999997131e-01,1.6651638230983691e-29,2.0000015999997131e-01,1.1642964102623937e-31,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,1.2000011599999652e+00,1.1642964102623937e-31,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29,1.6651638230983691e-29
4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,4.2872799911079475e-04,1.1642964102877288e-31,4.2872799911079475e-04,1.1642964102877288e-31,5.8121441906316511e-02,5.8121441906316511e-02,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,1.1642964102877288e-31,1.0581224419063178e+00,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04,4.2872799911079475e-04
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.0195339671183574e+00,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.0195339671183574e+00,1.9532967118358797e-02,1.9532967118358797e-02
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.0195339671183574e+00,1.9532967118358797e-02
1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.6651638231032736e-29,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.6651638231032736e-29,4.2872799911076288e-04,1.9532967118358797e-02,1.9532967118358797e-02,1.9532967118358797e-02,1.0195339671183574e+00
