1.0208315344065950e+00,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,6.9425539466443773e-05,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
2.0830534406595949e-02,1.0208315344065950e+00,2.0830534406595949e-02,6.9425539466443773e-05,6.9425539466443773e-05,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
2.0830534406595949e-02,2.0830534406595949e-02,1.0208315344065950e+00,6.9425539466443773e-05,6.9425539466443773e-05,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,1.0624745569300478e+00,6.2473556930046498e-02,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425493998648581e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05
6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,1.0624745569300478e+00,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425493998648581e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05
2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,6.9425539466443773e-05,1.0208315344065950e+00,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.2473556930046498e-02,6.9425539466420639e-05,1.0624745569300478e+00,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425493998648581e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05
2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,6.9425539466443773e-05,2.0830534406595949e-02,6.9425539466443773e-05,1.0208315344065950e+00,2.0830534406595949e-02,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,6.9425539466443773e-05,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,1.0208315344065950e+00,6.9425539466443773e-05,2.0830530669381939e-02,2.0830534406595949e-02,2.0830534406595949e-02,6.9425539466443773e-05,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02,2.0830534406595949e-02
6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.2473556930046498e-02,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,1.0624745569300478e+00,6.9425493998648581e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.2473556930046498e-02,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05,6.9425539466420639e-05
