1.0212710003454852e+00,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
2.1270000345486467e-02,1.0212710003454852e+00,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
2.1270000345486467e-02,2.1270000345486467e-02,1.0212710003454852e+00,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,1.0212710003454852e+00,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,1.0587719955331916e+00,8.5520649815787057e-05,5.8770995533189846e-02,5.8770995533189846e-02,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,5.8770995533189846e-02,8.5520649815787057e-05,8.5520649815787057e-05
2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,1.0212710003454852e+00,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,5.8770995533189846e-02,8.5520649815787057e-05,1.0587719955331916e+00,5.8770995533189846e-02,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,5.8770995533189846e-02,8.5520649815787057e-05,8.5520649815787057e-05
8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,5.8770995533189846e-02,8.5520649815787057e-05,5.8770995533189846e-02,1.0587719955331916e+00,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,8.5520649815787057e-05,5.8770995533189846e-02,8.5520649815787057e-05,8.5520649815787057e-05
2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,1.0212710003454852e+00,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,8.5520649815895220e-05,8.5520649815895220e-05,2.1270000345486467e-02,1.0212710003454852e+00,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,2.1270000345486467e-02,8.5520649815895220e-05,2.1270000345486467e-02,2.1270000345486467e-02
