1.0199737778390672e+00,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
1.9972777839067282e-02,1.0199737778390672e+00,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
2.7527364841307094e-04,2.7527364841307094e-04,1.0585792086291574e+00,2.7527364841307094e-04,2.7527364841307094e-04,1.6857042789178213e-52,2.7527364841307094e-04,1.6857042789178213e-52,2.7527364841307094e-04,2.7527364841307094e-04,5.8578208629154326e-02,5.8578208629154326e-02,2.7527364841307094e-04,1.6857042789178213e-52,2.7527364841307094e-04,5.8578208629154326e-02,2.7527364841307094e-04,2.7527364841307094e-04
1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,1.0199737778390672e+00,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.0199737778390672e+00,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
1.7458990983733237e-49,1.7458990983733237e-49,1.6857042790042451e-52,1.7458990983733237e-49,1.7458990983733237e-49,1.1666678055555433e+00,1.7458990983733237e-49,1.6666680555553420e-01,1.7458990983733237e-49,1.7458990983733237e-49,1.6857042790042451e-52,1.6857042790042451e-52,1.7458990983733237e-49,1.6666680555553420e-01,1.7458990983733237e-49,1.6857042790042451e-52,1.7458990983733237e-49,1.7458990983733237e-49
1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02,1.7458990983730096e-49,1.0199737778390672e+00,1.7458990983730096e-49,1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
1.7458990983733237e-49,1.7458990983733237e-49,1.6857042790042451e-52,1.7458990983733237e-49,1.7458990983733237e-49,1.6666680555553420e-01,1.7458990983733237e-49,1.1666678055555433e+00,1.7458990983733237e-49,1.7458990983733237e-49,1.6857042790042451e-52,1.6857042790042451e-52,1.7458990983733237e-49,1.6666680555553420e-01,1.7458990983733237e-49,1.6857042790042451e-52,1.7458990983733237e-49,1.7458990983733237e-49
1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.0199737778390672e+00,1.9972777839067282e-02,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
1.9972777839067282e-02,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,1.0199737778390672e+00,2.7527364841305245e-04,2.7527364841305245e-04,1.9972777839067282e-02,1.7458990983730096e-49,1.9972777839067282e-02,2.7527364841305245e-04,1.9972777839067282e-02,1.9972777839067282e-02
