1.0666676952192908e+00,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632397467e-07,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,9.4013609488996818e-15,8.7104740632397467e-07,8.7104740632397244e-07,8.7104740632397467e-07,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219107230e-02,8.7104740632397467e-07
6.6666695219288613e-02,1.0666676952192908e+00,8.7104740632346835e-07,8.7104740632346835e-07,6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632346835e-07,6.6666695219288613e-02,8.7104740632346835e-07,8.7104740632346835e-07,9.4013591976041280e-15,8.7104740632346835e-07,8.7104740632346645e-07,8.7104740632346835e-07,8.7104740632346835e-07,8.7104740632346835e-07,6.6666695219107230e-02,8.7104740632346835e-07
8.7104740632471180e-07,8.7104740632420548e-07,1.0200052458706803e+00,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680296e-02,1.0200052458706801e+00,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680296e-02,8.7104740632471180e-07,2.0004245870680296e-02,2.0004245870680296e-02,5.6328395111842048e-05,2.0004245870680296e-02,2.0004245870582277e-02,2.0004245870680296e-02,2.0004245870680296e-02,2.0004245870680296e-02,8.7089749925371541e-07,2.0004245870680296e-02
6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,1.0666676952192908e+00,6.6666695219288613e-02,8.7104740632397467e-07,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,9.4013609488996818e-15,8.7104740632397467e-07,8.7104740632397244e-07,8.7104740632397467e-07,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219107230e-02,8.7104740632397467e-07
6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219288613e-02,1.0666676952192908e+00,8.7104740632397467e-07,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,9.4013609488996818e-15,8.7104740632397467e-07,8.7104740632397244e-07,8.7104740632397467e-07,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219107230e-02,8.7104740632397467e-07
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,1.0200052458706803e+00,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219288613e-02,6.6666695219288613e-02,8.7104740632397467e-07,1.0666676952192908e+00,8.7104740632397467e-07,8.7104740632397467e-07,9.4013609488996818e-15,8.7104740632397467e-07,8.7104740632397244e-07,8.7104740632397467e-07,8.7104740632397467e-07,8.7104740632397467e-07,6.6666695219107230e-02,8.7104740632397467e-07
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,1.0200052458706803e+00,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,1.0200052458706803e+00,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
9.4013609488686149e-15,9.4013591975735281e-15,5.6328395111846663e-05,5.6328395111844982e-05,9.4013609488686149e-15,9.4013609488686149e-15,5.6328395111846663e-05,9.4013609488686149e-15,5.6328395111846663e-05,5.6328395111846663e-05,1.1248463217024769e+00,5.6328395111846663e-05,5.6328395111164679e-05,5.6328395111846575e-05,5.6328395111846663e-05,5.6328395111846663e-05,-5.6287573589261222e-12,5.6328395111846663e-05
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,1.0200052458706803e+00,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
8.7104740632470957e-07,8.7104740632420358e-07,2.0004245870582454e-02,2.0004245870582235e-02,8.7104740632470957e-07,8.7104740632470957e-07,2.0004245870582454e-02,8.7104740632470957e-07,2.0004245870582454e-02,2.0004245870582454e-02,5.6328395111161718e-05,2.0004245870582454e-02,1.0200052458704842e+00,2.0004245870582454e-02,2.0004245870582454e-02,2.0004245870582454e-02,8.7089749925376030e-07,2.0004245870582454e-02
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680504e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680504e-02,8.7104740632471180e-07,2.0004245870680504e-02,2.0004245870680504e-02,5.6328395111843742e-05,2.0004245870680504e-02,2.0004245870582485e-02,1.0200052458706803e+00,2.0004245870680504e-02,2.0004245870680504e-02,8.7089749925371530e-07,2.0004245870680504e-02
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,1.0200052458706803e+00,2.0004245870680518e-02,8.7089749925371530e-07,2.0004245870680518e-02
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,1.0200052458706803e+00,8.7089749925371530e-07,2.0004245870680518e-02
6.6666695219107258e-02,6.6666695219107258e-02,8.7089749925297817e-07,8.7089749925297828e-07,6.6666695219107258e-02,6.6666695219107258e-02,8.7089749925297817e-07,6.6666695219107258e-02,8.7089749925297817e-07,8.7089749925297817e-07,-5.6287573589260721e-12,8.7089749925297817e-07,8.7089749925302317e-07,8.7089749925297817e-07,8.7089749925297817e-07,8.7089749925297817e-07,1.0666676952189271e+00,8.7089749925297817e-07
8.7104740632471180e-07,8.7104740632420548e-07,2.0004245870680518e-02,2.0004245870680303e-02,8.7104740632471180e-07,8.7104740632471180e-07,2.0004245870680518e-02,8.7104740632471180e-07,2.0004245870680518e-02,2.0004245870680518e-02,5.6328395111843810e-05,2.0004245870680518e-02,2.0004245870582499e-02,2.0004245870680504e-02,2.0004245870680518e-02,2.0004245870680518e-02,8.7089749925371530e-07,1.0200052458706803e+00
