1.0610107475688018e+00,3.9051473863681398e-21,3.9051473863681398e-21,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509927807258e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,3.9051473863681398e-21,7.2390509940628805e-04
3.9051473864357806e-21,1.1666678055555433e+00,1.6666680555553418e-01,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,1.6666680555553418e-01,4.4726073467796690e-20
3.9051473864357806e-21,1.6666680555553418e-01,1.1666678055555433e+00,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,1.6666680555553418e-01,4.4726073467796690e-20
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.0194685977875602e+00,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.0194685977875602e+00,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509927792795e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597786331167e-02,1.9467597786331167e-02,1.0194685977851032e+00,1.9467597786331167e-02,1.9467597786331167e-02,1.9467597786331167e-02,1.9467597786331167e-02,1.9467597786331167e-02,7.2390509927792795e-04,7.2390509927792795e-04,1.9467597786331167e-02,7.2390509927792795e-04,7.2390509927792795e-04,4.4726073467886053e-20,1.9467597786331167e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.0194685977875602e+00,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.0194685977875602e+00,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.0194685977875602e+00,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.0194685977875602e+00,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.0194685977875602e+00,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
6.1009747568799948e-02,3.9051473863681398e-21,3.9051473863681398e-21,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509927807258e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,1.0610107475688018e+00,6.1009747568799948e-02,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,3.9051473863681398e-21,7.2390509940628805e-04
6.1009747568799948e-02,3.9051473863681398e-21,3.9051473863681398e-21,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509927807258e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,6.1009747568799948e-02,1.0610107475688018e+00,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,3.9051473863681398e-21,7.2390509940628805e-04
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.0194685977875602e+00,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.9467597787559736e-02
6.1009747568799948e-02,3.9051473863681398e-21,3.9051473863681398e-21,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509927807258e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,7.2390509940628805e-04,1.0610107475688018e+00,6.1009747568799948e-02,3.9051473863681398e-21,7.2390509940628805e-04
6.1009747568799948e-02,3.9051473863681398e-21,3.9051473863681398e-21,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509927807258e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,7.2390509940628805e-04,6.1009747568799948e-02,6.1009747568799948e-02,7.2390509940628805e-04,6.1009747568799948e-02,1.0610107475688018e+00,3.9051473863681398e-21,7.2390509940628805e-04
3.9051473864357806e-21,1.6666680555553418e-01,1.6666680555553418e-01,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,4.4726073467796690e-20,3.9051473864357806e-21,3.9051473864357806e-21,1.1666678055555433e+00,4.4726073467796690e-20
7.2390509940615090e-04,4.4726073467886053e-20,4.4726073467886053e-20,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597786331167e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,1.9467597787559736e-02,7.2390509940615090e-04,7.2390509940615090e-04,4.4726073467886053e-20,1.0194685977875602e+00
