1.0198477807526081e+00,1.8703169341423187e-03,1.9846780752607211e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.8703996012882284e-03,1.6559381938883511e-04,1.9846780752607217e-02,1.8703996012882284e-03,1.9846780752607217e-02,1.6559381938883511e-04,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.8703169341424972e-03,1.1552694200097513e+00,1.8703169341424961e-03,1.8703169341424972e-03,1.8703169341424972e-03,1.5526844757912348e-01,1.9912577409139211e-05,1.8703169341424972e-03,1.5526844757912348e-01,1.8703169341424972e-03,1.9912577409139211e-05,1.9912577409139211e-05,1.8703169341424972e-03,1.8703169341424972e-03,1.8703169341424972e-03,1.9912577409139211e-05,1.8703169341424972e-03,1.8703169341424972e-03
1.9846780752607217e-02,1.8703169341423183e-03,1.0198477807526081e+00,1.9846780752607217e-02,1.9846780752607217e-02,1.8703996012882280e-03,1.6559381938883517e-04,1.9846780752607217e-02,1.8703996012882280e-03,1.9846780752607217e-02,1.6559381938883517e-04,1.6559381938883517e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883517e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.9846780752607217e-02,1.8703169341423187e-03,1.9846780752607211e-02,1.0198477807526081e+00,1.9846780752607217e-02,1.8703996012882284e-03,1.6559381938883511e-04,1.9846780752607217e-02,1.8703996012882284e-03,1.9846780752607217e-02,1.6559381938883511e-04,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.9846780752607217e-02,1.8703169341423194e-03,1.9846780752607217e-02,1.9846780752607217e-02,1.0198477807526081e+00,1.8703996012882293e-03,1.6559381938883511e-04,1.9846780752607217e-02,1.8703996012882293e-03,1.9846780752607217e-02,1.6559381938883511e-04,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.8703996012883813e-03,1.5526844757912342e-01,1.8703996012883804e-03,1.8703996012883813e-03,1.8703996012883813e-03,1.1552694737591704e+00,1.9912644650190131e-05,1.8703996012883813e-03,1.5526847375917374e-01,1.8703996012883813e-03,1.9912644650190131e-05,1.9912644650190131e-05,1.8703996012883813e-03,1.8703996012883813e-03,1.8703996012883813e-03,1.9912644650190131e-05,1.8703996012883813e-03,1.8703996012883813e-03
1.6559381938875412e-04,1.9912577409018814e-05,1.6559381938875412e-04,1.6559381938875412e-04,1.6559381938875412e-04,1.9912644650074175e-05,1.0586991357209139e+00,1.6559381938875412e-04,1.9912644650074175e-05,1.6559381938875412e-04,5.8698135720914452e-02,5.8698135720914452e-02,1.6559381938875412e-04,1.6559381938875412e-04,1.6559381938875412e-04,5.8698135720914452e-02,1.6559381938875412e-04,1.6559381938875412e-04
1.9846780752607217e-02,1.8703169341423194e-03,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.8703996012882293e-03,1.6559381938883511e-04,1.0198477807526081e+00,1.8703996012882293e-03,1.9846780752607217e-02,1.6559381938883511e-04,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.8703996012883813e-03,1.5526844757912342e-01,1.8703996012883804e-03,1.8703996012883813e-03,1.8703996012883813e-03,1.5526847375917374e-01,1.9912644650190131e-05,1.8703996012883813e-03,1.1552694737591704e+00,1.8703996012883813e-03,1.9912644650190131e-05,1.9912644650190131e-05,1.8703996012883813e-03,1.8703996012883813e-03,1.8703996012883813e-03,1.9912644650190131e-05,1.8703996012883813e-03,1.8703996012883813e-03
1.9846780752607217e-02,1.8703169341423187e-03,1.9846780752607211e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.8703996012882284e-03,1.6559381938883511e-04,1.9846780752607217e-02,1.8703996012882284e-03,1.0198477807526081e+00,1.6559381938883511e-04,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02,1.9846780752607217e-02,1.6559381938883511e-04,1.9846780752607217e-02,1.9846780752607217e-02
1.6559381938875412e-04,1.9912577409018814e-05,1.6559381938875412e-04,1.6559381938875412e-04,1.6559381938875412e-04,1.9912644650074175e-05,5.8698135720914452e-02,1.6559381938875412e-04,1.9912644650074175e-05,1.6559381938875412e-04,1.0586991357209139e+00,5.8698135720914452e-02,1.6559381938875412e-04,1.6559381938875412e-04,1.6559381938875412e-04,5.8698135720914452e-02,1.6559381938875412e-04,1.6559381938875412e-04
