2.5392761849999999e+00,-7.7690093999999998e-01,-8.3124244599999997e-01,-1.0482001550000000e+00,1.3499135280000001e+00,3.7779559600000001e-01,1.7091552310000000e+00,-9.8630276500000003e-01,-1.5977401999999999e-01,-8.4297866200000005e-01,8.8412774999999999e-02,-8.5918561000000004e-02,1.0495599300000000e-01,-3.7625441799999998e-01,1.2795753219999999e+00,-5.8404338300000003e-01,-1.7792870899999999e-01,3.6678226100000000e-01,-3.5437065000000001e-01,2.9246589400000000e-01,-5.5943901699999998e-01,-4.0046764200000001e-01,1.4378325400000000e-01,2.5795116800000001e-01,-4.2048753700000002e-01,-2.0345537000000000e-02,-7.2663085199999999e-01,8.2856076300000003e-01,1.1195832910000001e+00,9.9114034600000001e-01,6.2474510400000005e-01,-6.5296688899999999e-01,-5.3353881199999997e-01,4.4079364300000001e-01,6.0593648000000000e-02,-4.2460368999999998e-02,-8.6427991199999998e-01,-3.5329343200000002e-01,5.8893005700000001e-01,9.0393709899999997e-01,-8.0362139399999999e-01,-7.6583835000000000e-01,-1.2093367680000000e+00,2.7603113499999998e-01,2.9224366200000002e-01,-3.4343434299999998e-01,-5.2587335999999998e-02,-3.1270088699999998e-01,-9.0516587999999995e-02,4.0855224699999998e-01,2.9425571400000000e-01,1.0496075160000000e+00,-9.2057614300000001e-01,-9.5073707799999996e-01,-1.4045045800000000e-01,-2.1337983000000001e-02,7.6400359000000001e-02,-1.7618550999999999e-01,4.0978581200000003e-01,-1.3343608600000001e-01,-9.2845901700000000e-01,-1.6256626299999999e-01,-2.5336599100000001e-01,8.8530595199999995e-01,-6.4844974499999997e-01,3.8053650900000002e-01,1.0236675920000000e+00,-4.7550671400000000e-01,3.8225790979999998e+00,1.4613729449999999e+00,2.0353954199999999e-01,0,6
4.3698209629999996e+00,-3.2103795090000000e+00,-1.3398592499999999e+00,-4.9261455199999998e-01,1.7504241009999999e+00,-3.9962722099999998e-01,-1.6264028300000000e-01,2.1355239200000001e-01,-1.4208123680000000e+00,3.1896445200000001e-01,-3.8830773699999999e-01,-2.9886315299999999e-01,-9.9491981900000004e-01,-1.0977621899999999e-01,7.1436973599999998e-01,-1.0210355460000000e+00,5.6289474999999999e-02,1.4133009900000000e+00,5.3945078000000002e-01,4.9656046100000001e-01,1.7057980260000001e+00,2.1469538000000000e-02,5.0644295900000003e-01,-5.7900458799999999e-01,1.0899065700000000e-01,7.7759247499999995e-01,1.3822411980000000e+00,-1.6192998350000001e+00,7.7968270000000001e-03,2.5686502999999999e-02,1.5513338569999999e+00,-1.7054437469999999e+00,-1.3834296610000001e+00,1.9440529799999999e+00,6.4796906799999998e-01,-3.8782721199999998e-01,-1.4487994289999999e+00,-1.4891060590000000e+00,4.6414315339999996e+00,1.1141069010000000e+00,-1.8842952310000001e+00,-2.1916231129999999e+00,3.6564263299999999e+00,-2.6913100270000001e+00,7.2962666300000001e-01,-1.5795537200000000e+00,-4.4279599459999996e+00,-5.3578673720000003e+00,-6.9371041499999997e+00,5.2893909900000002e-01,2.1933547579999999e+00,7.3794337519999997e+00,3.2663572269999999e+00,1.1500430850000001e+01,2.9084523619999998e+00,-4.1145867279999999e+00,3.1621178790000002e+00,-5.9194169900000004e-01,-1.0285558500000000e-01,1.8325322070000001e+00,-7.8529267700000005e-01,-4.1306549999999996e-03,3.0952611899999999e-01,-1.8518609440000000e+00,-2.7984710299999999e-01,2.5019718530000001e+00,-1.6174761500000001e-01,8.5571730999999998e-02,-1.7878432989999999e+00,-1.6197566539999999e+00,1.0073007730000001e+00,1,6
4.1240187050000001e+00,2.9141931500000001e-01,-8.1012313599999997e-01,2.0073359320000002e+00,-5.3214440100000004e-01,-1.2764279600000000e-01,1.4475281590000000e+00,4.2611427600000001e-01,-8.2753463500000002e-01,1.5473016650000000e+00,-7.5443272000000006e-02,-1.8828056019999999e+00,-6.4805739549999997e+00,-8.3715024500000002e-01,-9.3205233200000004e-01,-5.3454572999999998e-02,-2.5718166300000000e-01,1.9881324640000000e+00,2.4374644700000000e-01,-5.5901989299999999e-01,1.3767684999999999e-01,1.3436234850000000e+00,1.2226790999999999e+00,1.8964843680000001e+00,-1.2277011739999999e+00,3.6716890000000002e-02,4.1821565399999999e-01,-5.4339914199999995e-01,-7.2774810000000001e-01,3.3990791399999998e-01,2.9659741190000002e+00,-5.0931186769999996e+00,-3.6904898529999999e+00,-1.4848962100000000e+00,3.7734469100000001e-01,-9.4342070000000000e-03,3.3995698420000000e+00,9.8361409999999996e-02,8.0913782300000003e-01,2.6603458699999999e-01,2.0420350570000001e+00,-3.9692958020000000e+00,4.1341314599999999e+00,9.3399262900000002e-01,-4.5069698300000001e+00,-2.8993328410000001e+00,3.3552163089999998e+00,-4.3884492740000001e+00,-5.2580967090000001e+00,7.0370860930000001e+00,-1.2064370350000001e+01,-1.6688610000000000e-03,5.7840359699999999e-01,-6.4539111919999996e+00,-4.4208239799999999e-01,-7.0974562500000005e-01,-9.1504835500000004e-01,-1.5291961000000001e-01,-9.5603459400000002e-01,1.0872096890000000e+00,-9.8223977299999998e-01,-2.8793190910000002e+00,1.2310647440000000e+00,4.4344074999999999e-01,5.2561278800000000e-01,4.0373280779999998e+00,-5.7635337300000000e-01,4.6728161200000001e-01,-1.4195274389999999e+00,1.9713705400000001e-01,1.1808193960000000e+00,1,6
-3.7907858820000002e+00,-1.6608755430000000e+00,-3.1576360090000000e+00,8.6128196000000001e-01,-1.3935884740000000e+00,1.5105431290000000e+00,-1.7938192430000000e+00,1.2262137769999999e+00,4.1219305549999996e+00,1.9634806610000000e+00,-1.0663083360000001e+00,-4.6274692389999998e+00,-2.9138535929999998e+00,5.7378587190000001e+00,-6.8489459100000005e-01,-2.8669718390000001e+00,-3.7939282209999998e+00,-2.9134155929999999e+00,6.9437998070000004e+00,-1.4880241099999999e+01,-3.9709287660000001e+00,-7.9579695109999999e+00,-6.4583924010000002e+00,9.3635520900000002e-01,1.6126892230000001e+00,-1.4345247609999999e+01,7.1249807179999998e+00,-1.3613230210000000e+00,6.3490336169999999e+00,-9.2200756150000007e+00,3.9771828600000001e+00,-2.1061470800000001e-01,1.4048107460000001e+00,-2.9785742769999999e+00,9.0243055299999997e-01,1.3173936000000001e-02,1.4706287590000000e+00,-6.1192251200000003e-01,1.6658768420000001e+00,4.2837516300000000e-01,-9.4088750999999998e-02,1.6030874890000000e+00,-8.3448832900000003e-01,8.8364262299999996e-01,8.9589956699999995e-01,-1.2588353450000000e+00,3.6661640099999998e-01,-2.8250167199999998e-01,4.9308572400000000e-01,-1.8274312500000001e-01,6.6381016699999995e-01,-1.1370440400000000e-01,5.6246342699999996e-01,-7.8491182000000007e-02,3.2716766000000003e-01,1.3029563100000000e-01,6.1637565800000005e-01,8.7888738200000005e-01,6.6516092999999998e-01,9.2946507599999995e-01,8.6392541000000003e-02,-1.3852843420000001e+00,-6.2352760000000000e-02,-2.0049397099999999e-01,-9.3424371600000000e-01,-2.3323260400000001e-01,3.0026501900000002e-01,9.4651676000000004e-02,-7.6713450000000002e-02,-2.7406277000000000e-02,8.8398626999999994e-02,0,6
3.2903086510000001e+00,4.9893053100000001e-01,-1.6353795710000001e+00,1.5967633059999999e+00,4.5987298000000003e-02,-3.3898759279999999e+00,3.0776097450000002e+00,-6.2434782840000000e+00,-7.2873957000000003e-02,2.1932329060000000e+00,1.1011930850000000e+00,-5.4809378900000005e-01,-5.1337686000000005e-01,1.2752930080000000e+00,7.6985899099999999e-01,-1.2745862560000001e+00,3.2742241599999999e-01,1.2937232000000000e-02,1.8883228729999999e+00,-1.2965404250000001e+00,9.2678109399999997e-01,-6.1946465999999999e-02,-8.6997948000000005e-02,-2.2353999099999999e-01,-8.1245509500000002e-01,6.6431777999999997e-02,-3.2673984900000003e-01,-6.7801493000000004e-02,-2.6220453900000001e-01,-2.6604480999999999e-02,-1.7074486500000000e-01,-9.5654428999999999e-02,-5.9191188400000005e-01,1.3890863680000001e+00,7.3943154999999997e-02,-1.7307153400000000e-01,4.3761272800000001e-01,-5.6718966900000001e-01,4.7781586000000001e-02,7.0111889400000005e-01,-1.1405723040000000e+00,-8.4116327000000002e-01,2.0705338900000001e+00,-1.4308274900000001e-01,-2.1971064860000000e+00,-1.1679906100000000e-01,-2.8223678099999999e-01,-1.1999729699999999e+00,-2.3208884869999999e+00,5.5085356600000002e-01,-1.6200315810000001e+00,1.7170182770000000e+00,-6.9946053600000002e-01,-8.0115293499999995e-01,-6.7894255699999995e-01,-1.8554486850000000e+00,-9.5471549200000005e-01,-3.3056409399999998e-01,-1.3294469719999999e+00,-2.7351224400000000e+00,3.4706088720000001e+00,5.3606492570000004e+00,-1.7577409319999999e+00,-3.7155523339999998e+00,-1.3048096419999999e+00,-1.0569096869999999e+01,-1.5184580519999999e+00,2.8335433900000001e-01,-1.0396445630000000e+00,1.1140329780000000e+00,-6.0565497810000002e+00,1,6
-8.6486625680000007e+00,2.4906625600000001e-01,-4.3803192270000002e+00,-1.8894718960000001e+00,-2.9274565400000002e-01,-7.3233776600000000e-01,6.9772607099999995e-01,1.4267370470000000e+00,2.1444909050000001e+00,1.2823783200000001e+00,-5.1372666999999997e-02,-1.0614546800000000e+00,1.7992830060000000e+00,3.1815479540000000e+00,2.3160946220000000e+00,1.0577111800000001e+00,4.7398983829999999e+00,-1.0563108859999999e+00,-6.8997255099999999e-01,2.2759350910000000e+00,8.3908182900000003e+00,7.9368790099999997e-01,5.4500750600000003e-01,2.2212711810000001e+00,-1.6711012709999999e+00,-3.9849610400000000e+00,-5.5150759199999999e-01,7.0674849600000000e-01,-1.7015299280000000e+00,-8.8069467499999998e-01,1.8905962200000001e-01,4.5614531600000002e-01,-7.1779957699999997e-01,3.3403416600000002e-01,8.8676749300000002e-01,-9.6241795000000005e-02,8.9904780100000004e-01,4.3258218900000001e-01,5.5599871499999998e-01,-8.6233578000000005e-02,-1.1706953130000000e+00,6.7143526200000003e-01,-2.2645297500000000e-01,-1.0785172100000000e-01,5.8998031999999999e-02,-1.0413094660000000e+00,5.9583450999999998e-01,-4.2450859000000002e-01,6.9631570000000004e-02,-1.2598578899999999e-01,-5.1333386000000002e-02,-4.9470236099999998e-01,-4.3513789500000000e-01,5.7045694899999999e-01,-9.2898977000000005e-01,-4.2495931399999998e-01,-4.9079656900000002e-01,1.7095952000000001e-02,5.2073267999999995e-01,-1.0005118300000000e+00,3.4207689999999999e-02,1.8740498700000000e-01,-1.7657281339999999e+00,4.1639839999999999e-03,1.7084207490000001e+00,5.7500023899999997e-01,-4.7106363320000000e+00,-7.4784472390000003e+00,-5.6763117139999997e+00,9.9801398839999997e+00,1.9841507320000000e+00,0,6
1.7596996789999999e+00,-3.3003227769999999e+00,-6.6195125899999996e-01,-9.7346769300000002e-01,1.1142411470000000e+00,4.4241754599999999e-01,-7.2229127000000004e-02,-1.4541841699999999e-01,5.7097018899999996e-01,-5.3294198000000004e-01,-4.5248278700000000e-01,-8.9084335500000000e-01,-5.8199195599999998e-01,-5.5326812000000003e-01,1.5407143340000000e+00,-4.2899706000000003e-02,1.0185375100000000e+00,9.6968934000000007e-02,1.0344039400000000e-01,3.6469798199999998e-01,2.5255700000000000e-03,5.4838788999999999e-02,4.6594508000000001e-01,-8.7456673799999995e-01,4.0409394599999998e-01,-2.3287114400000000e-01,-1.3458372000000000e-02,-8.7796268999999996e-02,3.8033770500000003e-01,6.4167107999999995e-01,2.0022983200000000e-01,-1.6580832400000001e-01,-8.4486115699999997e-01,8.4950941999999996e-01,9.0425126999999994e-02,1.3294465300000000e-01,-3.5506567400000000e-01,-7.2316879700000003e-01,9.8107837099999995e-01,6.6754097599999995e-01,-8.9415245899999996e-01,-8.1638407000000002e-01,-2.2519381099999999e-01,-6.3151240200000003e-01,-4.5520149000000003e-02,2.0304672400000001e-01,4.0673232300000001e-01,-2.2206841699999999e-01,4.5005954900000000e-01,1.3009665380000000e+00,-9.1140979999999993e-03,2.7557688800000002e-01,-8.0749844400000004e-01,9.6321531400000004e-01,6.1120190399999996e-01,-1.3252082000000000e-02,-4.1473444599999998e-01,4.9336093100000000e-01,7.3869296900000003e-01,-8.7768807199999999e-01,1.2734789160000000e+00,3.4853951900000002e-01,-4.6841404599999997e-01,1.3499308040000000e+00,-8.9784824200000002e-01,-7.8155876400000002e-01,1.6123175800000000e-01,1.0663812100000000e-01,2.9129397240000001e+00,2.6639671279999999e+00,1.5854085000000001e-01,0,10
5.2093331489999999e+00,8.4546914379999993e+00,1.5862654300000001e-01,-7.2541721699999995e-01,7.5366582400000004e-01,2.2797187550000002e+00,2.3572390070000000e+00,-1.7380069270000000e+00,-5.5187080230000003e+00,-2.6040953180000002e+00,-5.0558439430000002e+00,7.4316762740000000e+00,3.8292005300000000e+00,6.6386796700000001e+00,-6.2087275679999996e+00,-1.6071355619999999e+01,-3.8580989999999998e-03,1.6052303340000000e+00,-2.9627079109999999e+00,2.9981340000000000e-03,3.7868862900000000e-01,2.8128136850000001e+00,1.3900750460000000e+00,2.1806878319999998e+00,-4.6819514809999996e+00,-6.2462406400000003e-01,-2.8279783909999998e+00,1.4763324389999999e+01,4.6886568840000002e+00,-3.1810039140000002e+00,-5.6143606800000001e-01,-3.5471258899999998e+00,4.3824985219999997e+00,-1.6229642689999999e+00,-4.0366090100000002e-01,-1.1621483730000000e+00,8.8840252799999997e-01,-1.8993153620000001e+00,2.1239520770000002e+00,-7.4161501299999999e-01,2.4293429280000001e+00,-1.9722980109999999e+00,2.2396375470000001e+00,1.7127152779999999e+00,4.5488452539999997e+00,4.7206315600000002e+00,3.5613113299999999e-01,1.4493096519999999e+00,9.5298609599999995e-01,2.8246454409999999e+00,1.7157200200000000e-01,6.3943174599999997e-01,1.5412342569999999e+00,4.4309269499999998e-01,2.7927981300000000e+00,5.3599263399999997e-01,-4.2023821500000003e-01,4.9165021000000003e-02,5.9121419500000005e-01,-9.2423890399999997e-01,1.7694657200000000e-01,-4.2027002499999999e-01,-6.3866742600000004e-01,2.9083622300000000e-01,4.8042223899999997e-01,1.4125350100000000e-01,-1.5098039000000001e-02,3.6432940000000000e-03,-1.3673186100000001e-01,5.7314943299999999e-01,-9.3608830000000004e-02,0,6
6.9380503900000001e-01,-2.3133486240000001e+00,2.0473538750000002e+00,1.0067448040000000e+00,-3.2841400700000001e-01,1.6486545859999999e+00,-1.2368544220000000e+00,2.6050756600000002e-01,1.9704147499999999e-01,1.4546813500000000e-01,1.8672670999999998e-02,-4.3899287199999998e-01,-9.2465414700000004e-01,-5.9252177500000003e-01,5.1656104899999999e-01,-9.0952025500000000e-01,-7.3666528999999994e-02,-3.0677494580000002e+00,4.9852146500000000e-01,9.2574186500000000e-01,1.3778381800000000e-01,-8.4352069100000004e-01,-7.3413740000000005e-02,4.3273276900000002e-01,-3.6759409999999999e-02,-4.1155475200000002e-01,-2.6486577500000003e-01,-1.3138939099999999e-01,5.3831023200000006e-01,1.5777865659999999e+00,-5.8795095399999997e-01,-2.4535741100000000e-01,-5.9043488600000005e-01,1.4239354400000001e-01,3.0515549900000000e-01,-5.2527839999999999e-03,-4.3039036899999999e-01,-7.1554624899999997e-01,4.4156965799999998e-01,1.7189563299999999e-01,-7.5991264900000000e-01,3.9207711999999999e-02,6.7626654999999994e-02,-6.6983861700000003e-01,-1.1917838890000001e+00,9.5290803499999999e-01,3.9604661600000002e-01,6.8958427700000002e-01,7.2866857900000004e-01,1.7635367260000001e+00,-4.8755015899999998e-01,-2.2602639610000002e+00,-6.2895160400000005e-01,2.6702456620000001e+00,1.6492030300000000e+00,2.1563570670000001e+00,-2.0344321179999998e+00,-1.4715814789999999e+00,5.7565258000000001e-02,-6.1871016000000001e-01,1.2327549000000000e-01,1.1923163420000000e+00,-1.9034283150000000e+00,1.5066873949999999e+00,-2.6111917729999998e+00,1.3958608850000001e+00,1.0708967400000000e-01,-9.8828508199999998e-01,4.1987304129999998e+00,-1.5580617799999999e-01,1.0088147709999999e+00,0,6
2.2652061930000000e+00,-5.4122191470000001e+00,-9.0665349699999997e-01,-1.2820757660000000e+00,2.0996437889999999e+00,6.6677391300000000e-01,-4.5236038800000000e-01,-1.4030826900000001e-01,1.1000379849999999e+00,-2.9442785500000002e-01,8.6045352000000005e-02,-7.3768182699999996e-01,4.5807873700000001e-01,-2.5372572430000000e+00,3.6935261360000000e+00,-8.4576697800000000e-01,2.5727645799999999e-01,-8.0035389499999998e-01,-4.7395907300000001e-01,-2.1005611699999999e-01,-1.2189058540000000e+00,9.5104114900000003e-01,2.6830296640000002e+00,-3.3522046310000002e+00,1.2806209099999999e+00,-9.7761169800000003e-01,-1.6712086989999999e+00,2.2521035600000000e-01,-1.1141569609999999e+00,-1.6964469110000000e+00,-9.3337795599999995e-01,1.1762185640000000e+00,-1.3166573109999999e+00,-1.9396755880000001e+00,1.1939222560000000e+00,-1.1260392299999999e+00,1.0028559900000000e-01,-1.4258916319999999e+00,3.9373568599999997e-01,5.0442070299999997e-01,2.4605798600000001e-01,-2.0315675599999999e-01,-7.3522698999999997e-02,-8.1923928999999995e-01,-4.1603221499999998e-01,1.6852560040000000e+00,-6.4568570400000003e-01,1.0582908900000001e+00,5.9332605379999999e+00,8.1052498560000004e+00,2.9323621000000002e+00,-2.2445447180000002e+00,-3.0371448939999999e+00,8.6555607000000001e-01,1.7390192120000001e+00,-5.2859517680000003e+00,-7.0430772939999997e+00,7.2859163750000002e+00,-6.4192474839999996e+00,7.1774628959999998e+00,-4.6549143170000002e+00,1.5868301600000001e+00,6.8567681300000005e-01,-1.7070953099999999e+00,1.3986009779999999e+00,-5.3028903599999999e-01,-3.9904680599999998e-01,-1.3314808560000000e+00,-2.0695483680000000e+00,-1.9826877480000000e+00,-1.4563083900000001e-01,0,10
