-4.0883411210000000e+00,4.3733908079999999e+00,1.6768822350000001e+01,1.1345975390000000e+01,-8.0404447640000001e+00,1.6632327759999999e+01,3.1717450829999998e+00,-1.6896285250000000e+00,-1.6858631760000000e+00,-4.1708758800000001e-01,3.3435780849999999e+00,4.2827456430000002e+00,6.2247960820000001e+00,1.6173311880000001e+00,3.2725542370000000e+00,5.6787534780000000e+00,-2.5439565260000001e+00,1.1418271310000000e+01,-1.3338272799999999e+00,-2.7735192629999998e+00,6.7256195280000002e+00,-5.3099228959999998e+00,1.5711015470000000e+00,-3.8461744850000001e+00,9.7032828199999999e-01,1.2040860860000000e+00,6.8187918000000003e-01,-7.8906217000000001e-01,1.6859253880000000e+00,-3.7695861200000003e-01,2.3876828529999998e+00,6.1778960999999999e-01,4.3441538099999999e-01,-4.9235827500000001e-01,-6.8986440299999996e-01,-2.3606813910000000e+00,3.2444408810000001e+00,3.9896598999999999e-01,3.4962220540000000e+00,1.3224052449999999e+00,-1.9280861530000000e+00,1.2972823099999999e+00,2.1377948210000000e+00,-1.3577200780000001e+00,-5.3965956999999998e-01,2.2546235939999999e+00,9.2885298599999999e-01,8.8373147200000002e-01,2.5020668270000002e+00,-9.7963862300000004e-01,-7.3479859100000000e-01,1.7648816460000001e+00,-9.5889412399999996e-01,-5.6310176000000003e-02,5.6395395500000001e-01,-1.0420408680000000e+00,-5.7342256599999997e-01,-1.1664482780000001e+00,-3.1971482569999998e+00,-1.4580366149999999e+00,4.4973457100000003e-01,-1.1527732840000000e+00,4.1600876309999997e+00,1.0789651400000000e-01,-2.1446019500000002e+00,7.4526055999999993e-02,-2.7639164990000000e+00,1.4929148930000000e+00,-2.0798494800000000e-01,4.5917805699999997e-01,-4.1354540899999997e-01,0,6
-1.0711672320000001e+00,-4.6768481499999996e+00,-2.1615756020000001e+00,-7.6415619000000001e-01,1.3213071279999999e+00,8.5501929799999998e-01,-3.6425603899999998e-01,-1.0379828670000000e+00,3.8219528199999999e+00,5.1143818600000002e-01,4.5503596200000002e-01,-2.8802947870000000e+00,4.3473659949999996e+00,-5.1514789570000001e+00,-5.8240070580000003e+00,-4.8012455900000001e-01,-1.2080123399999999e-01,-1.2184269750000001e+00,-1.6133050990000000e+00,-1.1592429750000000e+00,1.2246577000000000e-01,2.1413952340000000e+00,1.1319424769999999e+00,-1.1891923440000001e+00,1.2212369210000000e+00,4.1618921870000003e+00,1.0075053200000000e-01,3.5838318990000002e+00,3.3262222200000000e+00,4.7991752800000000e+00,1.2634512660000000e+01,9.0089362120000001e+00,4.2245951379999997e+00,1.0151447700000001e-01,1.5452080300000000e+01,5.7971902230000003e+00,6.6257767940000001e+00,4.8526857569999997e+00,-6.8420051199999998e-01,-6.5045352199999995e-01,5.7541122300000003e-01,8.9432887699999997e-01,8.6585986199999998e-01,1.8331703180000001e+00,1.0955185310000000e+00,-4.7122247299999998e-01,-4.8464604200000000e-01,-2.7902876599999998e-01,-1.3355079139999999e+00,-9.2422073900000001e-01,1.2787098399999999e-01,-2.0178373699999999e-01,2.2043467400000000e-01,-1.3777356299999999e-01,5.8007536599999998e-01,-2.6791664999999999e-02,-5.8483893099999995e-01,3.1241486299999999e-01,6.8164849999999999e-02,-1.8759754700000000e-01,-2.6754718999999999e-01,1.6231791200000001e-01,1.1673696140000001e+00,3.1627823999999999e-02,-2.6042070800000000e-01,4.0409793100000002e-01,1.0147136600000000e+00,-3.2898394600000003e-01,-4.6668426999999998e-02,2.3138106100000000e-01,-8.5424513400000002e-01,0,6
9.5231770699999996e-01,5.0749298759999997e+00,3.4388198500000000e-01,-1.0613134040000001e+00,1.2866635890000000e+00,1.4719591690000000e+00,8.5242513200000003e-01,-1.3738280490000001e+00,-8.6288244700000005e-01,-2.0172398249999999e+00,-3.4045002670000000e+00,2.6909340720000001e+00,1.2791136430000001e+00,1.2450385989999999e+00,-1.0911001800000000e+00,-5.0596590330000000e+00,6.7723547950000000e+00,-1.0879080090000000e+00,1.9219099319999999e+00,7.6693995100000001e-01,-1.4829537559999999e+00,1.6735980909999999e+00,-7.0502458800000001e-01,-1.1457399550000000e+00,-1.5373567630000000e+00,-1.3723972830000000e+00,-1.1009117890000000e+00,7.7137992310000003e+00,4.0488390719999998e+00,1.2645895890000001e+00,-2.6169689960000002e+00,3.0737791259999998e+00,-2.7229133110000001e+00,2.9817280799999999e+00,3.1450760900000002e-01,-1.6943708300000000e+00,1.1987466840000001e+00,7.2865838900000002e-01,8.3017279899999996e-01,1.5310133530000001e+00,-9.6695437609999999e+00,7.2354889670000002e+00,-3.8935698930000000e+00,-5.0248744959999998e+00,-1.2315418449999999e+01,-7.4256359989999998e+00,3.1774994009999999e+00,-2.7307873300000001e+00,5.5043336099999995e-01,-2.1733762749999999e+00,9.7720714700000000e-01,-3.5704905100000001e-01,4.9488689899999999e-01,-5.2969551900000000e-01,-2.2304362040000001e+00,6.2684412999999994e-02,3.9360850700000000e-01,5.3535224999999997e-01,-2.8507307900000001e-01,1.7245031449999999e+00,6.4082617999999994e-02,-5.3162014099999999e-01,1.7806840150000001e+00,1.5330412000000000e-02,3.9428493399999998e-01,5.3297276900000001e-01,5.6016834500000001e-01,6.4740509199999996e-01,3.3981937899999998e-01,-1.2667573420000000e+00,4.0992726899999998e-01,0,6
2.2150406490000001e+00,-3.6339635160000001e+00,-6.8995352799999998e-01,-8.9391537600000004e-01,1.4042973809999999e+00,3.2118167300000000e-01,-2.3758578899999999e-01,4.9055416999999997e-02,4.6714822200000000e-01,2.5384084000000001e-02,3.0589560399999999e-01,-4.4202228399999999e-01,1.2604919600000000e-01,-1.4606501300000001e+00,1.4900792089999999e+00,-3.8865630699999998e-01,4.3316717199999999e-01,1.9459168800000001e-01,5.9156391200000003e-01,1.3123971100000001e-01,-3.3496233000000000e-02,-3.0895756000000000e-02,7.3479355899999999e-01,-3.0331064499999999e-01,1.6394509099999999e-01,-5.3845730300000005e-01,-2.6625999999999999e-04,-4.3509815099999999e-01,3.6411562300000000e-01,5.6385377500000000e-01,-2.5169231199999997e-01,-9.4780788000000005e-02,-9.8532617000000000e-01,2.2491775999999999e-01,8.5348692599999998e-01,-1.7633147199999999e-01,-7.9759586999999998e-01,-9.9782348899999995e-01,3.0309209700000000e-01,1.9036711000000001e-02,-5.8395200599999997e-01,-8.5252054600000005e-01,-3.5714677600000000e-01,-7.8411827999999995e-01,1.6711553000000001e-01,2.2733083300000001e-01,2.2583460999999999e-02,4.1055404699999998e-01,6.3348629000000001e-01,1.3478854800000001e-01,-3.3237538900000002e-01,-4.5778434499999998e-01,-9.2982943500000004e-01,1.7965831800000001e-01,5.7563308400000002e-01,-4.2422649200000001e-01,-6.5786887000000002e-02,5.3424926800000005e-01,2.1384276299999999e-01,-7.5371738600000004e-01,4.5179299899999997e-01,1.8822714300000001e-01,-2.2019073500000000e-01,1.3680483630000000e+00,-7.0552877599999997e-01,-7.6836046899999999e-01,2.2187483799999999e-01,-8.3612101900000002e-01,2.9755956179999998e+00,1.2636865370000001e+00,6.6280851799999996e-01,0,6
-4.6454134990000000e+00,-3.5839657800000002e-01,-4.8931306000000001e-02,1.8628402740000001e+00,-1.7411027489999999e+00,2.6838050700000000e+00,-6.5484855999999994e-02,8.4433058100000002e-01,3.1453260740000002e+00,-2.4762002299999999e-01,1.0677921200000000e-01,-2.1410368709999998e+00,1.5822888600000001e-01,2.2516168090000002e+00,-1.3852714600000000e+00,8.7752991400000002e-01,-2.5073825240000001e+00,-1.3218176779999999e+00,-3.1160057899999999e-01,-1.9331275910000001e+00,-5.7524134800000004e-01,1.0166804149999999e+00,-5.7192109800000002e-01,-1.3740803150000001e+00,7.3370189000000002e-02,2.7292563419999998e+00,1.4711352799999999e-01,2.0287285399999999e+00,-9.6550515500000000e-01,2.1548376299999999e-01,-3.8671785260000000e+00,1.6676509700000000e-01,-2.9935577200000002e-01,4.1836519269999997e+00,1.9354710420000001e+00,6.5184908900000005e-01,1.0684928880000000e+00,1.6121755680000001e+00,4.2649968599999999e-01,-2.1991502970000001e+00,-4.0253568000000003e-02,-6.2317011899999997e-01,-8.1546619300000001e-01,-1.3614306000000001e-01,6.1199863600000004e-01,-8.3863001800000003e-01,1.9804820200000001e-01,-3.9415750300000002e-01,-1.1407529679999999e+00,-2.6114645500000000e-01,-1.0883891619999999e+00,-5.6077556900000003e-01,-2.0013953200000001e-01,6.1660974400000002e-01,3.5889051500000002e-01,4.9038065700000000e-01,-3.7812140100000002e-01,3.4137222719999998e+00,4.5695548339999998e+00,2.4457896460000002e+00,8.5506385699999998e-01,-4.4166272699999998e-01,-6.4366586710000000e+00,2.4507608000000000e-01,-1.8051452400000001e-01,1.1530988000000000e+00,-1.1521423049999999e+01,1.6532156160000000e+00,2.1978718640000001e+00,-3.6377591610000000e+00,-1.8126880590000001e+00,0,6
1.5069343110000000e+00,-3.1750823929999998e+00,2.5060506079999998e+00,-9.9863114500000005e-01,6.1591676699999998e-01,1.1562338940000001e+00,-1.0322171400000001e-01,3.2732944400000002e-01,-1.5600455999999999e-01,7.0851169300000005e-01,1.4292942500000000e-01,-3.1955088000000000e-02,1.7066932429999999e+00,-4.4841866100000000e-01,1.8120752550000001e+00,-1.7775542929999999e+00,-1.0452617300000000e-01,2.8194512000000001e-02,1.1351193330000000e+00,-1.0981947900000000e+00,-3.1545615399999999e-01,-1.2744224920000000e+00,1.0017875720000000e+00,1.3455471029999999e+00,4.4228820200000002e-01,-2.8675330200000002e+00,-1.1587006559999999e+00,-1.4028650610000000e+00,8.0444004000000000e-02,5.2399775159999997e+00,-7.9172409999999999e-02,-6.6942123899999995e-01,-4.8369169800000000e-01,-6.0629012100000002e-01,9.5336606999999995e-01,3.0497082900000000e-01,-2.7179443019999998e+00,7.3293637999999994e-02,-2.9148410469999999e+00,1.8475201150000000e+00,3.2119301240000002e+00,-8.0695548000000006e-02,1.8146563579999999e+00,-2.3389646000000000e-01,-4.4193713189999997e+00,3.7036418179999999e+00,3.0016206499999998e-01,8.0458179500000004e-01,1.7209010830000000e+00,5.3506753280000003e+00,-2.0485365020000001e+00,-5.3569137959999997e+00,2.4538974140000001e+00,5.9568191300000004e+00,-1.1867523670000000e+00,7.2002136580000000e+00,2.8393944140000000e+00,-3.2322423360000001e+00,7.1271240300000001e+00,3.6116718450000000e+00,-4.7602330100000003e+00,3.2136488480000001e+00,6.5220538619999999e+00,-8.8578844400000001e-01,-6.0047457800000004e-01,-2.4132688660000001e+00,-2.1840865370000002e+00,1.2107234400000000e+00,-6.4212151900000003e-01,9.3976449900000003e-01,-5.7793498399999998e-01,0,6
5.3490677030000002e+00,-5.7387235539999999e+00,-1.7741844570000000e+00,-1.9319632490000000e+00,3.7276574720000002e+00,1.7486057599999999e-01,1.7774803980000000e+00,-9.6705862600000003e-01,-8.8202705999999997e-01,-2.2922873070000001e+00,1.1197277750000001e+00,4.1624125999999997e-02,-1.9195752010000000e+00,-4.6366842999999998e-02,2.6924857830000000e+00,2.7852599790000001e+00,1.1095548810000000e+00,2.6495390410000002e+00,-3.4430749690000000e+00,-6.1732937099999996e-01,4.9376765400000000e-01,-5.1862797100000002e-01,-3.1324375000000000e+00,-1.3315421230000000e+00,2.9614004799999999e-01,5.9351203799999996e-01,2.5116604009999999e+00,2.6531693679999999e+00,-4.1508441270000001e+00,-3.2436765109999999e+00,6.3904038590000001e+00,-5.1499953119999997e+00,5.9765828660000002e+00,1.1776571329999999e+01,-5.2972037109999999e+00,6.5576444199999995e-01,8.6649314240000006e+00,-9.9295292800000006e+00,-1.1200702090000000e+01,-1.7774598840000000e+00,-2.6300654899999998e-01,5.4895546409999998e+00,1.5236335300000001e-01,6.4231304400000000e-01,-2.4081653000000001e-02,1.4763948330000001e+00,-5.9629802099999996e-01,3.0896021000000001e-01,-1.1785026390000000e+00,-1.4006940000000001e+00,-2.9018323699999998e-01,-1.1460790640000000e+00,5.0593826300000000e-01,8.7297784899999997e-01,-2.1703317000000000e-02,4.4491734100000002e-01,4.4379106800000001e-01,1.9781302800000000e-01,-9.8755486999999997e-01,5.7672411000000001e-01,-1.0405941169999999e+00,3.2421852400000001e-01,1.5829908300000001e-01,-3.3335397800000000e-01,1.6763648200000000e-01,8.0666938300000002e-01,8.5359304999999996e-02,-1.6933688699999999e-01,-1.5449010099999999e-01,-1.7365119000000001e-01,-3.0262983399999999e-01,1,6
2.0624843980000001e+00,-4.2105482020000000e+00,-9.9444653900000002e-01,-7.6185648699999997e-01,1.3299336230000001e+00,9.0872793600000001e-01,-1.2914352200000001e-01,-9.9343017199999994e-01,5.0134697399999995e-01,-3.4834969199999999e-01,2.0770134600000001e-01,-6.4554163200000003e-01,-9.2536390400000001e-01,-9.8379497199999999e-01,2.0935248710000001e+00,-2.5461779299999998e-01,2.3632042600000000e-01,8.0549437599999996e-01,-5.6807251900000000e-01,-6.2793176000000006e-02,-4.5790444200000002e-01,1.5309139699999999e-01,1.1530098680000000e+00,-1.1040914209999999e+00,2.4986536000000001e-01,1.9930697000000001e-02,-2.2844926800000001e-01,-2.0654556399999999e-01,1.0055623410000001e+00,-5.4379255800000004e-01,4.8326114799999997e-01,-6.7294412900000000e-01,2.3902115800000001e-01,1.0749279249999999e+00,-9.6794888499999998e-01,5.2849267499999997e-01,-8.0595344700000005e-01,1.0009888000000000e-02,1.6436391889999999e+00,7.0871118899999996e-01,-6.7565612300000000e-01,-9.8547677000000000e-01,1.2072431400000000e-01,-1.0412806600000001e-01,1.2767784000000001e-02,-5.7622934699999995e-01,-5.3957269399999996e-01,5.9320707900000003e-01,1.3302579109999999e+00,8.5886198800000002e-01,1.1402019660000000e+00,1.6828523330000000e+00,-1.4492594299999999e+00,-4.7119096500000002e-01,-1.0014531600000000e-01,4.2925906200000002e-01,-1.3150019310000001e+00,1.7582395300000001e-01,1.2746640240000000e+00,-7.6892747600000000e-01,1.3212633250000001e+00,1.3355975600000000e-01,7.1351321000000001e-01,1.1125811390000000e+00,-9.1584871000000001e-01,-1.1124180319999999e+00,5.1523440899999995e-01,9.5006743000000005e-01,9.4849345200000001e-01,1.9168936610000000e+00,-2.7459560900000002e-01,0,10
1.5620768979999999e+00,7.2232138999999995e-01,-4.9905791399999999e-01,-6.6866868700000004e-01,2.5408586500000002e-01,1.0060953280000000e+00,-9.5544171000000000e-01,1.3441290900000000e-01,1.2280915180000000e+00,-6.9456801800000001e-01,-1.0764467970000000e+00,-6.6886102700000005e-01,-5.3493824800000001e-01,-9.1204529499999998e-01,8.0472248199999996e-01,8.3322582000000006e-02,9.8192508800000000e-01,-5.6104768299999996e-01,-2.1985064900000001e-01,-4.0249908499999998e-01,2.9094056499999998e-01,-5.4935412200000000e-01,6.7561479499999999e-01,-6.8220335300000001e-01,4.0980260000000003e-03,7.0007366699999996e-01,-4.3302553799999999e-01,2.9273917999999999e-02,9.5480767499999997e-01,6.9191067299999998e-01,-6.0130825300000001e-01,2.4716287800000000e-01,9.7186189999999995e-03,8.4794858399999995e-01,-6.2117646500000001e-01,3.8564470099999998e-01,-1.2615223700000000e+00,-5.7806799900000005e-01,8.4145409900000001e-01,6.7913277100000002e-01,-1.9253593870000001e+00,8.5899626600000001e-01,-5.3720411000000003e-02,1.3415705730000000e+00,1.5239717400000000e-01,-5.7954071900000004e-01,-1.2243166340000000e+00,8.0937515299999996e-01,-4.4584700500000002e-01,4.7969078199999998e-01,8.4787293999999999e-02,6.0532722500000002e-01,-1.2789786500000000e+00,-6.3876009199999995e-01,-7.7804956599999997e-01,8.8226836600000003e-01,-8.8731391299999995e-01,-2.8759051800000002e-01,2.0734158300000000e-01,-1.3219078840000000e+00,-3.7755865300000002e-01,-2.1927426500000000e-01,-1.6304495809999999e+00,2.5536484700000001e-01,-2.9839051740000002e+00,8.0813165200000003e-01,1.0179666880000000e+00,-1.0581115930000000e+00,-5.6053585299999997e-01,3.2842357200000000e-01,-5.8901087100000005e-01,0,6
6.8557831379999996e+00,1.3813663979999999e+01,-3.6718269960000001e+00,-6.0096143480000004e+00,6.6917771400000003e-01,4.1151091040000001e+00,6.1104687999999996e+00,7.9090192769999996e+00,2.0811060320000001e+00,6.9882539360000004e+00,6.9199452739999998e+00,-9.1920193699999997e-01,-1.9161275600000001e+00,-3.5228980839999999e+00,1.8040711800000001e-01,-2.2230412770000001e+00,1.2193830500000000e-01,3.8505658799999998e-01,2.7568547080000001e+00,-1.8163502309999999e+00,-5.5201086499999996e-01,1.2221900790000000e+00,1.1448118530000000e+00,1.8357690179999999e+00,-1.2649705410000001e+00,5.3086447559999996e+00,-4.7846075900000001e-01,-2.1945711250000000e+00,-4.0977053699999999e-01,1.0681784249999999e+00,4.5873406040000004e+00,-1.3733102629999999e+01,-7.7988204390000000e+00,-6.2030476610000003e+00,1.7634847700000000e+00,-2.8119958289999998e+00,6.0652025130000000e+00,5.6104887889999997e+00,-2.8718162640000000e+00,-5.1084280000000003e-02,1.4956482800000001e-01,3.1150286960000000e+00,-4.0693812999999999e+00,7.0120114600000005e-01,5.5414948100000005e-01,-7.1258144400000001e-01,-8.7764041000000001e-02,2.0860258279999999e+00,2.3792754870000001e+00,-2.4963312969999998e+00,3.6130487210000002e+00,-4.7039729800000002e-01,-1.0224811700000000e-01,2.6958907609999998e+00,1.0669930599999999e+00,4.1249895800000003e-01,8.3514127500000002e-01,1.0965978450000000e+00,2.3692866999999999e-02,-2.9179301099999999e-01,1.2696691900000001e-01,2.1921368000000000e-02,-6.5989655800000002e-01,-1.1911745100000000e-01,-4.1916707800000003e-01,-5.7941298600000002e-01,-4.2400980999999999e-01,4.5899512000000003e-02,-2.0217394699999999e-01,9.3085161999999999e-02,-1.8115985800000001e-01,0,6
