1.0200009815165019e+00,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.2179988483292238e-06,1.0666676916526423e+00,1.2179988483292238e-06,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,8.1411011878392333e-10,1.2179988483292238e-06,6.6666691652641968e-02
1.9999981516498767e-02,1.2179988483298927e-06,1.0200009815165019e+00,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.0200009815165019e+00,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.0200009815165019e+00,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,1.2179988483292238e-06,1.0666676916526423e+00,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,8.1411011878392333e-10,1.2179988483292238e-06,6.6666691652641968e-02
1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.0200009815165019e+00,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.0200009815165019e+00,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,1.0666676916526423e+00,1.2179988483292238e-06,1.2179988483292238e-06,6.6666691652641968e-02,6.6666691652641968e-02,1.2179988483292238e-06,1.2179988483292238e-06,8.1411011878392333e-10,1.2179988483292238e-06,6.6666691652641968e-02
1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,1.2179988483298927e-06,1.0200009815165019e+00,1.9999981516498767e-02,1.2179988483298927e-06,1.2179988483298927e-06,1.9999981516498767e-02,1.9999981516498767e-02,8.1423980625338554e-06,1.9999981516498767e-02,1.2179988483298927e-06
