1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.0622931936736120e+00,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,6.2292193673613959e-02,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.0208122404423419e+00,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,1.0208122404423419e+00,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,1.0622931936736120e+00,6.2292193673613959e-02,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02
1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,1.0622931936736120e+00,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,1.0208122404423419e+00,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,6.2292193673613959e-02,1.4756106928064361e-04,1.0622931936736120e+00,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,2.0811240442340947e-02,1.4756106928069424e-04
2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,1.4756106928069424e-04,1.4756106928069424e-04,2.0811240442340947e-02,1.4756106928069424e-04,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,2.0811240442340947e-02,1.0208122404423419e+00,1.4756106928069424e-04
1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,6.2292193673613959e-02,6.2292193673613959e-02,1.4756106928064361e-04,6.2292193673613959e-02,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.4756106928064361e-04,1.0622931936736120e+00
