1.0204091831805273e+00,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
2.0408183180525053e-02,1.0204091831805273e+00,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
1.6735841580594304e-07,1.6735841580594304e-07,1.0588245841139843e+00,5.8823584113991356e-02,1.3354434807153098e-24,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.3354434807153098e-24,1.6735841580594304e-07,1.6735841580594304e-07,5.8823584113991356e-02,5.8823584113991356e-02,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07
1.6735841580594304e-07,1.6735841580594304e-07,5.8823584113991356e-02,1.0588245841139843e+00,1.3354434807153098e-24,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.3354434807153098e-24,1.6735841580594304e-07,1.6735841580594304e-07,5.8823584113991356e-02,5.8823584113991356e-02,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07,1.6735841580594304e-07
3.1344949647278286e-18,3.1344949647278286e-18,1.3354434806683717e-24,1.3354434806683717e-24,1.1428582653061248e+00,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,1.4285726530610529e-01,3.1344949647278286e-18,3.1344949647278286e-18,1.3354434806683717e-24,1.3354434806683717e-24,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18
2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,1.0204091831805273e+00,2.0408183180525053e-02,2.0408183180525053e-02,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,2.0408183180525053e-02,1.0204091831805273e+00,2.0408183180525053e-02,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.0204091831805273e+00,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
3.1344949647278286e-18,3.1344949647278286e-18,1.3354434806683717e-24,1.3354434806683717e-24,1.4285726530610529e-01,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,1.1428582653061248e+00,3.1344949647278286e-18,3.1344949647278286e-18,1.3354434806683717e-24,1.3354434806683717e-24,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18,3.1344949647278286e-18
2.0408183180525053e-02,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,3.1344949647349477e-18,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,3.1344949647349477e-18,1.0204091831805273e+00,2.0408183180525053e-02,1.6735841580588759e-07,1.6735841580588759e-07,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02,2.0408183180525053e-02
