1.0615347352760460e+00,5.5817032131020466e-04,6.1533735276044339e-02,6.1533735276044339e-02,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032104053474e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032131020466e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04
5.5817032131011434e-04,1.0199063593526105e+00,5.5817032131011434e-04,5.5817032131011434e-04,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359271067732e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359352609318e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02
6.1533735276044339e-02,5.5817032131020466e-04,1.0615347352760460e+00,6.1533735276044339e-02,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032104053474e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032131020466e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04
6.1533735276044339e-02,5.5817032131020466e-04,6.1533735276044339e-02,1.0615347352760460e+00,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032104053474e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032131020466e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04
5.5817032131011434e-04,1.9905359352609318e-02,5.5817032131011434e-04,5.5817032131011434e-04,1.0199063593526105e+00,1.0009341482722373e-53,1.9905359271067732e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359352609318e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02
1.6113106959023349e-59,1.0009341482722371e-53,1.6113106959023349e-59,1.6113106959023349e-59,1.0009341482722371e-53,1.1428582653061294e+00,1.0009341482722371e-53,1.6113106959023349e-59,1.0009341482722371e-53,1.0009341482722371e-53,1.4285726530611079e-01,1.0009341482722371e-53,1.6113106959023349e-59,1.0009341482722371e-53,1.0009341482722371e-53,1.0009341482722371e-53,1.0009341482722371e-53,1.0009341482722371e-53
5.5817032104044377e-04,1.9905359271067725e-02,5.5817032104044377e-04,5.5817032104044377e-04,1.9905359271067725e-02,1.0009341482722373e-53,1.0199063591895254e+00,5.5817032104044377e-04,1.9905359271067725e-02,1.9905359271067725e-02,1.0009341482722373e-53,1.9905359271067725e-02,5.5817032104044377e-04,1.9905359271067725e-02,1.9905359271067725e-02,1.9905359271067725e-02,1.9905359271067916e-02,1.9905359271067725e-02
6.1533735276044339e-02,5.5817032131020466e-04,6.1533735276044339e-02,6.1533735276044339e-02,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032104053474e-04,1.0615347352760460e+00,5.5817032131020466e-04,5.5817032131020466e-04,1.6113106959813835e-59,5.5817032131020466e-04,6.1533735276044339e-02,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04,5.5817032131020466e-04
5.5817032131011434e-04,1.9905359352609318e-02,5.5817032131011434e-04,5.5817032131011434e-04,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359271067732e-02,5.5817032131011434e-04,1.0199063593526105e+00,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359352609318e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02
5.5817032131011434e-04,1.9905359352609318e-02,5.5817032131011434e-04,5.5817032131011434e-04,1.9905359352609318e-02,1.0009341482722373e-53,1.9905359271067732e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.0199063593526105e+00,1.0009341482722373e-53,1.9905359352609318e-02,5.5817032131011434e-04,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02,1.9905359352609318e-02
