1.0624851058616320e+00,5.3875927443719108e-05,2.8737459248481740e-14,5.3875927443719108e-05,5.3875927443719108e-05,6.2484105861634255e-02,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,6.2484105861634255e-02,6.2484105861634255e-02,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,6.2484105861634255e-02
5.3875927443739267e-05,1.0204075554271008e+00,9.7097780993653351e-11,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
2.8737459248952318e-14,9.7097780993743269e-11,1.1250011093750076e+00,9.7097780993743269e-11,9.7097780993743269e-11,2.8737459248952318e-14,9.7097780993743269e-11,9.7097780993743269e-11,9.7097780993743269e-11,9.7097780993743269e-11,2.8737459248952318e-14,2.8737459248952318e-14,9.7097780993743269e-11,9.7097780993743269e-11,9.7097780993743269e-11,9.7097780993743269e-11,9.7097780993743269e-11,2.8737459248952318e-14
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,1.0204075554271008e+00,2.0406555427099099e-02,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,2.0406555427099099e-02,1.0204075554271008e+00,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
6.2484105861634255e-02,5.3875927443719108e-05,2.8737459248481740e-14,5.3875927443719108e-05,5.3875927443719108e-05,1.0624851058616320e+00,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,6.2484105861634255e-02,6.2484105861634255e-02,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,5.3875927443719108e-05,6.2484105861634255e-02
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,1.0204075554271008e+00,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,2.0406555427099099e-02,1.0204075554271008e+00,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,1.0204075554271008e+00,2.0406555427099099e-02,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
5.3875927443739267e-05,2.0406555427099099e-02,9.7097780993653351e-11,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,1.0204075554271008e+00,5.3875927443739267e-05,5.3875927443739267e-05,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,2.0406555427099099e-02,5.3875927443739267e-05
