1.0625007384491145e+00,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,6.2499738449119158e-02,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06
4.4019052400779064e-06,1.0208343196747047e+00,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,4.4019052400779064e-06,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02
4.4019052400779064e-06,2.0833319674694026e-02,1.0208343196747047e+00,2.0833319674694026e-02,4.4019052400779064e-06,4.4019052400779064e-06,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02
4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,1.0208343196747047e+00,4.4019052400779064e-06,4.4019052400779064e-06,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02
6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,1.0625007384491145e+00,6.2499738449119158e-02,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06
6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,1.0625007384491145e+00,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06
6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,6.2499738449119158e-02,1.0625007384491145e+00,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06
4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,4.4019052400779064e-06,4.4019052400779064e-06,1.0208343196747047e+00,2.0833319674694026e-02,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02
4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,4.4019052400779064e-06,4.4019052400779064e-06,4.4019052400779064e-06,2.0833319674694026e-02,1.0208343196747047e+00,4.4019052400779064e-06,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02,2.0833319674694026e-02
6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,6.2499738449119158e-02,6.2499738449119158e-02,6.2499738449119158e-02,4.4019052400801493e-06,4.4019052400801493e-06,1.0625007384491145e+00,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06,4.4019052400801493e-06
