1.0196086739077863e+00,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,7.8736238220975259e-14,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
1.2009939531401022e-05,1.0714269973443737e+00,1.2009939531401022e-05,1.2009939531401022e-05,1.2009939531401022e-05,7.1425997344397321e-02,4.5778849598658904e-22,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,7.1425997344397321e-02,7.1425997344397321e-02,1.2009939531401022e-05
1.9607673907774171e-02,1.2009939531398097e-05,1.0196086739077863e+00,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,7.8736238220975259e-14,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.0196086739077863e+00,1.9607673907774171e-02,1.2009939531398097e-05,7.8736238220975259e-14,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.0196086739077863e+00,1.2009939531398097e-05,7.8736238220975259e-14,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,1.2009939531401022e-05,1.2009939531401022e-05,1.0714269973443737e+00,4.5778849598658904e-22,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,7.1425997344397321e-02,7.1425997344397321e-02,1.2009939531401022e-05
7.8736238221360539e-14,4.5778849599963891e-22,7.8736238221360539e-14,7.8736238221360539e-14,7.8736238221360539e-14,4.5778849599963891e-22,1.1250011093750096e+00,7.8736238221360539e-14,4.5778849599963891e-22,7.8736238221360539e-14,4.5778849599963891e-22,7.8736238221360539e-14,7.8736238221360539e-14,4.5778849599963891e-22,7.8736238221360539e-14,4.5778849599963891e-22,4.5778849599963891e-22,7.8736238221360539e-14
1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,7.8736238220975259e-14,1.0196086739077863e+00,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,1.2009939531401022e-05,1.2009939531401022e-05,7.1425997344397321e-02,4.5778849598658904e-22,1.2009939531401022e-05,1.0714269973443737e+00,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,1.2009939531401022e-05,7.1425997344397321e-02,1.2009939531401022e-05,7.1425997344397321e-02,7.1425997344397321e-02,1.2009939531401022e-05
1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,7.8736238220975259e-14,1.9607673907774171e-02,1.2009939531398097e-05,1.0196086739077863e+00,1.2009939531398097e-05,1.9607673907774171e-02,1.9607673907774171e-02,1.2009939531398097e-05,1.9607673907774171e-02,1.2009939531398097e-05,1.2009939531398097e-05,1.9607673907774171e-02
