4.4634241909999997e+00,5.1290819150000004e+00,-2.5443423180000000e+00,-1.4155495450000000e+00,-5.5687371500000005e-01,4.6564299599999998e-01,-3.1136184089999999e+00,-1.3012692260000001e+00,-3.0657625140000002e+00,-2.3897506099999999e-01,-6.1533524020000003e+00,2.0065814660000001e+00,1.4048253760000000e+00,1.0026294200000001e+00,-2.8454897269999999e+00,-7.5475114390000000e+00,4.1502549960000001e+00,2.7024010610000002e+00,7.6573893919999998e+00,-6.3762069549999998e+00,2.9076733930000001e+00,-2.7549255480000001e+00,2.0574440389999999e+00,3.1531513940000000e+00,-8.6720825979999994e+00,8.8288268369999994e+00,-8.0886672589999993e+00,-1.5036474640000000e+01,-4.5175970559999996e+00,-6.2980006120000001e+00,5.1872102300000000e-01,7.4387551079999996e+00,5.0907540539999996e+00,1.3257320640000001e+00,-6.2181380300000000e-01,-2.4604157569999998e+00,2.2382948250000001e+00,-8.6997733399999999e-01,-8.0212361300000001e-01,-3.7658434000000002e-01,9.0345230300000001e-01,-5.6982160599999998e-01,-2.0485572630000002e+00,-6.8311139200000004e-01,-3.9815104000000001e-01,-1.0967515070000000e+00,1.4975288730000000e+00,-2.0550496100000001e-01,1.2326336410000001e+00,1.8019692500000001e-01,-4.8406395099999999e-01,-2.5206538699999997e-01,9.4120211099999995e-01,1.6667805399999999e-01,6.5608106099999997e-01,5.6762463299999999e-01,-3.6905682000000002e-02,4.6291428299999998e-01,7.5908211100000000e-01,7.7222452300000000e-01,-3.0347847700000002e-01,-7.1703699899999995e-01,-4.5036602999999997e-01,2.6869843100000002e-01,-1.6270192900000000e-01,4.3022821200000000e-01,1.2558545099999999e-01,-1.2629341699999999e-01,3.1369188399999998e-01,5.4889625999999997e-02,3.7705534600000001e-01,0,6
2.5392761849999999e+00,-7.7690093999999998e-01,-8.3124244599999997e-01,-1.0482001550000000e+00,1.3499135280000001e+00,3.7779559600000001e-01,1.7091552310000000e+00,-9.8630276500000003e-01,-1.5977401999999999e-01,-8.4297866200000005e-01,8.8412774999999999e-02,-8.5918561000000004e-02,1.0495599300000000e-01,-3.7625441799999998e-01,1.2795753219999999e+00,-5.8404338300000003e-01,-1.7792870899999999e-01,3.6678226100000000e-01,-3.5437065000000001e-01,2.9246589400000000e-01,-5.5943901699999998e-01,-4.0046764200000001e-01,1.4378325400000000e-01,2.5795116800000001e-01,-4.2048753700000002e-01,-2.0345537000000000e-02,-7.2663085199999999e-01,8.2856076300000003e-01,1.1195832910000001e+00,9.9114034600000001e-01,6.2474510400000005e-01,-6.5296688899999999e-01,-5.3353881199999997e-01,4.4079364300000001e-01,6.0593648000000000e-02,-4.2460368999999998e-02,-8.6427991199999998e-01,-3.5329343200000002e-01,5.8893005700000001e-01,9.0393709899999997e-01,-8.0362139399999999e-01,-7.6583835000000000e-01,-1.2093367680000000e+00,2.7603113499999998e-01,2.9224366200000002e-01,-3.4343434299999998e-01,-5.2587335999999998e-02,-3.1270088699999998e-01,-9.0516587999999995e-02,4.0855224699999998e-01,2.9425571400000000e-01,1.0496075160000000e+00,-9.2057614300000001e-01,-9.5073707799999996e-01,-1.4045045800000000e-01,-2.1337983000000001e-02,7.6400359000000001e-02,-1.7618550999999999e-01,4.0978581200000003e-01,-1.3343608600000001e-01,-9.2845901700000000e-01,-1.6256626299999999e-01,-2.5336599100000001e-01,8.8530595199999995e-01,-6.4844974499999997e-01,3.8053650900000002e-01,1.0236675920000000e+00,-4.7550671400000000e-01,3.8225790979999998e+00,1.4613729449999999e+00,2.0353954199999999e-01,0,6
-1.6460508069999999e+01,-1.1356849090000001e+00,-5.6385685299999997e+00,-8.9945798200000004e-01,2.2231435399999999e-01,-4.1762232770000001e+00,9.2496652489999995e+00,3.5180053170000001e+00,-1.1844142030000000e+01,-2.0785592140000002e+00,-6.0726233600000001e-01,-1.4549634100000000e-01,-1.4287034620000001e+00,-2.0632230809999998e+00,4.7486262779999997e+00,-1.4610114290000000e+00,-4.2448983780000002e+00,-2.1590142920000002e+00,2.6724327269999999e+00,-2.8122049549999999e+00,-2.5535764099999998e+00,-3.4373892800000001e+00,1.0550804300000001e+00,-1.9502814799999999e+00,3.6266912999999998e-02,2.8403590280000000e+00,4.0031657500000001e-01,4.1218824180000002e+00,-1.4747094770000000e+00,6.2798873579999999e+00,7.2641446539999999e+00,7.3823537610000001e+00,-3.2336147849999999e+00,-2.1501341699999998e+00,-9.4211620850000006e+00,-6.9784198599999998e+00,1.5043961699999999e+00,1.3597367250000001e+00,7.0033264699999997e-01,-7.3926468249999999e+00,-3.9930322079999998e+00,-1.7909786370000000e+00,-5.9307165699999997e-01,1.1877713130000001e+00,4.4481075859999999e+00,-2.2248991210000000e+00,7.2014528899999997e-01,-1.7022415170000000e+00,-2.9056830500000003e-01,9.2094381900000000e-01,-1.1531007730000000e+00,-2.0454341210000000e+00,-1.6299941010000001e+00,1.3170300570000000e+00,1.0020768369999999e+00,3.7794208299999998e-01,2.4422447500000000e-01,-1.0476704150000000e+00,3.5382321300000003e-01,-4.1041308199999998e-01,-8.4617028800000005e-01,7.1134883900000001e-01,3.2120787800000000e-01,-1.5176821400000001e-01,3.7364996499999997e-01,-2.4848593699999999e-01,2.3118302900000001e-01,2.1388638400000001e-01,-9.0506853999999998e-02,-3.8074955399999999e-01,-2.4493756200000000e-01,0,6
2.2150406490000001e+00,-3.6339635160000001e+00,-6.8995352799999998e-01,-8.9391537600000004e-01,1.4042973809999999e+00,3.2118167300000000e-01,-2.3758578899999999e-01,4.9055416999999997e-02,4.6714822200000000e-01,2.5384084000000001e-02,3.0589560399999999e-01,-4.4202228399999999e-01,1.2604919600000000e-01,-1.4606501300000001e+00,1.4900792089999999e+00,-3.8865630699999998e-01,4.3316717199999999e-01,1.9459168800000001e-01,5.9156391200000003e-01,1.3123971100000001e-01,-3.3496233000000000e-02,-3.0895756000000000e-02,7.3479355899999999e-01,-3.0331064499999999e-01,1.6394509099999999e-01,-5.3845730300000005e-01,-2.6625999999999999e-04,-4.3509815099999999e-01,3.6411562300000000e-01,5.6385377500000000e-01,-2.5169231199999997e-01,-9.4780788000000005e-02,-9.8532617000000000e-01,2.2491775999999999e-01,8.5348692599999998e-01,-1.7633147199999999e-01,-7.9759586999999998e-01,-9.9782348899999995e-01,3.0309209700000000e-01,1.9036711000000001e-02,-5.8395200599999997e-01,-8.5252054600000005e-01,-3.5714677600000000e-01,-7.8411827999999995e-01,1.6711553000000001e-01,2.2733083300000001e-01,2.2583460999999999e-02,4.1055404699999998e-01,6.3348629000000001e-01,1.3478854800000001e-01,-3.3237538900000002e-01,-4.5778434499999998e-01,-9.2982943500000004e-01,1.7965831800000001e-01,5.7563308400000002e-01,-4.2422649200000001e-01,-6.5786887000000002e-02,5.3424926800000005e-01,2.1384276299999999e-01,-7.5371738600000004e-01,4.5179299899999997e-01,1.8822714300000001e-01,-2.2019073500000000e-01,1.3680483630000000e+00,-7.0552877599999997e-01,-7.6836046899999999e-01,2.2187483799999999e-01,-8.3612101900000002e-01,2.9755956179999998e+00,1.2636865370000001e+00,6.6280851799999996e-01,0,6
4.4185830040000003e+00,-2.4070085539999999e+00,-6.7971943300000004e-01,8.8793346399999995e-01,8.2485311400000005e-01,-1.9746900679999999e+00,1.0933126289999999e+00,-1.2385630000000000e-01,-1.3295555670000001e+00,2.5069496920000001e+00,-3.5770423000000001e-01,9.6727556500000000e-01,7.7078873199999998e-01,-7.3871586600000005e-01,-1.6824231300000001e+00,-1.0980508680000001e+00,8.9155797999999997e-01,-7.7312240600000004e-01,4.6898207700000000e-01,1.3382027569999999e+00,1.0113579440000000e+00,-1.9467609219999999e+00,-3.4552911900000000e-01,3.6015832900000000e-01,2.0373846119999999e+00,-7.8324380299999996e-01,1.8136102600000001e-01,-2.3696616850000001e+00,-3.6234835999999999e-02,3.2442459790000000e+00,1.1918081610000000e+00,-6.4096215599999995e-01,-1.8767645680000000e+00,1.5960149520000000e+00,-1.1638913570000000e+00,2.2312370000000001e+00,-4.7751508029999998e+00,-2.1471322829999999e+00,7.0695294149999999e+00,-7.0608175070000003e+00,8.0217874100000000e+00,8.4569445959999996e+00,4.4914991900000001e-01,-1.4841424990000001e+00,-4.4532807000000002e-01,2.5487378239999998e+00,1.0058157019999999e+01,1.3229686700000001e+00,-1.6906049869999999e+00,-2.9337288080000001e+00,2.0489123870000001e+00,1.2991986179999999e+00,-3.1972442700000001e+00,-3.7466447000000003e-01,1.5177979340000001e+00,-4.9801211699999998e-01,1.1250113380000000e+00,-3.9989139400000001e-01,-1.0482552919999999e+00,1.8739012540000000e+00,-2.0831471910000001e+00,-1.8448973170000000e+00,-5.0116494700000003e-01,3.4577647000000000e-01,1.8296684270000001e+00,3.4044627150000002e+00,3.6998159899999999e-01,9.6628659600000000e-01,7.9473169899999996e-01,2.4239664280000000e+00,-6.2419797380000004e+00,1,6
5.2093331489999999e+00,8.4546914379999993e+00,1.5862654300000001e-01,-7.2541721699999995e-01,7.5366582400000004e-01,2.2797187550000002e+00,2.3572390070000000e+00,-1.7380069270000000e+00,-5.5187080230000003e+00,-2.6040953180000002e+00,-5.0558439430000002e+00,7.4316762740000000e+00,3.8292005300000000e+00,6.6386796700000001e+00,-6.2087275679999996e+00,-1.6071355619999999e+01,-3.8580989999999998e-03,1.6052303340000000e+00,-2.9627079109999999e+00,2.9981340000000000e-03,3.7868862900000000e-01,2.8128136850000001e+00,1.3900750460000000e+00,2.1806878319999998e+00,-4.6819514809999996e+00,-6.2462406400000003e-01,-2.8279783909999998e+00,1.4763324389999999e+01,4.6886568840000002e+00,-3.1810039140000002e+00,-5.6143606800000001e-01,-3.5471258899999998e+00,4.3824985219999997e+00,-1.6229642689999999e+00,-4.0366090100000002e-01,-1.1621483730000000e+00,8.8840252799999997e-01,-1.8993153620000001e+00,2.1239520770000002e+00,-7.4161501299999999e-01,2.4293429280000001e+00,-1.9722980109999999e+00,2.2396375470000001e+00,1.7127152779999999e+00,4.5488452539999997e+00,4.7206315600000002e+00,3.5613113299999999e-01,1.4493096519999999e+00,9.5298609599999995e-01,2.8246454409999999e+00,1.7157200200000000e-01,6.3943174599999997e-01,1.5412342569999999e+00,4.4309269499999998e-01,2.7927981300000000e+00,5.3599263399999997e-01,-4.2023821500000003e-01,4.9165021000000003e-02,5.9121419500000005e-01,-9.2423890399999997e-01,1.7694657200000000e-01,-4.2027002499999999e-01,-6.3866742600000004e-01,2.9083622300000000e-01,4.8042223899999997e-01,1.4125350100000000e-01,-1.5098039000000001e-02,3.6432940000000000e-03,-1.3673186100000001e-01,5.7314943299999999e-01,-9.3608830000000004e-02,0,6
1.5400369350000001e+00,1.2187334770000000e+01,-3.8269571999999998e+00,-1.6696174939999999e+00,-2.4544605800000001e+00,-2.6501143649999999e+00,-5.2375585080000002e+00,-4.8309021479999998e+00,3.7408245259999999e+00,-6.5804985599999997e+00,-8.9466848730000006e+00,9.1536709999999993e-02,9.6587379860000002e+00,-8.7377520900000005e-01,5.5341283460000001e+00,3.2470906920000000e+00,-1.3510008120000000e+01,6.6798218899999995e-01,-6.1160419079999997e+00,3.6255999640000001e+00,-6.1259573109999996e+00,-2.3641039999999999e-02,3.2251486329999999e+00,9.9182735510000004e+00,1.6713934319999999e+00,-4.8112365890000000e+00,6.5662832299999996e-01,-2.6109148809999998e+00,-5.0269047809999998e+00,1.2330022240000000e+00,2.7238441430000000e+00,-5.0243265299999995e-01,-1.7215879999999999e+00,3.0666537300000002e-01,1.3587063120000000e+00,-8.7144796400000002e-01,1.2248937220000000e+00,-1.4554886130000000e+00,9.5168933999999997e-02,-2.0461971380000001e+00,-1.0931521220000000e+00,4.4418625200000000e-01,-1.2047504210000000e+00,-1.6684460630000000e+00,-1.3311528090000000e+00,-2.4326012210000001e+00,4.1097617400000003e-01,-7.7254873499999999e-01,4.0978039140000000e+00,-7.4763117700000004e-01,-7.9825224500000003e-01,5.1418112180000000e+00,3.7078383029999999e+00,-1.3293105880000000e+00,4.1189978519999997e+00,1.5420992170000001e+00,-2.5351301880000001e+00,-1.6630791050000000e+00,5.5522159900000001e-01,4.5398066599999998e-01,-1.2276803940000001e+00,2.6668206700000002e-01,-7.5663889100000004e-01,1.4539641700000000e-01,2.1295175000000000e-01,-5.9486291700000005e-01,-1.6360003500000000e-01,-4.5118362499999998e-01,-1.0524643000000000e-02,6.2650820999999995e-02,-3.3411058500000002e-01,0,6
2.1431978389999999e+00,-1.6887857940000000e+00,1.2703569379999999e+00,-8.3507955800000000e-01,1.2984239430000000e+00,1.3651312289999999e+00,1.1824791809999999e+00,6.1011575200000001e-01,-5.2495756999999997e-02,3.7134702300000000e-01,1.2774061900000000e-01,-1.6290590899999999e-01,1.6587665149999999e+00,-9.1035499700000000e-01,1.6589733190000000e+00,-2.8638509270000001e+00,2.9236293499999999e-01,9.5564364199999996e-01,8.2637671499999998e-01,-1.1137953920000001e+00,-2.1363935619999999e+00,1.2896975680000000e+00,1.1194808979999999e+00,3.3255949600000001e-01,-1.2840490399999999e-01,-1.9280348220000001e+00,-8.0712251700000004e-01,2.6828305719999999e+00,-6.7772794300000005e-01,5.2536484299999997e-01,-1.1536355800000000e+00,-9.3724774200000005e-01,3.3470988419999999e+00,8.9795104400000003e-01,-3.6767344499999999e-01,2.2104177109999998e+00,-3.2948801410000002e+00,3.0696223100000002e+00,-1.0480736280000000e+00,-4.5944002499999997e-01,3.5444158880000001e+00,-3.0720485439999998e+00,-2.6310107440000001e+00,-4.0475885290000004e+00,2.6839638730000002e+00,-4.3210185699999997e+00,-2.7326804099999999e+00,3.8947667400000001e+00,5.2262043199999999e+00,-1.0305460849999999e+01,-1.2574689599999999e+01,-3.8059861600000000e-01,-2.6504406989999998e+00,3.8258272870000001e+00,-2.4199337740000000e+00,-4.2366542980000004e+00,2.5570713309999999e+00,1.2616836700000000e-01,-1.9516242650000000e+00,3.3212508879999998e+00,-2.0895536969999999e+00,8.2121708000000004e-01,-1.7095387400000001e-01,-6.8477684800000005e-01,-1.3782993199999999e-01,-4.5682264400000000e-01,6.9677599499999998e-01,5.0900039300000000e-01,-7.4713072500000000e-01,4.5500775599999999e-01,-7.8170783999999993e-02,0,6
3.4155181940000001e+00,-2.5145311330000002e+00,-5.2710558699999999e-01,-7.3191147999999995e-01,7.5217594200000004e-01,1.1090849899999999e-01,-1.1464131000000001e-02,-9.7416521000000006e-02,-1.3985192060000000e+00,-3.1012369000000001e-02,5.4754055499999998e-01,-6.1642357800000003e-01,-2.9824084899999997e-01,-1.0244538700000000e-01,7.6506758900000005e-01,-1.5503870400000000e-01,4.6332541399999999e-01,8.8166599899999998e-01,1.1788734080000001e+00,-4.8448957300000001e-01,4.8549788999999999e-01,-8.4616641000000006e-02,5.1899857999999999e-01,4.9849020199999999e-01,-5.4158332799999997e-01,5.2325362700000000e-01,2.7081241900000003e-01,-4.2343318400000002e-01,3.1134888799999999e-01,-5.7598739000000003e-02,6.0255489900000003e-01,-9.4392172900000004e-01,-7.7521687600000000e-01,6.2277305500000002e-01,7.8234872899999996e-01,3.6052289599999998e-01,-2.0020160539999998e+00,-5.3708980200000001e-01,2.0231990240000002e+00,1.0919939980000000e+00,-1.2858583920000000e+00,-1.2652961960000000e+00,1.0430125669999999e+00,-1.9645551870000000e+00,6.6609903599999998e-01,-7.6312000999999996e-01,-2.1369197830000002e+00,-2.4266769309999998e+00,-2.5157176469999998e+00,-3.6117812100000002e-01,1.7671590850000001e+00,2.7327017520000001e+00,9.2547233299999998e-01,3.3521394959999999e+00,8.3914123900000004e-01,-1.5259499690000000e+00,2.4629400500000001e-01,-1.0091375600000001e+00,-5.0412548199999996e-01,6.1123195600000002e-01,-3.4736267199999998e-01,4.5983545100000001e-01,7.7327159000000006e-02,9.2736752000000006e-02,2.4834332300000000e-01,9.1427634800000002e-01,9.2341017000000003e-01,1.3248799700000000e-01,8.7343238999999995e-01,1.3068003130000001e+00,-3.7164567999999998e-01,1,6
2.6966431960000001e+00,-3.8331308129999999e+00,5.0573284100000004e-01,-1.2548000530000001e+00,1.4029377020000000e+00,8.7126654400000003e-01,4.1862815700000000e-01,-1.3716068200000001e-01,2.7812695700000001e-01,-8.5596078900000006e-01,3.6083900499999999e-01,-2.8363040699999997e-01,2.6942568600000000e-01,-1.0140179290000000e+00,2.0259769350000001e+00,-2.7748166600000002e-01,6.6431803499999997e-01,4.0672154900000002e-01,7.1245650999999993e-02,-2.9065946999999998e-01,-2.3004444499999999e-01,-3.8135357500000000e-01,5.6586790700000000e-01,-3.6927710499999999e-01,2.0330048400000000e-01,-9.4310455900000001e-01,-4.8340281600000001e-01,-3.2803312099999998e-01,9.8939067000000006e-02,1.0485553390000000e+00,4.8498971000000002e-02,-3.9959328900000002e-01,1.0688565759999999e+00,5.5932992800000003e-01,-7.4988674799999999e-01,4.5977587199999997e-01,-8.1993027500000004e-01,1.2623960279999999e+00,3.5837397300000001e-01,8.9591476999999997e-01,-9.2057783000000004e-02,-4.7098629800000003e-01,-1.0478592600000001e+00,-1.8909889299999999e-01,5.8157426199999995e-01,-3.2371174500000000e-01,-7.4137352400000001e-01,8.4512535000000000e-01,9.0905746399999998e-01,-3.7354859600000001e-01,-6.1208626399999999e-01,1.6899403390000001e+00,-2.0853095260000001e+00,-6.1377372299999999e-01,-5.2171146199999996e-01,1.0221048150000001e+00,1.2874640600000001e-01,6.1335118899999996e-01,3.7842155900000002e-01,-1.9993524499999999e+00,-6.3495243499999998e-01,-7.2943954600000005e-01,-2.3509100199999999e-01,4.9936777599999999e-01,7.2554060700000000e-01,1.3422620399999999e-01,-2.5230547900000000e-01,-5.3333197200000004e-01,3.2721500689999998e+00,1.0125788970000000e+00,2.8091434309999999e+00,0,6
