2.5392761849999999e+00,-7.7690093999999998e-01,-8.3124244599999997e-01,-1.0482001550000000e+00,1.3499135280000001e+00,3.7779559600000001e-01,1.7091552310000000e+00,-9.8630276500000003e-01,-1.5977401999999999e-01,-8.4297866200000005e-01,8.8412774999999999e-02,-8.5918561000000004e-02,1.0495599300000000e-01,-3.7625441799999998e-01,1.2795753219999999e+00,-5.8404338300000003e-01,-1.7792870899999999e-01,3.6678226100000000e-01,-3.5437065000000001e-01,2.9246589400000000e-01,-5.5943901699999998e-01,-4.0046764200000001e-01,1.4378325400000000e-01,2.5795116800000001e-01,-4.2048753700000002e-01,-2.0345537000000000e-02,-7.2663085199999999e-01,8.2856076300000003e-01,1.1195832910000001e+00,9.9114034600000001e-01,6.2474510400000005e-01,-6.5296688899999999e-01,-5.3353881199999997e-01,4.4079364300000001e-01,6.0593648000000000e-02,-4.2460368999999998e-02,-8.6427991199999998e-01,-3.5329343200000002e-01,5.8893005700000001e-01,9.0393709899999997e-01,-8.0362139399999999e-01,-7.6583835000000000e-01,-1.2093367680000000e+00,2.7603113499999998e-01,2.9224366200000002e-01,-3.4343434299999998e-01,-5.2587335999999998e-02,-3.1270088699999998e-01,-9.0516587999999995e-02,4.0855224699999998e-01,2.9425571400000000e-01,1.0496075160000000e+00,-9.2057614300000001e-01,-9.5073707799999996e-01,-1.4045045800000000e-01,-2.1337983000000001e-02,7.6400359000000001e-02,-1.7618550999999999e-01,4.0978581200000003e-01,-1.3343608600000001e-01,-9.2845901700000000e-01,-1.6256626299999999e-01,-2.5336599100000001e-01,8.8530595199999995e-01,-6.4844974499999997e-01,3.8053650900000002e-01,1.0236675920000000e+00,-4.7550671400000000e-01,3.8225790979999998e+00,1.4613729449999999e+00,2.0353954199999999e-01,0,6
3.9779592099999999e+00,-6.5592168050000002e+00,-1.2613241100000001e+00,-2.0798906869999998e+00,3.2338123730000001e+00,9.0069380600000004e-01,2.0563908100000000e-01,-1.2768758999999999e-01,1.4021164420000001e+00,-2.0534776060000000e+00,-8.4684330000000002e-02,-8.5737523199999999e-01,7.5287786800000001e-01,-4.3124802920000000e+00,7.0451046819999998e+00,-3.3990845800000002e-01,-2.2175456099999999e-01,2.1566364419999999e+00,-2.2223963520000001e+00,-3.1876346500000002e-01,-1.7234423100000000e+00,2.9384260929999999e+00,5.7694824169999999e+00,-8.1054070930000002e+00,2.6917102659999999e+00,-2.7584748330000002e+00,-3.0939273340000000e+00,2.1263240730000001e+00,-6.3997357780000002e+00,-9.4333703080000006e+00,-9.6989732699999998e-01,-9.2677366999999999e-01,7.2049923199999997e+00,-3.8444010450000001e+00,-6.5874971149999997e+00,5.0869486410000002e+00,6.2796332399999999e-01,1.3951606719999999e+01,1.0112293580000000e+00,-1.0092844310000000e+00,-1.1383454650000000e+00,1.3792925760000001e+00,1.9828970900000001e-01,2.1284628360000002e+00,-1.8460762799999999e+00,2.2508150499999999e-01,3.6098593260000000e+00,-6.6371898399999996e-01,-3.7357550580000001e+00,-7.2717743700000004e-01,1.2639796230000000e+00,8.2071738000000005e-02,3.0273025140000001e+00,1.0798573400000000e-01,1.8485997450000000e+00,2.6547324859999999e+00,-1.0447045570000000e+00,-1.8873178200000000e+00,-3.0091951400000000e-01,9.0776599999999995e-03,-3.8076656000000000e-02,2.2263212000000001e-02,-2.9124510100000001e-01,-1.9791415700000001e-01,-2.8008435199999998e-01,-1.5460265300000001e-01,9.0501399999999999e-03,-2.4878289700000000e-01,-3.7054902000000001e-02,-2.1680178300000000e-01,-1.5909243700000000e-01,0,10
-8.6486625680000007e+00,2.4906625600000001e-01,-4.3803192270000002e+00,-1.8894718960000001e+00,-2.9274565400000002e-01,-7.3233776600000000e-01,6.9772607099999995e-01,1.4267370470000000e+00,2.1444909050000001e+00,1.2823783200000001e+00,-5.1372666999999997e-02,-1.0614546800000000e+00,1.7992830060000000e+00,3.1815479540000000e+00,2.3160946220000000e+00,1.0577111800000001e+00,4.7398983829999999e+00,-1.0563108859999999e+00,-6.8997255099999999e-01,2.2759350910000000e+00,8.3908182900000003e+00,7.9368790099999997e-01,5.4500750600000003e-01,2.2212711810000001e+00,-1.6711012709999999e+00,-3.9849610400000000e+00,-5.5150759199999999e-01,7.0674849600000000e-01,-1.7015299280000000e+00,-8.8069467499999998e-01,1.8905962200000001e-01,4.5614531600000002e-01,-7.1779957699999997e-01,3.3403416600000002e-01,8.8676749300000002e-01,-9.6241795000000005e-02,8.9904780100000004e-01,4.3258218900000001e-01,5.5599871499999998e-01,-8.6233578000000005e-02,-1.1706953130000000e+00,6.7143526200000003e-01,-2.2645297500000000e-01,-1.0785172100000000e-01,5.8998031999999999e-02,-1.0413094660000000e+00,5.9583450999999998e-01,-4.2450859000000002e-01,6.9631570000000004e-02,-1.2598578899999999e-01,-5.1333386000000002e-02,-4.9470236099999998e-01,-4.3513789500000000e-01,5.7045694899999999e-01,-9.2898977000000005e-01,-4.2495931399999998e-01,-4.9079656900000002e-01,1.7095952000000001e-02,5.2073267999999995e-01,-1.0005118300000000e+00,3.4207689999999999e-02,1.8740498700000000e-01,-1.7657281339999999e+00,4.1639839999999999e-03,1.7084207490000001e+00,5.7500023899999997e-01,-4.7106363320000000e+00,-7.4784472390000003e+00,-5.6763117139999997e+00,9.9801398839999997e+00,1.9841507320000000e+00,0,6
2.3167020310000002e+00,-2.9272267049999998e+00,-1.0304324010000001e+00,2.7611613899999998e-01,5.6478497299999997e-01,5.5476452300000001e-01,-1.2375726279999999e+00,3.5182009199999997e-01,3.9100742599999999e-01,2.9395566000000001e-01,-7.4586932100000003e-01,-6.7061440299999997e-01,3.0612651899999999e-01,-6.9068014200000005e-01,7.5093563399999996e-01,-1.1940822659999999e+00,-4.9591517099999999e-01,-1.2558003100000001e-01,6.3634131400000005e-01,-6.0659346400000003e-01,8.0081723999999999e-01,1.1075931210000001e+00,1.1281587680000000e+00,-1.9665136400000000e-01,-5.8049947000000002e-01,2.4474590489999999e+00,-9.8538469799999995e-01,-1.0965448099999999e+00,-6.4407728600000003e-01,6.0634521799999996e-01,6.5919660300000005e-01,-6.0722323700000003e-01,-2.9243996980000002e+00,1.6207829000000000e+00,-8.8699291599999996e-01,8.8561545900000005e-01,-4.7892743869999999e+00,-2.8387406080000002e+00,7.3207261990000001e+00,5.1417245000000000e-01,-2.3320088839999999e+00,9.2049279199999994e+00,1.7064405570000001e+00,1.4861225989999999e+01,5.6068336799999996e-01,-1.5099400030000001e+00,-7.1149342600000001e+00,2.3738617430000000e+00,1.7312699709999999e+00,-1.8977710450000000e+00,-3.1368667989999999e+00,-2.2580971500000002e+00,5.1232553660000004e+00,-1.3295319059999999e+00,3.8113779000000000e-02,-1.3050221959999999e+00,-4.1376801999999997e-02,-1.0016822420000000e+00,-4.3854889300000000e-01,1.4469051780000000e+00,1.9514053039999999e+00,-1.5420523070000001e+00,2.3655156210000001e+00,-1.1866180580000001e+00,3.0748119560000000e+00,-1.3453016940000000e+00,-1.0125496439999999e+00,-1.9197886689999999e+00,1.1607927300000001e+00,-1.3545779480000000e+00,6.2887759300000001e-01,0,6
-9.8648382400000001e-01,-8.8941116899999995e-01,4.0435787919999999e+00,2.3805366609999998e+00,-8.0062685300000003e-01,3.0775302980000001e+00,-1.2310075140000001e+00,6.9159964000000004e-02,-1.4240257000000001e-01,5.8839250600000004e-01,6.1917301300000005e-01,6.7508712999999998e-01,1.0338131960000001e+00,-2.7671162900000001e-01,-6.6102600000000000e-04,-9.6696759499999996e-01,2.7682635300000002e-01,-1.7348443360000001e+00,8.5871926899999995e-01,-2.5037057899999998e-01,-7.1146302999999994e-02,1.6405529109999999e+00,9.1094421999999994e-02,5.9276081899999999e-01,-2.5466898700000001e-01,3.6310602199999997e-01,1.1122799400000000e-01,-1.3788619399999999e-01,-2.7227651100000000e-01,-6.7820670000000001e-03,1.7418525100000001e-01,-4.0195582299999999e-01,-5.3330245399999998e-01,-2.7940600070000001e+00,5.1415856900000001e-01,2.7648663290000002e+00,-2.5581132050000002e+00,-2.3971676070000001e+00,-1.7900917830000000e+00,-3.3460234400000002e+00,-1.4647990239999999e+00,-6.3256754000000004e-01,6.3507942900000003e-01,-2.7169196800000001e-01,-1.2748449110000000e+00,8.0851594299999996e-01,-2.1442677399999999e-01,-1.6579418900000001e-01,1.9254778400000001e+00,1.7180581040000000e+00,3.6732694700000001e-01,-1.1903811240000000e+00,7.2553845000000006e-02,-6.0395900000000001e-03,-1.6035824919999999e+00,1.1828060460000001e+00,4.6491350640000002e+00,-5.1149524279999996e+00,-4.1715134599999999e+00,1.8846182100000000e-01,-9.2679158500000003e-01,7.7146683400000005e-01,-3.3918724010000001e+00,2.2642268870000000e+00,-6.8118225880000001e+00,1.7342507510000000e+00,8.4579086000000003e-01,-9.8874661530000001e+00,-1.6674109100000001e-01,-4.9351159979999997e+00,-2.1862184419999999e+00,0,6
-7.9470660400000002e+00,9.5440205369999997e+00,2.1455828820000001e+01,4.4243330400000003e-01,2.7143086520000001e+01,-1.4167731920000000e+01,-8.1914219349999993e+00,2.6003272370000001e+00,3.6148641499999998e+00,2.6712699149999999e+00,-1.7750131299999999e-01,-2.5748373529999999e+00,-4.0818894869999998e+00,4.5901660399999999e-01,-4.6400277800000000e-01,9.6421395399999998e-01,-3.9534652499999998e+00,8.0075304400000002e-01,-1.2257856930000000e+00,-1.7339508509999999e+00,4.2326913470000003e+00,-6.2185959889999998e+00,3.2347855889999999e+00,-7.9494734600000005e-01,-1.8775990929999999e+00,2.1795449410000001e+00,-8.0916843999999999e-01,2.4519344580000002e+00,5.5688190800000004e-01,-6.6542867600000000e-01,2.6414399900000002e-01,-1.1535825600000001e-01,-2.5550561100000002e-01,-4.0215919999999999e-01,-4.9170837000000002e-02,5.2671373600000004e-01,-3.2680274700000000e-01,-1.2421942900000001e-01,-4.0161634699999998e-01,2.9186869000000001e-02,1.4620738699999999e-01,-7.6382062000000001e-02,-6.9509306800000004e-01,-4.4854709000000000e-02,-1.1904774300000000e-01,-1.5526858099999999e-01,8.6007096000000005e-02,-1.7318072800000001e-01,1.9347770900000000e-01,-2.1110579800000001e-01,1.1124330000000000e-01,4.4163051900000000e-01,1.6277479000000000e-01,-2.8541701800000002e-01,2.5270470600000000e-01,-3.7143255999999999e-02,-3.4557325000000000e-02,5.3850958999999997e-02,-1.6407326400000000e-01,1.0235480800000001e-01,1.6401734700000001e-01,-8.7247720000000001e-02,1.8928160399999999e-01,-5.4951620999999999e-02,2.7914445999999998e-01,-6.0099669000000001e-02,-9.6181674999999994e-02,8.7489704000000001e-02,7.9980311999999998e-02,-4.9099820000000002e-03,-3.8664166000000000e-02,0,6
-1.0160440780000000e+01,-1.8673184800000001e-01,-4.5490765970000000e+00,-5.8548818000000002e-01,-1.1283990290000001e+00,-8.3799542199999999e-01,-4.2294897589999998e+00,-2.4783331010000000e+00,1.0358800500000001e+00,2.4996414610000000e+00,3.3207741490000000e+00,8.9564911929999997e+00,-2.7616519390000001e+00,-2.4824563350000002e+00,-1.0565943860000000e+00,6.1223244600000004e-01,1.4572634700000001e-01,1.8036119630000000e+00,-6.1350688700000000e-01,3.8426005899999999e-01,-8.3751722799999995e-01,4.4043170900000000e-01,-2.5449951199999998e-01,-7.8364270300000005e-01,9.6364325699999998e-01,9.2744378900000002e-01,5.0120098300000004e-01,1.3970311999999999e-01,2.1913662100000000e+00,-7.0286926299999997e-01,6.1953226600000000e-01,-1.0138666500000000e-01,-2.6313518699999999e-01,-7.0722859999999997e-03,-2.2418753869999999e+00,1.6144007799999999e-01,1.4294422840000001e+00,3.1511030699999998e-01,8.4088067099999997e-01,-2.1946563370000001e+00,5.1390377620000001e+00,-4.5403914299999998e-01,-1.8999180780000000e+00,2.4858863800000000e-01,4.0474633700000001e-01,9.2563369999999999e-03,9.9759765000000000e-01,-1.2595598670000001e+00,3.2212292320000002e+00,1.2377982569999999e+00,-4.5680824000000002e-02,5.4471943989999998e+00,7.9807155090000004e+00,3.0414356329999999e+00,-1.3438890779999999e+01,1.2351753860000001e+00,-5.0449119869999999e+00,3.0205654030000000e+00,3.8581819200000000e-01,-9.2497797900000001e-01,1.7745024830000000e+00,1.7909951680000000e+00,7.1466205100000002e-01,5.4815015300000003e-01,-2.7263198399999999e-01,1.8143882840000001e+00,8.0236862600000003e-01,-5.8608897400000004e-01,8.3761180800000001e-01,-3.2343282099999998e-01,-1.5200053290000000e+00,0,6
6.8557831379999996e+00,1.3813663979999999e+01,-3.6718269960000001e+00,-6.0096143480000004e+00,6.6917771400000003e-01,4.1151091040000001e+00,6.1104687999999996e+00,7.9090192769999996e+00,2.0811060320000001e+00,6.9882539360000004e+00,6.9199452739999998e+00,-9.1920193699999997e-01,-1.9161275600000001e+00,-3.5228980839999999e+00,1.8040711800000001e-01,-2.2230412770000001e+00,1.2193830500000000e-01,3.8505658799999998e-01,2.7568547080000001e+00,-1.8163502309999999e+00,-5.5201086499999996e-01,1.2221900790000000e+00,1.1448118530000000e+00,1.8357690179999999e+00,-1.2649705410000001e+00,5.3086447559999996e+00,-4.7846075900000001e-01,-2.1945711250000000e+00,-4.0977053699999999e-01,1.0681784249999999e+00,4.5873406040000004e+00,-1.3733102629999999e+01,-7.7988204390000000e+00,-6.2030476610000003e+00,1.7634847700000000e+00,-2.8119958289999998e+00,6.0652025130000000e+00,5.6104887889999997e+00,-2.8718162640000000e+00,-5.1084280000000003e-02,1.4956482800000001e-01,3.1150286960000000e+00,-4.0693812999999999e+00,7.0120114600000005e-01,5.5414948100000005e-01,-7.1258144400000001e-01,-8.7764041000000001e-02,2.0860258279999999e+00,2.3792754870000001e+00,-2.4963312969999998e+00,3.6130487210000002e+00,-4.7039729800000002e-01,-1.0224811700000000e-01,2.6958907609999998e+00,1.0669930599999999e+00,4.1249895800000003e-01,8.3514127500000002e-01,1.0965978450000000e+00,2.3692866999999999e-02,-2.9179301099999999e-01,1.2696691900000001e-01,2.1921368000000000e-02,-6.5989655800000002e-01,-1.1911745100000000e-01,-4.1916707800000003e-01,-5.7941298600000002e-01,-4.2400980999999999e-01,4.5899512000000003e-02,-2.0217394699999999e-01,9.3085161999999999e-02,-1.8115985800000001e-01,0,6
2.0624843980000001e+00,-4.2105482020000000e+00,-9.9444653900000002e-01,-7.6185648699999997e-01,1.3299336230000001e+00,9.0872793600000001e-01,-1.2914352200000001e-01,-9.9343017199999994e-01,5.0134697399999995e-01,-3.4834969199999999e-01,2.0770134600000001e-01,-6.4554163200000003e-01,-9.2536390400000001e-01,-9.8379497199999999e-01,2.0935248710000001e+00,-2.5461779299999998e-01,2.3632042600000000e-01,8.0549437599999996e-01,-5.6807251900000000e-01,-6.2793176000000006e-02,-4.5790444200000002e-01,1.5309139699999999e-01,1.1530098680000000e+00,-1.1040914209999999e+00,2.4986536000000001e-01,1.9930697000000001e-02,-2.2844926800000001e-01,-2.0654556399999999e-01,1.0055623410000001e+00,-5.4379255800000004e-01,4.8326114799999997e-01,-6.7294412900000000e-01,2.3902115800000001e-01,1.0749279249999999e+00,-9.6794888499999998e-01,5.2849267499999997e-01,-8.0595344700000005e-01,1.0009888000000000e-02,1.6436391889999999e+00,7.0871118899999996e-01,-6.7565612300000000e-01,-9.8547677000000000e-01,1.2072431400000000e-01,-1.0412806600000001e-01,1.2767784000000001e-02,-5.7622934699999995e-01,-5.3957269399999996e-01,5.9320707900000003e-01,1.3302579109999999e+00,8.5886198800000002e-01,1.1402019660000000e+00,1.6828523330000000e+00,-1.4492594299999999e+00,-4.7119096500000002e-01,-1.0014531600000000e-01,4.2925906200000002e-01,-1.3150019310000001e+00,1.7582395300000001e-01,1.2746640240000000e+00,-7.6892747600000000e-01,1.3212633250000001e+00,1.3355975600000000e-01,7.1351321000000001e-01,1.1125811390000000e+00,-9.1584871000000001e-01,-1.1124180319999999e+00,5.1523440899999995e-01,9.5006743000000005e-01,9.4849345200000001e-01,1.9168936610000000e+00,-2.7459560900000002e-01,0,10
1.7464860170000001e+00,-3.4146217750000001e+00,3.3150330400000000e-01,-1.0479242670000000e+00,1.9210282649999999e+00,1.1966842790000001e+00,9.0490490599999995e-01,-5.9177631399999997e-01,6.9407558800000002e-01,-1.7883919300000000e+00,2.1229974400000001e-01,-8.0658240299999995e-01,2.5347892000000000e-02,-1.1590479760000001e+00,1.7859674940000001e+00,9.8242792899999998e-01,9.7424755900000004e-01,3.9035024800000001e-01,-1.5597559000000000e-01,3.2226865399999999e-01,-1.5338748790000001e+00,1.0450086550000000e+00,-1.1535370730000001e+00,1.7979309800000001e-01,5.9599369700000004e-01,-1.8500014900000000e-01,-7.8670368099999999e-01,-1.0778328460000000e+00,1.3988694920000000e+00,1.4993929230000000e+00,1.4787935520000000e+00,-1.1995051440000000e+00,-1.3075312219999999e+00,2.7617677729999999e+00,1.3617821459999999e+00,6.1981929300000005e-01,-1.8601904350000000e+00,-2.8139510749999999e+00,3.1298965580000000e+00,5.6639788019999999e+00,-6.0722212920000000e+00,-6.4396335610000000e+00,-1.3439209190000000e+01,2.6501523890000001e+00,4.1600276789999997e+00,9.1847536049999992e+00,8.3596895809999996e+00,-4.5879328650000000e+00,-7.0127345100000005e-01,-2.7489668869999999e+00,-1.4341929819999999e+00,-2.1308218870000002e+00,4.3482279039999998e+00,-1.2106695780000001e+00,2.2232386300000001e-01,-1.0738992910000000e+00,1.1097394330000001e+00,-2.7272890799999999e-01,-1.0293324650000000e+00,1.9646312199999999e-01,-2.1371385400000001e-01,-1.8204822999999998e-02,7.5723790800000002e-01,-1.0872421260000000e+00,6.1753590000000003e-01,3.1806173000000000e-02,-5.1609487600000004e-01,-1.2099560700000001e-01,-1.3964380359999999e+00,-9.6467365400000005e-01,-1.9880380999999999e-02,0,6
