1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,1.0588245847750553e+00,1.5560417324651380e-18,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,5.8823584775074531e-02
8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,1.5560417325120175e-18,1.1250010923739333e+00,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,1.5560417325120175e-18,8.1258137111788257e-07,8.1258137111788257e-07,8.1258137111788257e-07,1.5560417325120175e-18,1.5560417325120175e-18
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,1.5560417324651380e-18,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,1.0588245847750553e+00,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,5.8823584775074531e-02
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,1.0208343533106301e+00,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,1.0208343533106301e+00,2.0833353310619598e-02,3.9766359039777996e-10,3.9766359039777996e-10
2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,8.1258137111858116e-07,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,2.0833353310619598e-02,3.9766359039777996e-10,2.0833353310619598e-02,2.0833353310619598e-02,1.0208343533106301e+00,3.9766359039777996e-10,3.9766359039777996e-10
3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,1.5560417324651380e-18,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,1.0588245847750553e+00,5.8823584775074531e-02
3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,1.5560417324651380e-18,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,3.9766359039650837e-10,3.9766359039650837e-10,3.9766359039650837e-10,5.8823584775074531e-02,1.0588245847750553e+00
