1.0553780364941341e+00,1.8656755982535546e-04,1.9586253646014961e-16,1.9586253646014961e-16,5.5377036494138145e-02,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,5.5377036494138145e-02,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04
1.8656755982530233e-04,1.0208101325933465e+00,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
1.9586253646765989e-16,1.2432550047041379e-14,1.1428582653061248e+00,1.4285726530610529e-01,1.9586253646765989e-16,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.9586253646765989e-16,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14
1.9586253646765989e-16,1.2432550047041379e-14,1.4285726530610529e-01,1.1428582653061248e+00,1.9586253646765989e-16,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.9586253646765989e-16,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14,1.2432550047041379e-14
5.5377036494138145e-02,1.8656755982535546e-04,1.9586253646014961e-16,1.9586253646014961e-16,1.0553780364941341e+00,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,5.5377036494138145e-02,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04,1.8656755982535546e-04
1.8656755982530233e-04,2.0809132593344430e-02,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,1.0208101325933465e+00,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
1.8656755982530233e-04,2.0809132593344430e-02,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,2.0809132593344430e-02,1.0208101325933465e+00,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
1.8656755982530233e-04,2.0809132593344430e-02,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,1.0208101325933465e+00,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
1.8656755982530233e-04,2.0809132593344430e-02,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.0208101325933465e+00,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
1.8656755982530233e-04,2.0809132593344430e-02,1.2432550047108081e-14,1.2432550047108081e-14,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,1.0208101325933465e+00,2.0809132593344430e-02,2.0809132593344430e-02,1.8656755982530233e-04,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02,2.0809132593344430e-02
