1.0204091832463225e+00,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,1.0204091832463225e+00,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,1.0204091832463225e+00,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,1.0588245847750288e+00,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,5.8823584775048288e-02,4.2769755198670077e-31,5.8869654228114910e-10,4.2769755198670077e-31,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,1.0204091832463225e+00,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,1.0204091832463225e+00,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,5.8869654228114910e-10,1.0588245847750288e+00,5.8869654228114910e-10,5.8823584775048288e-02,4.2769755198670077e-31,5.8869654228114910e-10,4.2769755198670077e-31,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,1.0204091832463225e+00,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,1.0588245847750288e+00,4.2769755198670077e-31,5.8869654228114910e-10,4.2769755198670077e-31,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02
5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31,5.5941356762194861e-08,4.2769755197031267e-31,1.1428582646300300e+00,5.5941356762194861e-08,1.4285726463001061e-01,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,1.0204091832463225e+00,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31,5.5941356762194861e-08,4.2769755197031267e-31,1.4285726463001061e-01,5.5941356762194861e-08,1.1428582646300300e+00,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,5.5941356762194861e-08,4.2769755197031267e-31
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,1.0204091832463225e+00,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,1.0204091832463225e+00,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,1.0204091832463225e+00,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,1.0204091832463225e+00,2.0408183246309844e-02,5.8869654228104084e-10
2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,2.0408183246309844e-02,5.8869654228104084e-10,2.0408183246309844e-02,5.8869654228104084e-10,5.5941356762164837e-08,2.0408183246309844e-02,5.5941356762164837e-08,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,2.0408183246309844e-02,1.0204091832463225e+00,5.8869654228104084e-10
5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,5.8869654228114910e-10,5.8823584775048288e-02,5.8869654228114910e-10,5.8823584775048288e-02,4.2769755198670077e-31,5.8869654228114910e-10,4.2769755198670077e-31,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,5.8869654228114910e-10,1.0588245847750288e+00
