1.0666677288394089e+00,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02
2.1597329602761834e-08,1.0196088623565611e+00,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.1597329602761834e-08,1.9607862356550786e-02,1.0196088623565611e+00,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.0196088623565611e+00,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,1.0666677288394089e+00,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.0196088623565611e+00,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.0196088623565611e+00,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.5366887272405427e-80,4.2033759218883595e-76,4.2033759218883595e-76,4.2033759218883595e-76,2.5366887272405427e-80,4.2033759218883595e-76,4.2033759218883595e-76,1.1428582653061248e+00,2.5366887272405427e-80,4.2033759218883595e-76,4.2033759218883595e-76,2.5366887272405427e-80,2.5366887272405427e-80,4.2033759218883595e-76,4.2033759218883595e-76,4.2033759218883595e-76,1.4285726530610529e-01,2.5366887272405427e-80
6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,1.0666677288394089e+00,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.0196088623565611e+00,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.0196088623565611e+00,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,1.0666677288394089e+00,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02
6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02,2.1597329602708941e-08,2.1597329602708941e-08,6.6666728839405581e-02,1.0666677288394089e+00,2.1597329602708941e-08,2.1597329602708941e-08,2.1597329602708941e-08,2.5366887273328878e-80,6.6666728839405581e-02
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.0196088623565611e+00,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08,1.9607862356550786e-02,1.9607862356550786e-02,2.1597329602761834e-08,2.1597329602761834e-08,1.9607862356550786e-02,1.0196088623565611e+00,1.9607862356550786e-02,4.2033759219109671e-76,2.1597329602761834e-08
