1.2000011599999652e+00,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.0000015999278639e-01,2.7786759646298922e-30,2.0000015999997131e-01,2.7786759646298922e-30,2.0000015999997131e-01,2.7786759646298922e-30,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30
2.7786759646275713e-30,1.0204091829017981e+00,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
2.7786759646275713e-30,2.0408182901781070e-02,1.0204091829017981e+00,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
2.7786759646275713e-30,2.0408179873983100e-02,2.0408179873983100e-02,1.0204091768453771e+00,2.7786759646275713e-30,2.0408179873983100e-02,2.7786759646275713e-30,2.0408179873983100e-02,2.7786759646275713e-30,2.0408179873983100e-02,2.0408179873983100e-02,3.2238784024262911e-07,2.0408179873983100e-02,3.2238784024262911e-07,2.0408179873983100e-02,2.0408179874156732e-02,2.0408179873983100e-02,2.0408179873983100e-02
2.0000015999278642e-01,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,1.2000011599855991e+00,2.7786759646298922e-30,2.0000015999278642e-01,2.7786759646298922e-30,2.0000015999278642e-01,2.7786759646298922e-30,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30
2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,1.0204091829017981e+00,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
2.0000015999997131e-01,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.0000015999278639e-01,2.7786759646298922e-30,1.2000011599999652e+00,2.7786759646298922e-30,2.0000015999997131e-01,2.7786759646298922e-30,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30
2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,1.0204091829017981e+00,2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
2.0000015999997131e-01,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.0000015999278639e-01,2.7786759646298922e-30,2.0000015999997131e-01,2.7786759646298922e-30,1.2000011599999652e+00,2.7786759646298922e-30,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,1.2655853007883526e-40,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30,2.7786759646298922e-30
2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,1.0204091829017981e+00,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,1.0204091829017981e+00,3.2238784851942887e-07,2.0408182901781070e-02,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
1.2655853006921221e-40,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784024266442e-07,1.2655853006921221e-40,3.2238784851946386e-07,1.2655853006921221e-40,3.2238784851946386e-07,1.2655853006921221e-40,3.2238784851946386e-07,3.2238784851946386e-07,1.0526326263659775e+00,3.2238784851946386e-07,5.2631626365983841e-02,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784851946386e-07
2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,2.0408179873983114e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.7786759646275713e-30,2.0408182901781070e-02,2.0408182901781070e-02,3.2238784851942887e-07,1.0204091829017981e+00,3.2238784851942887e-07,2.0408182901781070e-02,2.0408182901781036e-02,2.0408182901781070e-02,2.0408182901781070e-02
1.2655853006921221e-40,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784024266442e-07,1.2655853006921221e-40,3.2238784851946386e-07,1.2655853006921221e-40,3.2238784851946386e-07,1.2655853006921221e-40,3.2238784851946386e-07,3.2238784851946386e-07,5.2631626365983841e-02,3.2238784851946386e-07,1.0526326263659775e+00,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784851946386e-07,3.2238784851946386e-07
