1.0714296316917598e+00,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07
4.8035377581505038e-07,1.0196088619206205e+00,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
2.2282454949281225e-19,7.2559342770287293e-08,1.1250011090445142e+00,7.2559342770287293e-08,2.2282454949281225e-19,2.2282454949281225e-19,7.2559342770287293e-08,7.2559342769625933e-08,7.2559342770287293e-08,2.2282454949281225e-19,7.2559342770287293e-08,7.2559342770287293e-08,7.2559342770287293e-08,2.2282454949281225e-19,7.2559342770287293e-08,2.2282454949281225e-19,2.2282454949281225e-19,7.2559342770287293e-08
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.0196088619206205e+00,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,1.0714296316917598e+00,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,1.0714296316917598e+00,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.0196088619206205e+00,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
4.8035377294110348e-07,1.9607861898844791e-02,7.2559342769578486e-08,1.9607861898844791e-02,4.8035377294110348e-07,4.8035377294110348e-07,1.9607861898844791e-02,1.0196088618770762e+00,1.9607861898844791e-02,4.8035377294110348e-07,1.9607861898844791e-02,1.9607861898844791e-02,1.9607861898844791e-02,4.8035377294110348e-07,1.9607861898844791e-02,4.8035377294110348e-07,4.8035377294110348e-07,1.9607861898844791e-02
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.0196088619206205e+00,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,1.0714296316917598e+00,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.0196088619206205e+00,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.0196088619206205e+00,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.0196088619206205e+00,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,1.0714296316917598e+00,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.0196088619206205e+00,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,1.0714296316917598e+00,7.1428631691776448e-02,4.8035377581460219e-07
7.1428631691776448e-02,4.8035377581460219e-07,2.2282454949388355e-19,4.8035377581460219e-07,7.1428631691776448e-02,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377294063920e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,4.8035377581460219e-07,4.8035377581460219e-07,7.1428631691776448e-02,4.8035377581460219e-07,7.1428631691776448e-02,1.0714296316917598e+00,4.8035377581460219e-07
4.8035377581505038e-07,1.9607861920616355e-02,7.2559342770239965e-08,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861898844729e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,1.9607861920616355e-02,1.9607861920616355e-02,4.8035377581505038e-07,1.9607861920616355e-02,4.8035377581505038e-07,4.8035377581505038e-07,1.0196088619206205e+00
