1.0204075940013966e+00,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
2.0406594001393340e-02,1.0204075940013966e+00,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
1.7099218183089900e-60,1.7099218183089900e-60,1.1666678055555433e+00,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60
2.0406594001393340e-02,2.0406594001393340e-02,1.7099218183028121e-60,1.0204075940013966e+00,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
1.7099218183089900e-60,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,1.1666678055555433e+00,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60
2.0406594001393340e-02,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,1.0204075940013966e+00,1.7099218183028121e-60,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
1.7099218183089900e-60,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,1.6666680555553420e-01,1.7099218183089900e-60,1.1666678055555433e+00,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60,1.7099218183089900e-60,1.7099218183089900e-60,3.0565365916804320e-63,1.7099218183089900e-60
2.0406594001393340e-02,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,1.0204075940013966e+00,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
4.2541298914677513e-05,4.2541298914677513e-05,3.0565365916551329e-63,4.2541298914677513e-05,3.0565365916551329e-63,4.2541298914677513e-05,3.0565365916551329e-63,4.2541298914677513e-05,1.0555443925704500e+00,4.2541298914677513e-05,4.2541298914677513e-05,4.2541298914677513e-05,5.5543392570447755e-02,4.2541298914677513e-05,4.2541298914677513e-05,4.2541298914677513e-05,5.5543392570447755e-02,4.2541298914677513e-05
2.0406594001393340e-02,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,1.7099218183028121e-60,2.0406594001393340e-02,4.2541298914681274e-05,1.0204075940013966e+00,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02,2.0406594001393340e-02,2.0406594001393340e-02,4.2541298914681274e-05,2.0406594001393340e-02
