1.0199533890772281e+00,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
2.7726328394475636e-04,1.0620148303611370e+00,6.2013830361137834e-02,2.7726328394475636e-04,6.2013830361137834e-02,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,6.2013830361137834e-02,6.2013830361137834e-02
2.7726328394475636e-04,6.2013830361137834e-02,1.0620148303611370e+00,2.7726328394475636e-04,6.2013830361137834e-02,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,6.2013830361137834e-02,6.2013830361137834e-02
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.0199533890772281e+00,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
2.7726328394475636e-04,6.2013830361137834e-02,6.2013830361137834e-02,2.7726328394475636e-04,1.0620148303611370e+00,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,5.2141843996821892e-47,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,2.7726328394475636e-04,6.2013830361137834e-02,6.2013830361137834e-02
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.0199533890772281e+00,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
3.6398933014093029e-43,5.2141843995035011e-47,5.2141843995035011e-47,3.6398933014093029e-43,5.2141843995035011e-47,3.6398933014093029e-43,1.1428582653061248e+00,3.6398933014093029e-43,3.6398933014093029e-43,1.4285726530610529e-01,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,5.2141843995035011e-47,5.2141843995035011e-47
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.0199533890772281e+00,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.0199533890772281e+00,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
3.6398933014093029e-43,5.2141843995035011e-47,5.2141843995035011e-47,3.6398933014093029e-43,5.2141843995035011e-47,3.6398933014093029e-43,1.4285726530610529e-01,3.6398933014093029e-43,3.6398933014093029e-43,1.1428582653061248e+00,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,3.6398933014093029e-43,5.2141843995035011e-47,5.2141843995035011e-47
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,3.6398933014049147e-43,1.0199533890772281e+00,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04,1.9952389077231902e-02,2.7726328394487394e-04,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.9952389077231902e-02,3.6398933014049147e-43,1.9952389077231902e-02,1.0199533890772281e+00,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,1.9952389077231902e-02,2.7726328394487394e-04,2.7726328394487394e-04
