1.0206852522150518e+00,2.0684251562965567e-02,2.0684252215051893e-02,2.0682959968448589e-02,7.7163498953007452e-04,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,7.7163498953007181e-04,2.0684252213767507e-02,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,5.3210493559559372e-07,2.0684252197501321e-02,7.7163498953007452e-04,7.7163498953007452e-04,2.0684252215051893e-02
2.0684251562965546e-02,1.0206852509107998e+00,2.0684251562965546e-02,2.0682961797777736e-02,7.7163497940003079e-04,2.0684251562965546e-02,2.0684251562965546e-02,2.0684251562965546e-02,7.7163497940002906e-04,2.0684251584226539e-02,2.0684251562965546e-02,2.0684251562965546e-02,2.0684251562965546e-02,5.3210484420545531e-07,2.0684251547569726e-02,7.7163497940003079e-04,7.7163497940003079e-04,2.0684251562965546e-02
2.0684252215051893e-02,2.0684251562965567e-02,1.0206852522150518e+00,2.0682959968448589e-02,7.7163498953007452e-04,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,7.7163498953007181e-04,2.0684252213767507e-02,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,5.3210493559559372e-07,2.0684252197501321e-02,7.7163498953007452e-04,7.7163498953007452e-04,2.0684252215051893e-02
2.0682959968448614e-02,2.0682961797777764e-02,2.0682959968448614e-02,1.0206825948426890e+00,7.7160950643386666e-04,2.0682959968448614e-02,2.0682959968448614e-02,2.0682959968448614e-02,7.7160950643386395e-04,2.0682960358637245e-02,2.0682959968448614e-02,2.0682959968448614e-02,2.0682959968448614e-02,5.1774706614885777e-07,2.0683393668470950e-02,7.7160950643386666e-04,7.7160950643386666e-04,2.0682959968448635e-02
7.7163498953040737e-04,7.7163497940036430e-04,7.7163498953040737e-04,7.7160950643420038e-04,1.0575879228116385e+00,7.7163498953040737e-04,7.7163498953040737e-04,7.7163498953040737e-04,5.7586922811638977e-02,7.7163498951383946e-04,7.7163498953040737e-04,7.7163498953040737e-04,7.7163498953040737e-04,1.3667996233231648e-08,7.7163498928772562e-04,5.7586922811638977e-02,5.7586922811638977e-02,7.7163498953040737e-04
2.0684252215051893e-02,2.0684251562965567e-02,2.0684252215051893e-02,2.0682959968448589e-02,7.7163498953007452e-04,1.0206852522150518e+00,2.0684252215051893e-02,2.0684252215051893e-02,7.7163498953007181e-04,2.0684252213767507e-02,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,5.3210493559559372e-07,2.0684252197501321e-02,7.7163498953007452e-04,7.7163498953007452e-04,2.0684252215051893e-02
2.0684252215051893e-02,2.0684251562965567e-02,2.0684252215051893e-02,2.0682959968448589e-02,7.7163498953007452e-04,2.0684252215051893e-02,1.0206852522150518e+00,2.0684252215051893e-02,7.7163498953007181e-04,2.0684252213767507e-02,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,5.3210493559559372e-07,2.0684252197501321e-02,7.7163498953007452e-04,7.7163498953007452e-04,2.0684252215051893e-02
2.0684252215051893e-02,2.0684251562965567e-02,2.0684252215051893e-02,2.0682959968448589e-02,7.7163498953007452e-04,2.0684252215051893e-02,2.0684252215051893e-02,1.0206852522150518e+00,7.7163498953007181e-04,2.0684252213767507e-02,2.0684252215051893e-02,2.0684252215051893e-02,2.0684252215051893e-02,5.3210493559559372e-07,2.0684252197501321e-02,7.7163498953007452e-04,7.7163498953007452e-04,2.0684252215051893e-02
7.7163498953040336e-04,7.7163497940036234e-04,7.7163498953040336e-04,7.7160950643419724e-04,5.7586922811638977e-02,7.7163498953040336e-04,7.7163498953040336e-04,7.7163498953040336e-04,1.0575879228116385e+00,7.7163498951383631e-04,7.7163498953040336e-04,7.7163498953040336e-04,7.7163498953040336e-04,1.3667996233231218e-08,7.7163498928772118e-04,5.7586922811638977e-02,5.7586922811638977e-02,7.7163498953040336e-04
2.0684252213767507e-02,2.0684251584226536e-02,2.0684252213767507e-02,2.0682960358637221e-02,7.7163498951351083e-04,2.0684252213767507e-02,2.0684252213767507e-02,2.0684252213767507e-02,7.7163498951350769e-04,1.0206852522124827e+00,2.0684252213767507e-02,2.0684252213767507e-02,2.0684252213767507e-02,5.3210493544367677e-07,2.0684252200074284e-02,7.7163498951351083e-04,7.7163498951351083e-04,2.0684252213767507e-02
