9.9325472293706030e-01,1.8327324704637118e-02,1.8327324704831137e-02,1.8327324704614317e-02,1.8040427722320083e-04,4.7128489886654287e-02,1.8327324704613505e-02,1.8327324704613505e-02,1.8327324704613273e-02,1.8327324704613505e-02,1.8327324704613505e-02,1.8040427722320083e-04,-1.0406099041406867e-16,1.8040427722320083e-04,1.8040427722344521e-04,1.8040427722320083e-04,1.8327324704613505e-02,1.8327275798301540e-02
1.8327324704637070e-02,1.0204104974781185e+00,2.0409497478087062e-02,2.0409497478122839e-02,2.2541393821451467e-04,2.0040384688968176e-02,2.0409497478123071e-02,2.0409497478123071e-02,2.0409497478122995e-02,2.0409497478123071e-02,2.0409497478123071e-02,2.2541393821451467e-04,3.7546612135877449e-17,2.2541393821451467e-04,2.2541393820901134e-04,2.2541393821451467e-04,2.0409497478123071e-02,2.0409372737828450e-02
1.8327324704831099e-02,2.0409497478087069e-02,1.0204104974780503e+00,2.0409497478088894e-02,2.2541393821230683e-04,2.0040384687468601e-02,2.0409497478089129e-02,2.0409497478089129e-02,2.0409497478089050e-02,2.0409497478089129e-02,2.0409497478089129e-02,2.2541393821230683e-04,3.7546612135877449e-17,2.2541393821230683e-04,2.2541393820680361e-04,2.2541393821230683e-04,2.0409497478089129e-02,2.0409372737794518e-02
1.8327324704614276e-02,2.0409497478122846e-02,2.0409497478088887e-02,1.0204104974781221e+00,2.2541393821485896e-04,2.0040384687492079e-02,2.0409497478124920e-02,2.0409497478124920e-02,2.0409497478124840e-02,2.0409497478124920e-02,2.0409497478124920e-02,2.2541393821485896e-04,3.7546612135877449e-17,2.2541393821485896e-04,2.2541393820935590e-04,2.2541393821485896e-04,2.0409497478124920e-02,2.0409372737830282e-02
1.8040427722316419e-04,2.2541393821448353e-04,2.2541393821227324e-04,2.2541393821482700e-04,1.0622479271501979e+00,2.1929906312244591e-04,2.2541393821484129e-04,2.2541393821484129e-04,2.2541393821473712e-04,2.2541393821484129e-04,2.2541393821484129e-04,6.2246927150198209e-02,1.4178478663397440e-18,6.2246927150198209e-02,6.2246927150191540e-02,6.2246927150198209e-02,2.2541393821484129e-04,2.2541167193251932e-04
4.7128489886654142e-02,2.0040384688968134e-02,2.0040384687468563e-02,2.0040384687492040e-02,2.1929906312247605e-04,1.0188464630478111e+00,2.0040384687492571e-02,2.0040384687492571e-02,2.0040384687492460e-02,2.0040384687492571e-02,2.0040384687492571e-02,2.1929906312247605e-04,2.1298103480044383e-17,2.1929906312247605e-04,2.1929906311112088e-04,2.1929906312247605e-04,2.0040384687492571e-02,2.0040296807772834e-02
1.8327324704613467e-02,2.0409497478123092e-02,2.0409497478089129e-02,2.0409497478124920e-02,2.2541393821487400e-04,2.0040384687492613e-02,1.0204104974781225e+00,2.0409497478125160e-02,2.0409497478125076e-02,2.0409497478125160e-02,2.0409497478125160e-02,2.2541393821487400e-04,3.7546612135877449e-17,2.2541393821487400e-04,2.2541393820937083e-04,2.2541393821487400e-04,2.0409497478125160e-02,2.0409372737830517e-02
1.8327324704613467e-02,2.0409497478123092e-02,2.0409497478089129e-02,2.0409497478124920e-02,2.2541393821487400e-04,2.0040384687492613e-02,2.0409497478125160e-02,1.0204104974781225e+00,2.0409497478125076e-02,2.0409497478125160e-02,2.0409497478125160e-02,2.2541393821487400e-04,3.7546612135877449e-17,2.2541393821487400e-04,2.2541393820937083e-04,2.2541393821487400e-04,2.0409497478125160e-02,2.0409372737830517e-02
1.8327324704613217e-02,2.0409497478123002e-02,2.0409497478089036e-02,2.0409497478124827e-02,2.2541393821476824e-04,2.0040384687492498e-02,2.0409497478125076e-02,2.0409497478125076e-02,1.0204104974781225e+00,2.0409497478125076e-02,2.0409497478125076e-02,2.2541393821476824e-04,3.7546612135877449e-17,2.2541393821476824e-04,2.2541393820926531e-04,2.2541393821476824e-04,2.0409497478125076e-02,2.0409372737830431e-02
1.8327324704613467e-02,2.0409497478123092e-02,2.0409497478089129e-02,2.0409497478124920e-02,2.2541393821487400e-04,2.0040384687492613e-02,2.0409497478125160e-02,2.0409497478125160e-02,2.0409497478125076e-02,1.0204104974781225e+00,2.0409497478125160e-02,2.2541393821487400e-04,3.7546612135877449e-17,2.2541393821487400e-04,2.2541393820937083e-04,2.2541393821487400e-04,2.0409497478125160e-02,2.0409372737830517e-02
1.8327324704613467e-02,2.0409497478123092e-02,2.0409497478089129e-02,2.0409497478124920e-02,2.2541393821487400e-04,2.0040384687492613e-02,2.0409497478125160e-02,2.0409497478125160e-02,2.0409497478125076e-02,2.0409497478125160e-02,1.0204104974781225e+00,2.2541393821487400e-04,3.7546612135877449e-17,2.2541393821487400e-04,2.2541393820937083e-04,2.2541393821487400e-04,2.0409497478125160e-02,2.0409372737830517e-02
1.8040427722316419e-04,2.2541393821448353e-04,2.2541393821227324e-04,2.2541393821482700e-04,6.2246927150198209e-02,2.1929906312244591e-04,2.2541393821484129e-04,2.2541393821484129e-04,2.2541393821473712e-04,2.2541393821484129e-04,2.2541393821484129e-04,1.0622479271501979e+00,1.4178478663397440e-18,6.2246927150198209e-02,6.2246927150191540e-02,6.2246927150198209e-02,2.2541393821484129e-04,2.2541167193251932e-04
-1.0406099041406482e-16,3.7546612135883476e-17,3.7546612135883476e-17,3.7546612135883476e-17,1.4178478663383926e-18,2.1298103480056012e-17,3.7546612135883476e-17,3.7546612135883476e-17,3.7546612135883476e-17,3.7546612135883476e-17,3.7546612135883476e-17,1.4178478663383926e-18,1.1173409927715807e+00,1.4178478663383926e-18,1.4178478663383926e-18,1.4178478663383926e-18,3.7546612135883476e-17,3.7546612133112485e-17
1.8040427722316419e-04,2.2541393821448353e-04,2.2541393821227324e-04,2.2541393821482700e-04,6.2246927150198209e-02,2.1929906312244591e-04,2.2541393821484129e-04,2.2541393821484129e-04,2.2541393821473712e-04,2.2541393821484129e-04,2.2541393821484129e-04,6.2246927150198209e-02,1.4178478663397440e-18,1.0622479271501979e+00,6.2246927150191540e-02,6.2246927150198209e-02,2.2541393821484129e-04,2.2541167193251932e-04
