1.0212776155315004e+00,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,1.0212776155315004e+00,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
3.0324456034267048e-14,3.0324456034267048e-14,1.1428582653061248e+00,4.7646354695510380e-18,3.0324456034267048e-14,1.4285726530610529e-01,4.7646354695510380e-18,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14
5.1022488582475763e-07,5.1022488582475763e-07,4.7646354695186554e-18,1.0526326222528497e+00,5.1022488582475763e-07,4.7646354695186554e-18,5.2631622252853234e-02,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,1.0212776155315004e+00,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
3.0324456034267048e-14,3.0324456034267048e-14,1.4285726530610529e-01,4.7646354695510380e-18,3.0324456034267048e-14,1.1428582653061248e+00,4.7646354695510380e-18,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14,3.0324456034267048e-14
5.1022488582475763e-07,5.1022488582475763e-07,4.7646354695186554e-18,5.2631622252853234e-02,5.1022488582475763e-07,4.7646354695186554e-18,1.0526326222528497e+00,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07,5.1022488582475763e-07
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00,2.1276615531505130e-02
2.1276615531505130e-02,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,3.0324456034212111e-14,5.1022488582494303e-07,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,2.1276615531505130e-02,1.0212776155315004e+00
