1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,1.0521524293752995e+00,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,5.2151429375297216e-02,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,9.1764682986797690e-42,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,5.2151429375297216e-02,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,1.0521524293752995e+00,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04,9.1764682986797690e-42,4.1670995098362586e-04,4.1670995098362586e-04,4.1670995098362586e-04
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02
1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,9.1764682984413035e-42,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,9.1764682984413035e-42,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37,1.1250011093750096e+00,1.3609162005119697e-37,1.3609162005119697e-37,1.3609162005119697e-37
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,1.0216608144011574e+00,2.1659814401155580e-02,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,1.0216608144011574e+00,2.1659814401155580e-02
2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,4.1670995098365350e-04,2.1659814401155580e-02,2.1659814401155580e-02,2.1659814401155580e-02,1.3609162005058866e-37,2.1659814401155580e-02,2.1659814401155580e-02,1.0216608144011574e+00
