1.0207920097223522e+00,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
2.0791009722353274e-02,1.0207920097223522e+00,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
9.3242111903125809e-09,9.3242111903125809e-09,1.1666678055524740e+00,9.3242111903125809e-09,9.3241581894339576e-09,9.3242111903125809e-09,9.3242111903125809e-09,1.6666655624328083e-01,9.3242111903125809e-09,1.6666680555247007e-01,1.5699516494798559e-10,9.3242111903125809e-09,9.3242111901015854e-09,9.3242111903125809e-09,9.3242111903125809e-09,1.5699516494798559e-10,9.3242111903125809e-09,9.3242111903125809e-09
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,1.0207920097223522e+00,2.0788831728917836e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
2.0788831728917795e-02,2.0788831728917795e-02,9.3241581894285644e-09,2.0788831728917795e-02,1.0207874745432577e+00,2.0788831728917795e-02,2.0788831728917795e-02,9.3487750506672106e-09,2.0788831728917816e-02,9.3241581894285644e-09,2.8796006436331917e-04,2.0788831728917795e-02,2.0789780190596574e-02,2.0788831728917795e-02,2.0788831728917795e-02,2.8796006436331917e-04,2.0788831728917795e-02,2.0788831728917795e-02
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,1.0207920097223522e+00,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,2.0791009722353274e-02,1.0207920097223522e+00,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
9.3239326486922644e-09,9.3239326486922644e-09,1.6666655624328089e-01,9.3239326486922644e-09,9.3487750506726270e-09,9.3239326486922644e-09,9.3239326486922644e-09,1.1666673068811066e+00,9.3239326486922644e-09,1.6666655624328089e-01,1.5698837967772877e-10,9.3239326486922644e-09,9.3239391116492756e-09,9.3239326486922644e-09,9.3239326486922644e-09,1.5698837967772877e-10,9.3239326486922644e-09,9.3239326486922644e-09
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917854e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,1.0207920097223522e+00,9.3242111903070157e-09,2.8802687531540906e-04,2.0791009722353274e-02,2.0791009663843174e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540906e-04,2.0791009722353274e-02,2.0791009722353274e-02
9.3242111903125809e-09,9.3242111903125809e-09,1.6666680555247007e-01,9.3242111903125809e-09,9.3241581894339576e-09,9.3242111903125809e-09,9.3242111903125809e-09,1.6666655624328083e-01,9.3242111903125809e-09,1.1666678055524740e+00,1.5699516494798559e-10,9.3242111903125809e-09,9.3242111901015854e-09,9.3242111903125809e-09,9.3242111903125809e-09,1.5699516494798559e-10,9.3242111903125809e-09,9.3242111903125809e-09
2.8802687531538054e-04,2.8802687531538054e-04,1.5699516494547817e-10,2.8802687531538054e-04,2.8796006436330660e-04,2.8802687531538054e-04,2.8802687531538054e-04,1.5698837967521944e-10,2.8802687531538044e-04,1.5699516494547817e-10,1.0523533064598809e+00,2.8802687531538054e-04,2.8802687380957730e-04,2.8802687531538054e-04,2.8802687531538054e-04,5.2352306459880649e-02,2.8802687531538054e-04,2.8802687531538054e-04
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,1.0207920097223522e+00,2.0791009663799861e-02,2.0791009722353274e-02,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
2.0791009663799861e-02,2.0791009663799861e-02,9.3242111900960284e-09,2.0791009663799861e-02,2.0789780190596588e-02,2.0791009663799861e-02,2.0791009663799861e-02,9.3239391116437898e-09,2.0791009663843178e-02,9.3242111900960284e-09,2.8802687380960582e-04,2.0791009663799861e-02,1.0207920096052452e+00,2.0791009663799861e-02,2.0791009663799861e-02,2.8802687380960582e-04,2.0791009663799861e-02,2.0791009663799861e-02
2.0791009722353274e-02,2.0791009722353274e-02,9.3242111903070157e-09,2.0791009722353274e-02,2.0788831728917836e-02,2.0791009722353274e-02,2.0791009722353274e-02,9.3239326486867487e-09,2.0791009722353274e-02,9.3242111903070157e-09,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009663799861e-02,1.0207920097223522e+00,2.0791009722353274e-02,2.8802687531540949e-04,2.0791009722353274e-02,2.0791009722353274e-02
