1.0714296377549757e+00,7.0039479031778305e-66,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,7.1428637755000621e-02,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,7.1428637755000621e-02,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09
7.0039479027809821e-66,1.1250011093750099e+00,3.3916186357263070e-59,3.3916186357263070e-59,7.0039479027809821e-66,7.0039479027809821e-66,3.3916186357263070e-59,3.3916186357263070e-59,3.3916186357263070e-59,3.3916186357263070e-59,7.0039479027809821e-66,7.0039479027809821e-66,3.3916186357263070e-59,3.3916186357263070e-59,7.0039479027809821e-66,3.3916186357263070e-59,7.0039479027809821e-66,3.3916186357263070e-59
1.6308972993076120e-09,3.3916186357210672e-59,1.0196088623606279e+00,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
1.6308972993076120e-09,3.3916186357210672e-59,1.9607862360619635e-02,1.0196088623606279e+00,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
7.1428637755000621e-02,7.0039479031778305e-66,1.6308972993064366e-09,1.6308972993064366e-09,1.0714296377549757e+00,7.1428637755000621e-02,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,7.1428637755000621e-02,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09
7.1428637755000621e-02,7.0039479031778305e-66,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,1.0714296377549757e+00,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,7.1428637755000621e-02,1.6308972993064366e-09,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09,7.1428637755000621e-02,1.6308972993064366e-09
1.6308972993076120e-09,3.3916186357210672e-59,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.0196088623606279e+00,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
1.6308972993076120e-09,3.3916186357210672e-59,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.0196088623606279e+00,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
1.6308972993076120e-09,3.3916186357210672e-59,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.0196088623606279e+00,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
1.6308972993076120e-09,3.3916186357210672e-59,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.9607862360619635e-02,1.0196088623606279e+00,1.6308972993076120e-09,1.6308972993076120e-09,1.9607862360619635e-02,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02,1.6308972993076120e-09,1.9607862360619635e-02
