1.0208327216034796e+00,6.7732692453930857e-33,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02,6.7732692453930693e-33,2.0831721603492011e-02,2.0831721603492011e-02,4.6371802392176994e-05,4.6371802392176994e-05,4.6371802392176994e-05,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02,2.0831721603492011e-02
6.7732692453865226e-33,1.1428582653095707e+00,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,1.4285726530883136e-01,6.7732692453865226e-33,6.7732692453865226e-33,2.2108097237139239e-35,2.2108097237139239e-35,2.2108097237139239e-35,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33
2.0831721603492018e-02,6.7732692453930857e-33,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,1.0208327216035069e+00,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,1.0208327216035069e+00,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
6.7732692453865226e-33,1.4285726530883136e-01,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,1.1428582653081252e+00,6.7732692453865226e-33,6.7732692453865226e-33,2.2108097237137705e-35,2.2108097237137705e-35,2.2108097237137705e-35,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33,6.7732692453865226e-33
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,1.0208327216035069e+00,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,1.0208327216035069e+00,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
4.6371802392162689e-05,2.2108097238901649e-35,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,2.2108097238901596e-35,4.6371802392179630e-05,4.6371802392179630e-05,1.0555445738293772e+00,5.5543573829379612e-02,5.5543573829379612e-02,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05
4.6371802392162689e-05,2.2108097238901649e-35,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,2.2108097238901596e-35,4.6371802392179630e-05,4.6371802392179630e-05,5.5543573829379612e-02,1.0555445738293772e+00,5.5543573829379612e-02,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05
4.6371802392162689e-05,2.2108097238901649e-35,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,2.2108097238901596e-35,4.6371802392179630e-05,4.6371802392179630e-05,5.5543573829379612e-02,5.5543573829379612e-02,1.0555445738293772e+00,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05,4.6371802392179630e-05
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02
2.0831721603492018e-02,6.7732692453930857e-33,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,2.0831721603505739e-02,6.7732692453930679e-33,2.0831721603505739e-02,2.0831721603505739e-02,4.6371802392194396e-05,4.6371802392194396e-05,4.6371802392194396e-05,2.0831721603505739e-02,1.0208327216035069e+00,2.0831721603505739e-02,2.0831721603505739e-02
