1.0208254547470210e+00,1.2573247398039303e-04,2.0824454829606778e-02,2.0824454829582260e-02,1.2573262399439870e-04,2.0824454829606778e-02,1.2573262399439870e-04,1.5497081437426805e-66,2.0824454829606778e-02,2.0824454829606778e-02,2.0824454829606778e-02,1.2573262399439870e-04,2.0824454829606778e-02,2.0824454829606778e-02,2.0778291894777243e-02,2.0824448340126409e-02,2.0824454829606778e-02,2.0824454829606778e-02
1.2573247398045480e-04,1.0587478817372404e+00,1.2573247398040035e-04,1.2573247398040035e-04,5.8746881743500234e-02,1.2573247398040035e-04,5.8746881743500234e-02,8.3046834037918966e-72,1.2573247398040035e-04,1.2573247398040035e-04,1.2573247398040035e-04,5.8746881743500234e-02,1.2573247398040035e-04,1.2573247398040035e-04,1.2577657803684462e-04,1.2573247415798740e-04,1.2573247398040035e-04,1.2573247398040035e-04
2.0824454829606792e-02,1.2573247398033857e-04,1.0208254549121865e+00,2.0824454912164541e-02,1.2573262399440688e-04,2.0824454912189073e-02,1.2573262399440688e-04,1.5497081437426805e-66,2.0824454912189073e-02,2.0824454912189073e-02,2.0824454912189073e-02,1.2573262399440688e-04,2.0824454912189073e-02,2.0824454912189073e-02,2.0778291968136891e-02,2.0824448422706272e-02,2.0824454912189073e-02,2.0824454912189073e-02
2.0824454829582253e-02,1.2573247398033857e-04,2.0824454912164548e-02,1.0208254549121376e+00,1.2573262399440688e-04,2.0824454912164548e-02,1.2573262399440688e-04,1.5497081437426805e-66,2.0824454912164548e-02,2.0824454912164548e-02,2.0824454912164548e-02,1.2573262399440688e-04,2.0824454912164548e-02,2.0824454912164548e-02,2.0778291968115245e-02,2.0824448422681770e-02,2.0824454912164548e-02,2.0824454912164548e-02
1.2573262399446047e-04,5.8746881743500221e-02,1.2573262399446865e-04,1.2573262399446865e-04,1.0587478817497442e+00,1.2573262399446865e-04,5.8746881749750658e-02,8.3046834037918966e-72,1.2573262399446865e-04,1.2573262399446865e-04,1.2573262399446865e-04,5.8746881749750658e-02,1.2573262399446865e-04,1.2573262399446865e-04,1.2572926360250740e-04,1.2573262399126885e-04,1.2573262399446865e-04,1.2573262399446865e-04
2.0824454829606792e-02,1.2573247398033857e-04,2.0824454912189073e-02,2.0824454912164541e-02,1.2573262399440688e-04,1.0208254549121865e+00,1.2573262399440688e-04,1.5497081437426805e-66,2.0824454912189073e-02,2.0824454912189073e-02,2.0824454912189073e-02,1.2573262399440688e-04,2.0824454912189073e-02,2.0824454912189073e-02,2.0778291968136891e-02,2.0824448422706272e-02,2.0824454912189073e-02,2.0824454912189073e-02
1.2573262399446047e-04,5.8746881743500221e-02,1.2573262399446865e-04,1.2573262399446865e-04,5.8746881749750658e-02,1.2573262399446865e-04,1.0587478817497442e+00,8.3046834037918966e-72,1.2573262399446865e-04,1.2573262399446865e-04,1.2573262399446865e-04,5.8746881749750658e-02,1.2573262399446865e-04,1.2573262399446865e-04,1.2572926360250740e-04,1.2573262399126885e-04,1.2573262399446865e-04,1.2573262399446865e-04
1.5497081437430756e-66,8.3046834041943441e-72,1.5497081437430756e-66,1.5497081437430756e-66,8.3046834041943441e-72,1.5497081437430756e-66,8.3046834041943441e-72,1.1249110777674132e+00,1.5497081437430756e-66,1.5497081437430756e-66,1.5497081437430756e-66,8.3046834041943441e-72,1.5497081437430756e-66,1.5497081437430756e-66,1.5497081437430756e-66,1.5497081437430756e-66,1.5497081437430756e-66,1.5497081437430756e-66
2.0824454829606792e-02,1.2573247398033857e-04,2.0824454912189073e-02,2.0824454912164541e-02,1.2573262399440688e-04,2.0824454912189073e-02,1.2573262399440688e-04,1.5497081437426805e-66,1.0208254549121865e+00,2.0824454912189073e-02,2.0824454912189073e-02,1.2573262399440688e-04,2.0824454912189073e-02,2.0824454912189073e-02,2.0778291968136891e-02,2.0824448422706272e-02,2.0824454912189073e-02,2.0824454912189073e-02
2.0824454829606792e-02,1.2573247398033857e-04,2.0824454912189073e-02,2.0824454912164541e-02,1.2573262399440688e-04,2.0824454912189073e-02,1.2573262399440688e-04,1.5497081437426805e-66,2.0824454912189073e-02,1.0208254549121865e+00,2.0824454912189073e-02,1.2573262399440688e-04,2.0824454912189073e-02,2.0824454912189073e-02,2.0778291968136891e-02,2.0824448422706272e-02,2.0824454912189073e-02,2.0824454912189073e-02
