2.6966431960000001e+00,-3.8331308129999999e+00,5.0573284100000004e-01,-1.2548000530000001e+00,1.4029377020000000e+00,8.7126654400000003e-01,4.1862815700000000e-01,-1.3716068200000001e-01,2.7812695700000001e-01,-8.5596078900000006e-01,3.6083900499999999e-01,-2.8363040699999997e-01,2.6942568600000000e-01,-1.0140179290000000e+00,2.0259769350000001e+00,-2.7748166600000002e-01,6.6431803499999997e-01,4.0672154900000002e-01,7.1245650999999993e-02,-2.9065946999999998e-01,-2.3004444499999999e-01,-3.8135357500000000e-01,5.6586790700000000e-01,-3.6927710499999999e-01,2.0330048400000000e-01,-9.4310455900000001e-01,-4.8340281600000001e-01,-3.2803312099999998e-01,9.8939067000000006e-02,1.0485553390000000e+00,4.8498971000000002e-02,-3.9959328900000002e-01,1.0688565759999999e+00,5.5932992800000003e-01,-7.4988674799999999e-01,4.5977587199999997e-01,-8.1993027500000004e-01,1.2623960279999999e+00,3.5837397300000001e-01,8.9591476999999997e-01,-9.2057783000000004e-02,-4.7098629800000003e-01,-1.0478592600000001e+00,-1.8909889299999999e-01,5.8157426199999995e-01,-3.2371174500000000e-01,-7.4137352400000001e-01,8.4512535000000000e-01,9.0905746399999998e-01,-3.7354859600000001e-01,-6.1208626399999999e-01,1.6899403390000001e+00,-2.0853095260000001e+00,-6.1377372299999999e-01,-5.2171146199999996e-01,1.0221048150000001e+00,1.2874640600000001e-01,6.1335118899999996e-01,3.7842155900000002e-01,-1.9993524499999999e+00,-6.3495243499999998e-01,-7.2943954600000005e-01,-2.3509100199999999e-01,4.9936777599999999e-01,7.2554060700000000e-01,1.3422620399999999e-01,-2.5230547900000000e-01,-5.3333197200000004e-01,3.2721500689999998e+00,1.0125788970000000e+00,2.8091434309999999e+00,0,6
-4.6454134990000000e+00,-3.5839657800000002e-01,-4.8931306000000001e-02,1.8628402740000001e+00,-1.7411027489999999e+00,2.6838050700000000e+00,-6.5484855999999994e-02,8.4433058100000002e-01,3.1453260740000002e+00,-2.4762002299999999e-01,1.0677921200000000e-01,-2.1410368709999998e+00,1.5822888600000001e-01,2.2516168090000002e+00,-1.3852714600000000e+00,8.7752991400000002e-01,-2.5073825240000001e+00,-1.3218176779999999e+00,-3.1160057899999999e-01,-1.9331275910000001e+00,-5.7524134800000004e-01,1.0166804149999999e+00,-5.7192109800000002e-01,-1.3740803150000001e+00,7.3370189000000002e-02,2.7292563419999998e+00,1.4711352799999999e-01,2.0287285399999999e+00,-9.6550515500000000e-01,2.1548376299999999e-01,-3.8671785260000000e+00,1.6676509700000000e-01,-2.9935577200000002e-01,4.1836519269999997e+00,1.9354710420000001e+00,6.5184908900000005e-01,1.0684928880000000e+00,1.6121755680000001e+00,4.2649968599999999e-01,-2.1991502970000001e+00,-4.0253568000000003e-02,-6.2317011899999997e-01,-8.1546619300000001e-01,-1.3614306000000001e-01,6.1199863600000004e-01,-8.3863001800000003e-01,1.9804820200000001e-01,-3.9415750300000002e-01,-1.1407529679999999e+00,-2.6114645500000000e-01,-1.0883891619999999e+00,-5.6077556900000003e-01,-2.0013953200000001e-01,6.1660974400000002e-01,3.5889051500000002e-01,4.9038065700000000e-01,-3.7812140100000002e-01,3.4137222719999998e+00,4.5695548339999998e+00,2.4457896460000002e+00,8.5506385699999998e-01,-4.4166272699999998e-01,-6.4366586710000000e+00,2.4507608000000000e-01,-1.8051452400000001e-01,1.1530988000000000e+00,-1.1521423049999999e+01,1.6532156160000000e+00,2.1978718640000001e+00,-3.6377591610000000e+00,-1.8126880590000001e+00,0,6
3.9779592099999999e+00,-6.5592168050000002e+00,-1.2613241100000001e+00,-2.0798906869999998e+00,3.2338123730000001e+00,9.0069380600000004e-01,2.0563908100000000e-01,-1.2768758999999999e-01,1.4021164420000001e+00,-2.0534776060000000e+00,-8.4684330000000002e-02,-8.5737523199999999e-01,7.5287786800000001e-01,-4.3124802920000000e+00,7.0451046819999998e+00,-3.3990845800000002e-01,-2.2175456099999999e-01,2.1566364419999999e+00,-2.2223963520000001e+00,-3.1876346500000002e-01,-1.7234423100000000e+00,2.9384260929999999e+00,5.7694824169999999e+00,-8.1054070930000002e+00,2.6917102659999999e+00,-2.7584748330000002e+00,-3.0939273340000000e+00,2.1263240730000001e+00,-6.3997357780000002e+00,-9.4333703080000006e+00,-9.6989732699999998e-01,-9.2677366999999999e-01,7.2049923199999997e+00,-3.8444010450000001e+00,-6.5874971149999997e+00,5.0869486410000002e+00,6.2796332399999999e-01,1.3951606719999999e+01,1.0112293580000000e+00,-1.0092844310000000e+00,-1.1383454650000000e+00,1.3792925760000001e+00,1.9828970900000001e-01,2.1284628360000002e+00,-1.8460762799999999e+00,2.2508150499999999e-01,3.6098593260000000e+00,-6.6371898399999996e-01,-3.7357550580000001e+00,-7.2717743700000004e-01,1.2639796230000000e+00,8.2071738000000005e-02,3.0273025140000001e+00,1.0798573400000000e-01,1.8485997450000000e+00,2.6547324859999999e+00,-1.0447045570000000e+00,-1.8873178200000000e+00,-3.0091951400000000e-01,9.0776599999999995e-03,-3.8076656000000000e-02,2.2263212000000001e-02,-2.9124510100000001e-01,-1.9791415700000001e-01,-2.8008435199999998e-01,-1.5460265300000001e-01,9.0501399999999999e-03,-2.4878289700000000e-01,-3.7054902000000001e-02,-2.1680178300000000e-01,-1.5909243700000000e-01,0,10
1.2767356280000000e+00,6.9832816250000000e+00,-2.4977123720000001e+00,-1.5925600369999999e+00,-2.4142492900000001e-01,-2.0959255500000001e-01,-3.3547486620000000e+00,-8.3223495500000000e-01,2.0141857239999998e+00,-3.2935126619999999e+00,-4.2641756290000004e+00,3.8852615699999998e-01,5.0051286599999996e+00,-1.2554920999999999e-01,2.1298205779999999e+00,-6.0345573999999999e-02,-8.1651609399999998e+00,6.9332435299999995e-01,-3.7325216509999999e+00,9.3239954000000003e-01,-1.9198274099999999e+00,1.0487138460000001e+00,1.7619446710000000e+00,5.8367986920000003e+00,-8.0555449300000004e-01,-1.8085549860000001e+00,-1.7708027930000001e+00,-1.1003897770000000e+00,-1.3942697870000000e+00,-1.4304109210000000e+00,3.2911845099999998e-01,-1.1112265059999999e+00,2.2507939239999999e+00,-2.7450746599999998e-01,6.2754214500000005e-01,-2.5320949079999999e+00,-6.7347246699999996e-01,1.0460300769999999e+00,1.5145269520000000e+00,4.6479069699999997e-01,-6.1244009700000002e-01,4.5608985999999997e-02,1.4134526240000000e+00,1.7853948589999999e+00,-3.3342451000000002e-02,1.2011009470000000e+00,-4.5046324999999998e-02,-5.7987476100000002e-01,-8.1900832119999993e+00,-3.1609487100000000e-01,2.6984640280000001e+00,-8.8557201059999997e+00,-7.1344427680000004e+00,2.9800433860000002e+00,-9.2598383799999997e+00,-2.4411561650000002e+00,3.3924947360000002e+00,3.4859304970000000e+00,-2.6568021069999999e+00,-8.9739458400000005e-01,2.8271481640000000e+00,-3.0953916900000000e-01,2.6497910710000001e+00,2.1481406300000000e-01,-6.3889644899999998e-01,1.0427755850000000e+00,-4.1774304499999998e-01,6.3766445999999999e-01,1.8414109400000001e-01,-2.8782841799999997e-01,1.9474564200000000e-01,0,6
2.9457508319999999e+00,-5.0588908999999997e+00,-1.2806750530000000e+00,-1.6687048739999999e+00,2.2146791499999998e+00,4.3855676100000002e-01,-1.0806444840000000e+00,-4.1125459599999997e-01,6.0805543600000000e-01,-3.3993574500000001e-01,1.4283352699999999e-01,-8.3468842600000004e-01,1.2335686330000000e+00,-2.3342229479999999e+00,3.3423644900000000e+00,-5.7418177500000001e-01,-1.7264995200000000e-01,4.5245531100000003e-01,-6.4635194600000001e-01,-1.9196388700000000e-01,-1.0051762049999999e+00,1.2931354970000000e+00,2.3787762940000001e+00,-1.9912981009999999e+00,7.2644978199999999e-01,-2.8349323900000001e-01,-4.0532987900000000e-01,-1.9466357300000001e-01,-1.3960692420000000e+00,-1.6763837429999999e+00,9.4192941200000002e-01,-2.8668876100000001e-01,1.8098782000000001e-02,-7.1020256800000003e-01,-6.8155821999999999e-01,1.4854148519999999e+00,-3.8593125800000000e-01,-4.9634215500000001e-01,2.4100610000000001e-02,-1.6396448029999999e+00,-4.1531572400000000e-01,6.2405248899999999e-01,-4.9611692299999999e-01,-2.1301256720000001e+00,-4.2315379300000000e-01,3.5712254199999999e-01,-4.3413316899999999e-01,5.8894952400000000e-01,7.8665063589999997e+00,5.1526064439999999e+00,6.0389131600000001e-01,1.1895227470000000e+00,-1.9888641290000000e+00,-3.4380800069999999e+00,3.3590644700000000e-01,-7.3685616339999997e+00,7.0451301680000000e+00,1.4593725330000000e+00,8.2870949899999999e+00,-5.1079306590000000e+00,5.7020805179999998e+00,1.6235843270000001e+00,2.6413399300000000e+00,-1.5948302290000000e+00,2.6931615100000000e-01,3.9616319050000000e+00,4.7363897900000002e-01,1.9800966600000000e-01,-2.5355309859999999e+00,-1.6329926100000001e+00,-1.1616932689999999e+00,0,10
1.9538893509999999e+00,5.6625892679999996e+00,-2.1871057249999999e+00,-3.1891182919999999e+00,-4.7577060300000001e-01,1.7573785390000001e+00,-8.6637351939999991e+00,-4.1781085190000002e+00,-5.9213599490000002e+00,-7.6505657500000002e-01,4.3754955579999999e+00,-1.6426469319999999e+00,3.1207082200000003e-01,8.6588544099999998e-01,-2.5904508700000001e-01,1.3590407360000001e+00,3.1999329599999998e-01,-5.1282980899999997e-01,-9.8814942500000003e-01,8.9501261899999995e-01,-1.7020515990000000e+00,1.2239351900000000e+00,1.2476309000000001e+00,3.0911664750000001e+00,-3.1475213899999999e-01,-8.6581676900000004e-01,-2.2729733489999999e+00,-1.3952730019999999e+00,8.1125168230000000e+00,-1.2299764160000000e+00,-3.4236190350000002e+00,6.8542638670000002e+00,-1.1084514830000000e+01,1.8467148250000001e+00,-8.7347425229999995e+00,1.2936417160000000e+01,9.4347465350000004e+00,1.5187349859999999e+00,-1.1706284200000000e-01,3.0413897539999999e+00,1.2259543449999999e+00,3.8109233999999999e-02,1.5511090729999999e+00,-7.8842962100000002e-01,2.8824595209999999e+00,1.9800048649999999e+00,-1.3302593850000000e+00,1.1793621960000000e+00,-6.4281317900000001e-01,-5.7023833499999999e-01,-2.2515502100000001e-01,-1.0040208030000000e+00,-1.3839840839999999e+00,5.9772212199999997e-01,1.0861386440000000e+00,2.6206654600000001e-01,1.3554105590000001e+00,-5.9384395999999999e-02,-5.8131619099999998e-01,3.0441346499999999e-01,-5.4865329399999996e-01,-3.2388076500000001e-01,4.7269591700000002e-01,-2.4728857800000001e-01,6.0651371099999996e-01,-9.8390545999999995e-02,-1.1459399700000000e-01,-1.2419464400000001e-01,-2.4465751699999999e-01,-1.4508342399999999e-01,-2.1925508999999999e-02,0,6
2.0624843980000001e+00,-4.2105482020000000e+00,-9.9444653900000002e-01,-7.6185648699999997e-01,1.3299336230000001e+00,9.0872793600000001e-01,-1.2914352200000001e-01,-9.9343017199999994e-01,5.0134697399999995e-01,-3.4834969199999999e-01,2.0770134600000001e-01,-6.4554163200000003e-01,-9.2536390400000001e-01,-9.8379497199999999e-01,2.0935248710000001e+00,-2.5461779299999998e-01,2.3632042600000000e-01,8.0549437599999996e-01,-5.6807251900000000e-01,-6.2793176000000006e-02,-4.5790444200000002e-01,1.5309139699999999e-01,1.1530098680000000e+00,-1.1040914209999999e+00,2.4986536000000001e-01,1.9930697000000001e-02,-2.2844926800000001e-01,-2.0654556399999999e-01,1.0055623410000001e+00,-5.4379255800000004e-01,4.8326114799999997e-01,-6.7294412900000000e-01,2.3902115800000001e-01,1.0749279249999999e+00,-9.6794888499999998e-01,5.2849267499999997e-01,-8.0595344700000005e-01,1.0009888000000000e-02,1.6436391889999999e+00,7.0871118899999996e-01,-6.7565612300000000e-01,-9.8547677000000000e-01,1.2072431400000000e-01,-1.0412806600000001e-01,1.2767784000000001e-02,-5.7622934699999995e-01,-5.3957269399999996e-01,5.9320707900000003e-01,1.3302579109999999e+00,8.5886198800000002e-01,1.1402019660000000e+00,1.6828523330000000e+00,-1.4492594299999999e+00,-4.7119096500000002e-01,-1.0014531600000000e-01,4.2925906200000002e-01,-1.3150019310000001e+00,1.7582395300000001e-01,1.2746640240000000e+00,-7.6892747600000000e-01,1.3212633250000001e+00,1.3355975600000000e-01,7.1351321000000001e-01,1.1125811390000000e+00,-9.1584871000000001e-01,-1.1124180319999999e+00,5.1523440899999995e-01,9.5006743000000005e-01,9.4849345200000001e-01,1.9168936610000000e+00,-2.7459560900000002e-01,0,10
-6.0660148180000002e+00,6.0842016279999998e+00,1.3500875340000000e+01,3.7787267110000000e+00,6.3210032529999998e+00,-1.9702839500000000e-01,6.4621194100000001e-01,-6.9694395499999995e-01,-6.6058221100000003e-01,4.4861305499999998e-01,-1.1524897200000001e-01,1.3770450930000000e+00,3.1620216029999999e+00,9.8930384900000001e-01,5.4679990999999994e-01,6.8040965900000006e-01,9.1737862060000008e+00,-7.8674349600000004e-01,5.0320444599999998e+00,7.1710244000000001e-01,-9.4564604840000008e+00,1.8933962319999999e+01,-9.8078673690000002e+00,1.6317199440000001e+00,3.8380319159999998e+00,-3.7981726380000000e+00,1.8803194649999999e+00,-4.4572812089999996e+00,-4.6968159660000000e+00,-1.0198438540000001e+00,2.4052215850000001e+00,1.1568522580000000e+00,6.1172097000000002e-02,6.1423827900000005e-01,-6.0612348699999996e-01,-3.4499693009999999e+00,3.3995661479999999e+00,2.2881561200000000e-01,3.6175352190000001e+00,-1.2902982450000000e+00,-2.4691588300000000e-01,-1.5568496240000000e+00,2.8631587280000002e+00,2.8452001700000001e-01,8.7345400399999995e-01,1.7666173519999999e+00,-9.4073421199999996e-01,2.1649682449999998e+00,-3.8293208800000000e-01,2.6477964000000000e-02,5.0301349900000003e-01,2.3112428300000001e-01,-3.0994356499999998e-01,-4.9243417999999997e-02,1.4854843400000001e-01,-4.2212459999999997e-03,-1.9368607500000001e-01,-1.2322149600000000e-01,6.9962210300000005e-01,-2.1361152100000000e-01,-5.1116228200000002e-01,-2.6638538999999999e-02,2.8096668800000002e-01,1.2615991999999999e-02,5.8966411600000002e-01,-5.1672913000000001e-02,1.0714166000000001e-02,4.7597171599999999e-01,1.6145300700000001e-01,4.9983682099999999e-01,-3.5289502000000000e-01,0,6
7.5872998190000001e+00,-2.6781432970000001e+00,-8.5434926099999997e-01,2.4312589010000001e+00,-4.8562306599999999e-01,-4.3698091090000002e+00,1.3848256139999999e+00,6.4054265670000001e+00,-1.0115972700000000e+01,1.8958191979999999e+01,-9.6912186570000003e+00,6.8552547910000001e+00,5.2437029009999998e+00,7.6733702389999996e+00,-5.8750739840000001e+00,1.3647123440000000e+01,9.4613528000000002e-02,-4.5378224319999996e+00,-6.8289032519999999e+00,-2.3641034489999999e+00,-3.7406301200000001e+00,-1.5931926000000001e+00,-1.7537393660000000e+00,-3.7003591280000001e+00,1.0954746950000001e+00,-2.9088385240000001e+00,-9.6136824020000002e+00,-1.9050608699999999e-01,2.3124745599999999e-01,2.7243648300000001e-01,6.2435411600000001e-01,-7.9556889200000003e-01,1.1845569640000000e+00,-1.7290732980000001e+00,8.6358035999999999e-02,3.2554400700000002e-01,8.2696415800000000e-01,-9.8356919000000001e-02,-6.4490839200000005e-01,1.3498189210000000e+00,-1.8252905699999999e+00,-7.6850063300000004e-01,-6.9814200900000001e-01,3.2893824199999999e-01,-5.5511172999999997e-02,-8.9343985900000000e-01,-1.2139517110000000e+00,-2.0401120800000000e-01,4.6516290300000002e-01,1.3811445500000000e-01,-2.7930586200000002e-01,1.4653698000000000e-02,1.3456613400000000e-01,2.8188432200000002e-01,-2.0988527000000000e-02,-3.5224950000000001e-03,-1.3590235200000000e-01,2.4728193700000001e-01,2.0267694200000000e-01,-1.1157772000000001e-01,2.6798497599999999e-01,-1.6957480599999999e-01,-1.6617614200000000e-01,3.4834519000000003e-01,2.0018991400000000e-01,4.0625158900000002e-01,-3.6183644000000001e-02,-1.7454398999999999e-02,2.1051459000000000e-01,1.4906244099999999e-01,-3.8440556700000000e-01,1,6
6.4252702289999997e+00,1.7979057690000000e+00,-8.0851988399999997e-01,-5.0622311460000002e+00,6.7730273780000001e+00,2.6212737189999999e+00,6.1652837680000001e+00,4.7733797080000002e+00,-2.0197905899999999e+00,-8.3875569379999995e+00,3.3657425999999997e-02,9.7600956819999993e+00,-1.8005778539999999e+00,8.2042398090000006e+00,-8.5583881640000001e+00,-8.6805377779999997e+00,-5.3153682590000004e+00,-2.9421698180000000e+00,-1.0142224960000000e+01,1.8693439850000000e+00,7.0919590870000002e+00,6.5656772600000002e-01,-3.9311154220000000e+00,-8.3434094610000002e+00,7.9390517610000000e+00,-2.3710810620000000e+00,7.3852004370000000e+00,-1.0388873580000000e+01,-2.3749914940000001e+00,1.8571807360000001e+00,-5.4059952000000001e-02,2.7676034779999998e+00,-2.9031014250000000e+00,-5.0888527100000003e-01,-5.1124861000000001e-02,9.2975984099999998e-01,-1.5203466600000001e-01,2.1129601949999999e+00,-1.7269887070000001e+00,3.9879692999999999e-01,-9.9629382600000005e-01,-1.1971658380000001e+00,-6.1297424700000003e-01,-7.5930462000000004e-02,-5.9393753699999996e-01,-1.1272930660000000e+00,-1.0194132160000000e+00,3.0887689999999999e-03,4.1739404299999999e-01,-5.4513443600000000e-01,-5.3710363600000000e-01,-8.0205662700000002e-01,-1.4066866700000000e-01,-1.1249506579999999e+00,-7.6357089400000000e-01,-1.7958239500000001e-01,-3.8473014900000002e-01,-2.0015042799999999e-01,1.9771911999999999e-02,1.4069929600000000e-01,1.8219814300000001e-01,1.5736051500000001e-01,-5.0373223000000002e-02,-2.5296885000000002e-01,3.4792173000000003e-02,-3.5778094599999999e-01,-7.3892538999999993e-02,-6.1881584000000003e-02,-2.5384092100000000e-01,-1.6128592500000000e-01,8.7552891999999993e-02,0,6
