1.0622393354596404e+00,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,6.2238335459638035e-02,6.2238335459638035e-02,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,7.9782195906158734e-09,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04
2.5542223937224641e-04,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,1.0203824762051830e+00,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,1.0622393354596404e+00,6.2238335459638035e-02,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,7.9782195906158734e-09,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04
6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,6.2238335459638035e-02,1.0622393354596404e+00,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,7.9782195906158734e-09,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04
6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,6.2238335459638035e-02,6.2238335459638035e-02,1.0622393354596404e+00,2.5542223937221107e-04,2.5542223937221107e-04,7.9782195906158734e-09,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,1.0203824762051830e+00,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,1.0203824762051830e+00,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02
7.9782195906106076e-09,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,9.9285854692805994e-07,7.9782195906106076e-09,7.9782195906106076e-09,7.9782195906106076e-09,9.9285854692805994e-07,9.9285854692805994e-07,1.1250010837942668e+00,7.9782195906106076e-09,9.9285854692805994e-07,9.9285854692805994e-07
6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,2.5542223937221107e-04,6.2238335459638035e-02,6.2238335459638035e-02,6.2238335459638035e-02,2.5542223937221107e-04,2.5542223937221107e-04,7.9782195906158734e-09,1.0622393354596404e+00,2.5542223937221107e-04,2.5542223937221107e-04
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,1.0203824762051830e+00,2.0381476205183675e-02
2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.0381476205183675e-02,2.5542223937224641e-04,2.5542223937224641e-04,2.5542223937224641e-04,2.0381476205183675e-02,2.0381476205183675e-02,9.9285854692796952e-07,2.5542223937224641e-04,2.0381476205183675e-02,1.0203824762051830e+00
