1.0195726329538939e+00,7.2934760442858057e-33,7.2934760442858057e-33,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,7.2934760442858057e-33,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,1.9571632953893126e-02,2.7585160281430523e-04,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02
7.2934760442622860e-33,1.1666678055556594e+00,1.6666680555565122e-01,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,1.6666680555563942e-01,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,7.2934760442622860e-33,1.0085505141595719e-35,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33
7.2934760442622860e-33,1.6666680555565122e-01,1.1666678055556594e+00,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,1.6666680555563942e-01,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,7.2934760442622860e-33,1.0085505141595719e-35,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33
1.9571632953893126e-02,7.2934760442858057e-33,7.2934760442858057e-33,1.0195726329538939e+00,1.9571632953893126e-02,2.7585160281430523e-04,7.2934760442858057e-33,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,1.9571632953893126e-02,2.7585160281430523e-04,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02
1.9571632953893126e-02,7.2934760442858057e-33,7.2934760442858057e-33,1.9571632953893126e-02,1.0195726329538939e+00,2.7585160281430523e-04,7.2934760442858057e-33,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,1.9571632953893126e-02,2.7585160281430523e-04,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02
2.7585160281416526e-04,1.0085505141875144e-35,1.0085505141875144e-35,2.7585160281416526e-04,2.7585160281416526e-04,1.0621161210104086e+00,1.0085505141875144e-35,6.2115121010408773e-02,2.7585160281416526e-04,2.7585160281416526e-04,2.7585160281416526e-04,2.7585160281416526e-04,6.2115121010408773e-02,2.7585160281416526e-04,6.2115121010408773e-02,6.2115121010408773e-02,2.7585160281416526e-04,2.7585160281416526e-04
7.2934760442622860e-33,1.6666680555563942e-01,1.6666680555563942e-01,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,1.1666678055556365e+00,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,7.2934760442622860e-33,1.0085505141595719e-35,7.2934760442622860e-33,1.0085505141595719e-35,1.0085505141595719e-35,7.2934760442622860e-33,7.2934760442622860e-33
2.7585160281416526e-04,1.0085505141875144e-35,1.0085505141875144e-35,2.7585160281416526e-04,2.7585160281416526e-04,6.2115121010408773e-02,1.0085505141875144e-35,1.0621161210104086e+00,2.7585160281416526e-04,2.7585160281416526e-04,2.7585160281416526e-04,2.7585160281416526e-04,6.2115121010408773e-02,2.7585160281416526e-04,6.2115121010408773e-02,6.2115121010408773e-02,2.7585160281416526e-04,2.7585160281416526e-04
1.9571632953893126e-02,7.2934760442858057e-33,7.2934760442858057e-33,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,7.2934760442858057e-33,2.7585160281430523e-04,1.0195726329538939e+00,1.9571632953893126e-02,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,1.9571632953893126e-02,2.7585160281430523e-04,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02
1.9571632953893126e-02,7.2934760442858057e-33,7.2934760442858057e-33,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,7.2934760442858057e-33,2.7585160281430523e-04,1.9571632953893126e-02,1.0195726329538939e+00,1.9571632953893126e-02,1.9571632953893126e-02,2.7585160281430523e-04,1.9571632953893126e-02,2.7585160281430523e-04,2.7585160281430523e-04,1.9571632953893126e-02,1.9571632953893126e-02
