1.0192317860386726e+00,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
1.0694248895417994e-06,1.0625010359076514e+00,6.1311390217764074e-75,6.2500035907653351e-02,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,6.1311390217764074e-75,6.1311390217764074e-75,6.1311390217764074e-75,6.2500035907653351e-02,6.2500035907653351e-02,6.2500035907653351e-02,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06
7.4460263591454371e-70,6.1311390216672792e-75,1.2000011599999652e+00,6.1311390216672792e-75,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,2.0000015999997131e-01,2.0000015999997131e-01,2.0000015999997131e-01,6.1311390216672792e-75,6.1311390216672792e-75,6.1311390216672792e-75,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70
1.0694248895417994e-06,6.2500035907653351e-02,6.1311390217764074e-75,1.0625010359076514e+00,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06,6.1311390217764074e-75,6.1311390217764074e-75,6.1311390217764074e-75,6.2500035907653351e-02,6.2500035907653351e-02,6.2500035907653351e-02,1.0694248895417994e-06,1.0694248895417994e-06,1.0694248895417994e-06
1.9230786038674966e-02,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.0192317860386726e+00,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
1.9230786038674966e-02,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.9230786038674966e-02,1.0192317860386726e+00,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
1.9230786038674966e-02,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.0192317860386726e+00,1.9230786038674966e-02,1.9230786038674966e-02,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
1.9230786038674966e-02,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.0192317860386726e+00,1.9230786038674966e-02,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
1.9230786038674966e-02,1.0694248895400467e-06,7.4460263591194265e-70,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02,1.0192317860386726e+00,7.4460263591194265e-70,7.4460263591194265e-70,7.4460263591194265e-70,1.0694248895400467e-06,1.0694248895400467e-06,1.0694248895400467e-06,1.9230786038674966e-02,1.9230786038674966e-02,1.9230786038674966e-02
7.4460263591454371e-70,6.1311390216672792e-75,2.0000015999997131e-01,6.1311390216672792e-75,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70,1.2000011599999652e+00,2.0000015999997131e-01,2.0000015999997131e-01,6.1311390216672792e-75,6.1311390216672792e-75,6.1311390216672792e-75,7.4460263591454371e-70,7.4460263591454371e-70,7.4460263591454371e-70
