1.0200042794590418e+00,2.0003279459041453e-02,2.0003279459041453e-02,1.3053865264923418e-10,6.6581997062549201e-06,2.0003279459041453e-02,2.0003279459041453e-02,2.0003273071039645e-02,2.0003279459041453e-02,2.0003279459041453e-02,6.6581997062549201e-06,1.9996851866666453e-02,1.3053865264923418e-10,6.6581997062549201e-06,2.0003279459041453e-02,2.0003279453399109e-02,6.6581997062549201e-06,1.3053865264923418e-10
2.0003279459041453e-02,1.0200042794590416e+00,2.0003279459041477e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279459041477e-02,2.0003273071039666e-02,2.0003279459041477e-02,2.0003279459041477e-02,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
2.0003279459041453e-02,2.0003279459041477e-02,1.0200042794590416e+00,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279459041477e-02,2.0003273071039666e-02,2.0003279459041477e-02,2.0003279459041477e-02,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
1.3053865264912677e-10,1.3053865264912677e-10,1.3053865264912677e-10,1.1666968569611507e+00,6.8596196711501314e-14,1.3053865264912677e-10,1.3053865264912677e-10,1.3053864843358491e-10,1.3053865264912677e-10,1.3053865264912677e-10,6.8596196711501314e-14,1.2974670735101281e-10,1.6669585696115452e-01,6.8596196711501314e-14,1.3053865264912677e-10,1.3053865264721451e-10,6.8596196711501314e-14,1.6669585696115452e-01
6.6581997062538630e-06,6.6581997062538630e-06,6.6581997062538630e-06,6.8596196712077106e-14,1.0588241420596185e+00,6.6581997062538630e-06,6.6581997062538630e-06,6.6581985796836014e-06,6.6581997062538630e-06,6.6581997062538630e-06,5.8823142059621754e-02,6.6566236296225472e-06,6.8596196712077106e-14,5.8823142059621754e-02,6.6581997062538630e-06,6.6581997061168842e-06,5.8823142059621754e-02,6.8596196712077106e-14
2.0003279459041453e-02,2.0003279459041477e-02,2.0003279459041477e-02,1.3053865264923415e-10,6.6581997062549201e-06,1.0200042794590416e+00,2.0003279459041477e-02,2.0003273071039666e-02,2.0003279459041477e-02,2.0003279459041477e-02,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
2.0003279459041453e-02,2.0003279459041477e-02,2.0003279459041477e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,1.0200042794590416e+00,2.0003273071039666e-02,2.0003279459041477e-02,2.0003279459041477e-02,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
2.0003273071039614e-02,2.0003273071039631e-02,2.0003273071039631e-02,1.3053864843369029e-10,6.6581985796845255e-06,2.0003273071039631e-02,2.0003273071039631e-02,1.0200042666780400e+00,2.0003273071039631e-02,2.0003273071039631e-02,6.6581985796845255e-06,1.9996846195645221e-02,1.3053864843369029e-10,6.6581985796845255e-06,2.0003273071039631e-02,2.0003273065397481e-02,6.6581985796845255e-06,1.3053864843369029e-10
2.0003279459041453e-02,2.0003279459041477e-02,2.0003279459041477e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279459041477e-02,2.0003273071039666e-02,1.0200042794590416e+00,2.0003279459041477e-02,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
2.0003279459041453e-02,2.0003279459041477e-02,2.0003279459041477e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279459041477e-02,2.0003273071039666e-02,2.0003279459041477e-02,1.0200042794590416e+00,6.6581997062549201e-06,1.9996851866666474e-02,1.3053865264923415e-10,6.6581997062549201e-06,2.0003279459041477e-02,2.0003279453399116e-02,6.6581997062549201e-06,1.3053865264923415e-10
6.6581997062538630e-06,6.6581997062538630e-06,6.6581997062538630e-06,6.8596196712077106e-14,5.8823142059621740e-02,6.6581997062538630e-06,6.6581997062538630e-06,6.6581985796836014e-06,6.6581997062538630e-06,6.6581997062538630e-06,1.0588241420596185e+00,6.6566236296225472e-06,6.8596196712077106e-14,5.8823142059621740e-02,6.6581997062538630e-06,6.6581997061168842e-06,5.8823142059621740e-02,6.8596196712077106e-14
